Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389110.3211163,16591.66796875,-6109.81103515625,-5051.51806640625,17483.021484375,-5911.1123046875,20182.23046875,-9217.453125,-0.911424994468689,0.8306955099105835,1.3773925304412842,-0.6034253835678101,-0.619986355304718,498.0564880371094
2389110.3216489,18439.509765625,-5116.12890625,-5694.19921875,20163.275390625,-6208.56396484375,23323.396484375,-6492.56787109375,-0.7691381573677063,0.5915735363960266,1.3891137838363647,-0.6016494631767273,-0.619986355304718,498.4140625
2389110.3223025,17996.552734375,-6218.5771484375,-5654.3828125,18901.447265625,-6536.10302734375,19846.037109375,-9673.5498046875,-0.6222006678581238,0.3871336877346039,1.395408272743225,-0.600695788860321,-0.619986355304718,502.32415771484375
2389110.3263404,16089.583984375,-7336.8310546875,-4964.13818359375,16042.9013671875,-6243.77734375,16277.6953125,-12790.2529296875,-0.47387275099754333,0.2245553731918335,1.3957935571670532,-0.6006373167037964,-0.6006373167037964,504.37451171875
2389110.3359953,16307.7607421875,-6385.49365234375,-4970.5263671875,16983.19921875,-5919.6474609375,19327.880859375,-9983.4453125,-0.3272880017757416,0.1071174368262291,1.3901125192642212,-0.6014981269836426,-0.6006373167037964,500.845947265625
2389110.3371464,18214.37109375,-5137.80224609375,-5621.76806640625,19913.462890625,-6136.6318359375,23252.91796875,-6531.57275390625,-0.1853821724653244,0.03436654806137085,1.3784599304199219,-0.6032636761665344,-0.6006373167037964,498.43792724609375
2389110.3382108,18242.384765625,-5947.37646484375,-5746.41259765625,19373.41796875,-6525.6357421875,20723.55859375,-8883.333984375,-0.05080818384885788,0.0025814715772867203,1.3611087799072266,-0.605892539024353,-0.6006373167037964,501.1082458496094
2389110.342583,16365.3388671875,-7287.71728515625,-5040.00244140625,16344.0966796875,-6305.81494140625,16394.115234375,-12702.8955078125,0.07415733486413956,0.0054993098601698875,1.338444471359253,-0.6093266606330872,-0.6006373167037964,503.3970642089844
2389110.3539725,16068.1748046875,-6638.05078125,-4910.73193359375,16545.84375,-5943.5849609375,18518.474609375,-10710.4560546875,0.18770094215869904,0.03523164242506027,1.3109149932861328,-0.6134977340698242,-0.6006373167037964,499.96380615234375
2389110.3545259,17929.365234375,-5226.04052734375,-5526.08984375,19553.49609375,-6069.1357421875,22978.09375,-6751.20458984375,0.2885286808013916,0.0832487940788269,1.2790019512176514,-0.6183330416679382,-0.6006373167037964,497.9610900878906
2389110.3549211,18423.083984375,-5706.04833984375,-5813.55078125,19749.333984375,-6503.63037109375,21518.08984375,-8164.8115234375,0.3758793771266937,0.14128530025482178,1.2432104349136353,-0.623755931854248,-0.6006373167037964,500.5360412597656
2389110.3584845,16693.380859375,-7169.17578125,-5138.6591796875,16765.453125,-6365.0615234375,16745.08984375,-12412.1201171875,0.4495032727718353,0.20205318927764893,1.2040716409683228,-0.629686176776886,-0.6006373167037964,502.32415771484375
2389110.3686152,15893.818359375,-6865.40625,-4871.51171875,16202.546875,-5977.56005859375,17806.74609375,-11357.09375,0.5096195936203003,0.2597121298313141,1.1621583700180054,-0.6360366940498352,-0.6427121162414551,501.1797790527344
2389110.369792,17592.3125,-5391.5029296875,-5432.2958984375,19089.509765625,-6020.90478515625,22487.880859375,-7172.8466796875,0.5568522214889526,0.31008443236351013,1.1180998086929321,-0.6427121162414551,-0.6427121162414551,498.91473388671875
2389110.3704864,18568.447265625,-5474.80615234375,-5827.09375,20058.703125,-6434.79931640625,22237.375,-7513.5234375,0.5921492576599121,0.3506407141685486,1.072593331336975,-0.6496070623397827,-0.6427121162414551,499.796875
2389110.3759602,17046.953125,-6998.4443359375,-5260.39697265625,17258.71484375,-6423.73681640625,17281.224609375,-11953.091796875,0.6167065501213074,0.38032692670822144,1.0264085531234741,-0.6566047668457031,-0.6427121162414551,503.611572265625
2389110.3866618,15788.5576171875,-7068.34912109375,-4876.44775390625,15953.9248046875,-6042.07568359375,17196.82421875,-11916.1376953125,0.6319020390510559,0.3993001878261566,0.9803826212882996,-0.6635783910751343,-0.6427121162414551,502.228759765625
2389110.3875236,17246.630859375,-5592.1552734375,-5309.67822265625,18575.21484375,-5965.54296875,21842.744140625,-7737.18359375,0.6392453908920288,0.40863466262817383,0.9354020953178406,-0.6703936457633972,-0.6427121162414551,499.10546875
2389110.3881084,18618.37109375,-5295.2529296875,-5812.7880859375,20231.75,-6362.67724609375,22786.525390625,-7013.2021484375,0.640337347984314,0.4100319445133209,0.8923759460449219,-0.6769126653671265,-0.6427121162414551,499.74920654296875
2389110.3933904,17377.759765625,-6775.02197265625,-5409.38427734375,17797.421875,-6479.69287109375,18025.853515625,-11299.443359375,0.6368297338485718,0.40555208921432495,0.8521995544433594,-0.6830000877380371,-0.6427121162414551,502.6341247558594
2389110.4033537,15789.5341796875,-7213.54541015625,-4887.4140625,15843.607421875,-6100.60791015625,16717.171875,-12356.0439453125,0.6303669810295105,0.3973625600337982,0.8157132863998413,-0.6885283589363098,-0.6427121162414551,502.4195251464844
2389110.4038118,16906.646484375,-5841.5654296875,-5185.9140625,18025.328125,-5931.3779296875,21043.755859375,-8444.9765625,0.6224998235702515,0.38750600814819336,0.7836591601371765,-0.6933850049972534,-0.6427121162414551,499.796875
2389110.4049845,18575.0,-5173.1826171875,-5780.02978515625,20270.23046875,-6288.6474609375,23158.57421875,-6665.75537109375,0.6145881414413452,0.37771859765052795,0.7566372752189636,-0.6974791288375854,-0.6427121162414551,499.463134765625
2389110.4092772,17704.01171875,-6502.4140625,-5544.3046875,18357.875,-6511.5693359375,18910.244140625,-10514.2841796875,0.6077129244804382,0.3693149983882904,0.7350652813911438,-0.7007476687431335,-0.7007476687431335,502.5625915527344
2389110.4201112,15879.703125,-7321.64453125,-4933.09521484375,15853.0498046875,-6179.57177734375,16375.9248046875,-12681.5810546875,0.6026090383529663,0.3631376624107361,0.7191411852836609,-0.7031604647636414,-0.7007476687431335,502.94403076171875
2389110.4205497,16591.025390625,-6108.85693359375,-5076.07568359375,17485.333984375,-5910.11083984375,20191.62109375,-9206.294921875,0.5996343493461609,0.35956135392189026,0.7088109850883484,-0.7047256231307983,-0.7007476687431335,499.3677673339844
2389110.4208816,18439.818359375,-5116.63037109375,-5714.2255859375,20161.537109375,-6204.05712890625,23321.65234375,-6502.890625,0.5987738370895386,0.3585301339626312,0.7037461400032043,-0.7054929733276367,-0.7007476687431335,498.7240295410156
2389110.426234,17992.521484375,-6218.45703125,-5665.92333984375,18887.40234375,-6524.0390625,19832.853515625,-9691.9296875,0.5996692776679993,0.35960325598716736,0.7033326029777527,-0.7055557370185852,-0.7007476687431335,501.0128479003906
2389110.4367124,16071.5595703125,-7342.1005859375,-4985.9521484375,16025.568359375,-6242.1328125,16276.3359375,-12795.998046875,0.601656436920166,0.36199045181274414,0.7066776156425476,-0.7050488591194153,-0.7007476687431335,503.3016662597656
2389110.4383989,16303.6123046875,-6380.55859375,-4993.24853515625,16983.15234375,-5916.0234375,19345.046875,-9978.9638671875,0.6038115620613098,0.3645884096622467,0.7126361727714539,-0.7041460871696472,-0.7007476687431335,500.4168395996094
2389110.439343,18218.521484375,-5138.11181640625,-5641.36572265625,19913.724609375,-6132.0068359375,23260.140625,-6536.36572265625,0.6050063967704773,0.36603274941444397,0.7198593020439148,-0.7030515670776367,-0.7007476687431335,499.12933349609375
2389110.4471323,18242.884765625,-5946.94677734375,-5759.07275390625,19358.68359375,-6515.3125,20714.546875,-8899.09375,0.6039656400680542,0.3647744655609131,0.7268619537353516,-0.7019906044006348,-0.7007476687431335,500.22607421875
2389110.4479031,16350.9375,-7295.8232421875,-5062.24609375,16328.263671875,-6302.6435546875,16389.349609375,-12715.388671875,0.5993236303329468,0.3591887950897217,0.732108473777771,-0.7011955976486206,-0.700892448425293,504.18377685546875
2389110.4482536,16070.0107421875,-6635.85693359375,-4929.9716796875,16549.041015625,-5937.4091796875,18538.572265625,-10703.826171875,0.5896878242492676,0.34773173928260803,0.7341095805168152,-0.700892448425293,-0.700892448425293,499.89227294921875
2389110.4516234,17936.494140625,-5223.48974609375,-5548.02490234375,19558.599609375,-6062.2216796875,22991.587890625,-6752.80078125,0.573712170124054,0.329145610332489,0.7315247654914856,-0.7012841105461121,-0.700892448425293,499.177001953125
2389110.4611841,18426.27734375,-5706.19140625,-5826.87890625,19745.68359375,-6490.32666015625,21511.009765625,-8180.16650390625,0.5501787066459656,0.3026966154575348,0.7232624888420105,-0.7025359869003296,-0.700892448425293,499.868408203125
2389110.4617894,16681.412109375,-7179.0703125,-5158.47265625,16745.806640625,-6364.51318359375,16730.478515625,-12431.693359375,0.5180829763412476,0.26840996742248535,0.7085683941841125,-0.70476233959198,-0.700892448425293,501.9903869628906
2389110.4622001,15893.6513671875,-6861.6630859375,-4890.3466796875,16201.068359375,-5971.9326171875,17821.48046875,-11350.966796875,0.4767116904258728,0.22725403308868408,0.6870940327644348,-0.7080160975456238,-0.700892448425293,501.7996520996094
2389110.4653107,17603.947265625,-5384.421875,-5449.3671875,19098.734375,-6012.2734375,22504.49609375,-7168.5078125,0.42569246888160706,0.18121406435966492,0.6589376330375671,-0.7122821807861328,-0.700892448425293,497.4842834472656
2389110.4742577,18560.02734375,-5475.99853515625,-5846.3818359375,20050.384765625,-6432.05712890625,22228.099609375,-7530.7373046875,0.36500611901283264,0.13322946429252625,0.6246535181999207,-0.7174767255783081,-0.700892448425293,499.868408203125
2389110.4852255,17031.671875,-7005.57275390625,-5278.1826171875,17238.76171875,-6420.18359375,17260.912109375,-11974.9794921875,0.29497355222702026,0.08700940757989883,0.5852260589599609,-0.7234505414962769,-0.700892448425293,503.206298828125
2389110.4857976,15784.1220703125,-7065.0107421875,-4893.75634765625,15949.9658203125,-6032.5146484375,17203.6875,-11910.5361328125,0.2162291556596756,0.046755045652389526,0.5420110821723938,-0.7299984097480774,-0.700892448425293,501.32275390625
2389110.4880147,17258.26171875,-5581.2841796875,-5322.33740234375,18584.541015625,-5953.62255859375,21859.48046875,-7726.67041015625,0.12968747317790985,0.01681884191930294,0.49664703011512756,-0.736871600151062,-0.700892448425293,498.628662109375
2389110.496054,18610.359375,-5302.4296875,-5839.89697265625,20220.759765625,-6365.44287109375,22765.806640625,-7036.3046875,0.036506615579128265,0.0013327328488230705,0.45094531774520874,-0.743796169757843,-0.743796169757843,499.93994140625
2389110.4973033,17369.9375,-6781.078125,-5423.04541015625,17776.943359375,-6472.70703125,18002.130859375,-11322.2373046875,-0.061950553208589554,0.0038378711324185133,0.4067652225494385,-0.7504900693893433,-0.743796169757843,500.91748046875
2389110.497915,15782.453125,-7214.5703125,-4908.89599609375,15834.6904296875,-6097.10302734375,16715.384765625,-12362.4345703125,-0.16416355967521667,0.026949673891067505,0.36588582396507263,-0.7566840052604675,-0.743796169757843,502.18109130859375
2389110.5023698,16919.78125,-5828.9287109375,-5198.14599609375,18036.10546875,-5914.87890625,21064.54296875,-8434.0830078125,-0.26850923895835876,0.07209721952676773,0.3298863470554352,-0.7621383666992188,-0.743796169757843,500.7505798339844
2389110.5119296,18575.16796875,-5177.18896484375,-5798.53125,20261.93359375,-6285.02490234375,23146.177734375,-6687.21240234375,-0.37331318855285645,0.13936273753643036,0.3000463545322418,-0.7666596174240112,-0.743796169757843,498.7240295410156
2389110.5123216,17699.150390625,-6509.3515625,-5558.5625,18340.755859375,-6504.98974609375,18887.99609375,-10539.1513671875,-0.4768883287906647,0.22742247581481934,0.2772752642631531,-0.7701098322868347,-0.743796169757843,503.134765625
2389110.5126157,15874.458984375,-7321.1201171875,-4950.4521484375,15844.8232421875,-6169.96337890625,16377.998046875,-12683.7734375,-0.5775598287582397,0.33357539772987366,0.2620755732059479,-0.7724127769470215,-0.743796169757843,501.48968505859375
2389110.5164788,16603.400390625,-6100.84619140625,-5090.0703125,17496.15625,-5899.04833984375,20212.79296875,-9195.5673828125,-0.6736745834350586,0.45383748412132263,0.2545383870601654,-0.773554801940918,-0.743796169757843,499.8446350097656
2389110.526664,18434.046875,-5126.11962890625,-5739.23681640625,20153.693359375,-6205.2724609375,23311.734375,-6516.10009765625,-0.7635974884033203,0.5830811262130737,0.25436854362487793,-0.7735805511474609,-0.7707106471061707,498.342529296875
2389110.5273057,17991.712890625,-6228.01806640625,-5682.13525390625,18873.740234375,-6517.36328125,19812.609375,-9713.005859375,-0.8457123637199402,0.7152293920516968,0.26093044877052307,-0.7725862264633179,-0.7707106471061707,504.0646057128906
2389110.5277781,16078.138671875,-7342.29150390625,-4996.2998046875,16020.3720703125,-6227.8984375,16277.9345703125,-12794.4013671875,-0.918441653251648,0.8435351252555847,0.2733100354671478,-0.7707106471061707,-0.7707106471061707,503.56390380859375
2389110.5306084,16309.8828125,-6382.1083984375,-5013.39453125,16986.109375,-5911.01708984375,19351.603515625,-9971.0234375,-0.98028564453125,0.9609599113464355,0.2903868556022644,-0.7681231498718262,-0.7707106471061707,501.1797790527344
2389110.541122,18216.134765625,-5142.90380859375,-5666.328125,19911.02734375,-6134.22509765625,23254.041015625,-6544.82958984375,-1.0298678874969482,1.0606276988983154,0.3109121322631836,-0.7650133967399597,-0.7707106471061707,497.0789489746094
2389110.5448441,18236.328125,-5957.74755859375,-5776.1669921875,19345.5,-6511.23583984375,20691.755859375,-8922.7216796875,-1.0659805536270142,1.1363143920898438,0.33358678221702576,-0.7615777850151062,-0.7707106471061707,502.25262451171875
2389110.5452469,16351.1767578125,-7296.82568359375,-5073.6669921875,16321.6845703125,-6291.1279296875,16387.703125,-12717.0107421875,-1.0876195430755615,1.182916283607483,0.357135146856308,-0.7580097913742065,-0.7707106471061707,501.60888671875
2389110.5510017,16064.5986328125,-6641.57958984375,-4954.24365234375,16546.203125,-5936.2412109375,18545.60546875,-10699.5126953125,-1.094011664390564,1.1968616247177124,0.3803676962852478,-0.7544897198677063,-0.7707106471061707,502.1572265625
2389110.5597972,17940.666015625,-5224.609375,-5569.45849609375,19561.078125,-6059.19384765625,22991.947265625,-6756.80712890625,-1.0846383571624756,1.1764402389526367,0.4022315442562103,-0.7511770129203796,-0.7707106471061707,499.96380615234375
2389110.5617071,18420.318359375,-5716.13427734375,-5845.64306640625,19728.974609375,-6485.20068359375,21488.859375,-8204.388671875,-1.05926513671875,1.1220426559448242,0.4218467175960541,-0.7482050657272339,-0.7707106471061707,499.96380615234375
2389110.5621291,16674.6875,-7182.2412109375,-5170.51318359375,16735.412109375,-6351.18603515625,16723.087890625,-12442.6376953125,-1.0179609060287476,1.0362443923950195,0.4385305345058441,-0.7456771731376648,-0.7707106471061707,502.18109130859375
2389110.5700773,15884.2578125,-6870.12744140625,-4914.61865234375,16193.796875,-5971.9326171875,17825.390625,-11350.8720703125,-0.9611072540283203,0.9237272143363953,0.4518107771873474,-0.7436650395393372,-0.7422075271606445,501.2989807128906
2389110.5706618,17603.515625,-5385.01806640625,-5467.12890625,19096.63671875,-6007.43359375,22509.197265625,-7168.0068359375,-0.8894007802009583,0.7910337448120117,0.46142977476119995,-0.7422075271606445,-0.7422075271606445,498.1280212402344
2389110.5713552,18558.12109375,-5484.03369140625,-5864.54931640625,20037.369140625,-6425.4521484375,22210.8125,-7549.57275390625,-0.8038493990898132,0.6461738348007202,0.46734046936035156,-0.7413120269775391,-0.7422075271606445,499.796875
2389110.5716891,17024.921875,-7010.2216796875,-5288.41015625,17225.21875,-6407.61962890625,17247.05859375,-11989.3798828125,-0.7057647705078125,0.49810394644737244,0.4696959853172302,-0.7409551739692688,-0.7422075271606445,504.25531005859375
2389110.5767791,15769.3876953125,-7073.35546875,-4917.3359375,15937.115234375,-6037.02099609375,17208.625,-11911.3466796875,-0.5967434644699097,0.3561027944087982,0.46883201599121094,-0.7410860061645508,-0.7422075271606445,503.08709716796875
2389110.5880505,17263.630859375,-5580.06787109375,-5341.36328125,18587.99609375,-5948.11474609375,21874.546875,-7717.9677734375,-0.47863516211509705,0.229091614484787,0.4652411937713623,-0.7416300773620605,-0.7422075271606445,500.0830078125
