Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632933.6518041915,2991.581298828125,47.37377166748047,-14295.458984375,-3759.02685546875,6.7234039306640625,10750.890625,-4450.1787109375,5.680891513824463,32.27253341674805,15.13648796081543,1.4812864065170288,1.2049167156219482,506.83026123046875,2
2632933.6523296917,3903.508544921875,261.9266662597656,-14496.3515625,-4920.578125,-665.283203125,11448.2890625,-6535.9599609375,5.784221649169922,33.45722579956055,15.528785705566406,1.5407253503799438,1.2049167156219482,508.83294677734375,2
2632933.6579307914,3408.551513671875,139.90402221679688,-14336.896484375,-4684.47265625,-607.6336669921875,11446.453125,-5631.7333984375,5.796983242034912,33.605010986328125,15.894856452941895,1.5961904525756836,1.2049167156219482,506.5203552246094,2
2632933.669821492,2300.19091796875,-129.60433959960938,-14096.857421875,-3414.05859375,106.09627532958984,10697.5576171875,-3182.81640625,5.720916748046875,32.7288932800293,16.2230281829834,1.6459137201309204,1.2049167156219482,507.9508361816406,2
2632933.670431992,2828.57421875,9.560585021972656,-14249.2080078125,-3608.608642578125,93.19783782958984,10681.654296875,-4115.58203125,5.559206962585449,30.904781341552734,16.505123138427734,1.6886552572250366,1.2049167156219482,506.54412841796875,2
2632933.6737404917,3836.798828125,251.7938995361328,-14476.943359375,-4777.43212890625,-571.10791015625,11351.2060546875,-6346.58447265625,5.316368103027344,28.263769149780273,16.736862182617188,1.7237670421600342,1.7237670421600342,508.83294677734375,2
2632933.6836110917,3538.251220703125,174.37936401367188,-14366.6279296875,-4794.3359375,-667.3336791992188,11496.3076171875,-5900.3359375,4.9981255531311035,24.981258392333984,16.917892456054688,1.7511959075927734,1.7237670421600342,511.0979919433594,2
2632933.684148492,2433.276611328125,-93.86540222167969,-14108.7080078125,-3605.246826171875,-12.373924255371094,10832.810546875,-3497.29052734375,4.611262321472168,21.263742446899414,17.0513973236084,1.7714240550994873,1.7237670421600342,509.023681640625,2
2632933.684543292,2676.010498046875,-25.653839111328125,-14206.076171875,-3472.805419921875,160.12191772460938,10628.5341796875,-3807.330078125,4.163481712341309,17.334579467773438,17.143417358398438,1.785366415977478,1.7237670421600342,507.092529296875,2
2632933.6876792917,3710.55615234375,224.7095489501953,-14454.1513671875,-4592.7998046875,-454.66424560546875,11225.9638671875,-6036.11572265625,3.663257122039795,13.419453620910645,17.2018985748291,1.7942272424697876,1.7237670421600342,509.59588623046875,2
2632933.698044792,3652.358642578125,200.24777221679688,-14409.638671875,-4892.15869140625,-711.7272338867188,11519.623046875,-6129.2412109375,3.1196963787078857,9.732505798339844,17.235605239868164,1.7993342876434326,1.7237670421600342,509.88201904296875,2
2632933.6982934917,2609.181640625,-58.05492401123047,-14159.8955078125,-3848.934814453125,-155.4489288330078,10977.388671875,-3917.885498046875,2.5423941612243652,6.463768005371094,17.253021240234375,1.8019731044769287,1.7237670421600342,507.9747009277344,2
2632933.698494092,2534.485107421875,-63.2524528503418,-14171.935546875,-3355.240966796875,215.4589080810547,10594.25,-3509.426513671875,1.941293716430664,3.7686209678649902,17.26133155822754,1.803232192993164,1.7237670421600342,507.6885681152344,2
2632933.7025456917,3555.89404296875,182.24716186523438,-14430.5234375,-4379.9404296875,-337.10003662109375,11096.310546875,-5664.77880859375,1.3265197277069092,1.7596546411514282,17.26556968688965,1.8038743734359741,1.7237670421600342,509.78662109375,2
2632933.712536892,3762.14990234375,214.4098663330078,-14454.2705078125,-4965.11474609375,-748.2052612304688,11529.421875,-6326.6513671875,0.7081953883171082,0.5015406608581543,17.26806640625,1.8042526245117188,1.8042733669281006,507.7601013183594,2
2632933.7128482917,2826.977294921875,-10.013580322265625,-14211.607421875,-4097.91552734375,-302.7916564941406,11127.28125,-4384.44677734375,0.09624600410461426,0.009263291954994202,17.268203735351562,1.8042733669281006,1.8042733669281006,509.2859802246094,2
2632933.713123092,2400.780029296875,-107.71751403808594,-14142.060546875,-3280.806640625,235.199951171875,10567.904296875,-3252.030029296875,-0.4997670650482178,0.24976713955402374,17.262493133544922,1.8034082651138306,1.8042733669281006,508.546875,2
2632933.717098692,3368.330078125,128.3645782470703,-14397.8125,-4158.56884765625,-213.59921264648438,10960.5810546875,-5241.89453125,-1.0707849264144897,1.1465803384780884,17.2450008392334,1.8007580041885376,1.8042733669281006,509.3336486816406,2
2632933.7265796917,3846.026123046875,226.2354278564453,-14490.5830078125,-5003.4287109375,-755.6915893554688,11521.005859375,-6474.08984375,-1.608376145362854,2.5868735313415527,17.20802879333496,1.7951561212539673,1.8042733669281006,507.9031677246094,2
2632933.7268709918,3054.762451171875,36.64493942260742,-14266.4921875,-4343.4140625,-434.4463806152344,11265.1845703125,-4873.5380859375,-2.1048591136932373,4.430431365966797,17.143035888671875,1.785308599472046,1.8042733669281006,508.9999084472656,2
2632933.727361092,2295.756591796875,-143.2418975830078,-14124.560546875,-3254.39013671875,226.0923614501953,10562.419921875,-3079.46240234375,-2.5534281730651855,6.519995212554932,17.041635513305664,1.7699449062347412,1.8042733669281006,508.7376403808594,2
2632933.7313039917,3174.13818359375,76.17474365234375,-14355.8515625,-3947.90185546875,-98.15694427490234,10837.0078125,-4820.5615234375,-2.9482874870300293,8.692398071289062,16.89664649963379,1.7479768991470337,1.8042733669281006,509.11907958984375,2
2632933.742502992,3899.908203125,234.0078582763672,-14514.9970703125,-5001.1875,-734.7822265625,11494.755859375,-6563.8544921875,-3.2847678661346436,10.789700508117676,16.70306968688965,1.7186470031738281,1.8042733669281006,509.59588623046875,2
2632933.7428469923,3250.98046875,76.9615249633789,-14323.044921875,-4552.26953125,-547.5999145507812,11368.8251953125,-5309.93994140625,-3.5594184398651123,12.669459342956543,16.45888900756836,1.681649923324585,1.8042733669281006,509.11907958984375,2
2632933.7431441923,2247.500732421875,-164.031982421875,-14116.669921875,-3304.60107421875,176.52511596679688,10602.8330078125,-3041.864013671875,-3.7700722217559814,14.213444709777832,16.165630340576172,1.6372169256210327,1.8042733669281006,507.1163635253906,2
2632933.7486288925,2988.171875,31.065942764282227,-14310.193359375,-3759.789794921875,9.417533874511719,10747.123046875,-4422.95166015625,-3.9158828258514404,15.334136962890625,15.82861042022705,1.5861533880233765,1.5861533880233765,510.835693359375,2
2632933.7585672922,3888.344970703125,230.2408447265625,-14531.255859375,-4935.7412109375,-683.0216674804688,11431.5283203125,-6532.7646484375,-3.997323989868164,15.978599548339844,15.456835746765137,1.529823899269104,1.5861533880233765,510.835693359375,2
2632933.759616792,3412.032470703125,117.27811431884766,-14368.0107421875,-4704.57177734375,-625.1097412109375,11444.140625,-5641.6748046875,-4.0161452293396,16.12942123413086,15.062522888183594,1.4700794219970703,1.5861533880233765,507.497802734375,2
2632933.759811892,2298.760498046875,-153.9707489013672,-14123.9658203125,-3434.229248046875,89.5500259399414,10695.076171875,-3194.571044921875,-3.9753105640411377,15.803092956542969,14.66028118133545,1.4091336727142334,1.5861533880233765,506.7110900878906,2
2632933.7655528923,2828.026123046875,-9.393692016601562,-14271.2138671875,-3609.228515625,88.21488189697266,10678.2216796875,-4099.03515625,-3.878911256790161,15.045951843261719,14.266012191772461,1.3493961095809937,1.5861533880233765,508.7137756347656,2
2632933.7768246923,3820.41943359375,218.17684936523438,-14517.8330078125,-4795.4560546875,-592.8040161132812,11331.5126953125,-6345.22509765625,-3.7320380210876465,13.928108215332031,13.895620346069336,1.2932758331298828,1.5861533880233765,508.42767333984375,2
2632933.777538392,3539.944091796875,144.0525360107422,-14404.6796875,-4819.34619140625,-688.1238403320312,11481.7392578125,-5909.0859375,-3.540597438812256,12.5358304977417,13.563644409179688,1.2429765462875366,1.5861533880233765,507.1402282714844,2
2632933.778407892,2435.875,-119.35234069824219,-14146.4970703125,-3630.16162109375,-31.208993911743164,10828.0908203125,-3512.955078125,-3.311086654663086,10.963294982910156,13.281944274902344,1.200294852256775,1.5861533880233765,508.8091735839844,2
2632933.7840705924,2676.677734375,-46.22936248779297,-14235.498046875,-3478.408203125,156.0211181640625,10625.171875,-3794.003173828125,-3.0503382682800293,9.304563522338867,13.058561325073242,1.166448950767517,1.5861533880233765,508.7376403808594,2
2632933.7945892923,3688.09716796875,188.35067749023438,-14494.2060546875,-4602.38525390625,-471.4728088378906,11206.2236328125,-6037.26025390625,-2.765267848968506,7.646705627441406,12.896878242492676,1.141951322555542,1.5861533880233765,508.2369689941406,2
2632933.7966319923,3648.97265625,173.187255859375,-14443.255859375,-4911.3271484375,-728.7025146484375,11510.5888671875,-6141.9013671875,-2.4626433849334717,6.06461238861084,12.795138359069824,1.1265361309051514,1.1265361309051514,508.76141357421875,2
2632933.797438992,2618.47998046875,-72.62229919433594,-14182.591796875,-3865.862548828125,-163.31674194335938,10982.8251953125,-3935.146484375,-2.1488921642303467,4.617738246917725,12.746414184570312,1.1191537380218506,1.1265361309051514,506.1626892089844,2
2632933.8045375925,2517.17578125,-90.59906005859375,-14197.8984375,-3372.90771484375,205.7790985107422,10582.5673828125,-3512.12060546875,-1.8299376964569092,3.3486721515655518,12.739019393920898,1.1180334091186523,1.1265361309051514,508.2607421875,2
2632933.8063125922,3531.384765625,155.3535614013672,-14461.1142578125,-4393.05322265625,-341.4393005371094,11077.6435546875,-5668.1396484375,-1.5110900402069092,2.283393144607544,12.757307052612305,1.1208041906356812,1.1265361309051514,511.12176513671875,2
2632933.8065907923,3750.229248046875,198.7696075439453,-14478.6142578125,-4982.6865234375,-746.1072387695312,11521.1748046875,-6341.72021484375,-1.1969906091690063,1.4327865839004517,12.78284740447998,1.124673843383789,1.1265361309051514,507.8793029785156,2
2632933.8068665923,2829.218017578125,-20.43247413635254,-14223.3623046875,-4117.44140625,-301.38494873046875,11134.076171875,-4412.74609375,-0.8915958404541016,0.7949431538581848,12.795806884765625,1.1266374588012695,1.1265361309051514,509.19061279296875,2
2632933.813289692,2370.262451171875,-133.7528533935547,-14169.4794921875,-3301.73974609375,228.5242462158203,10556.841796875,-3271.866455078125,-0.5981690287590027,0.35780614614486694,12.776494979858398,1.123711347579956,1.1265361309051514,509.9058532714844,2
2632933.824158593,3334.975830078125,104.3796615600586,-14422.537109375,-4175.61572265625,-214.3144989013672,10946.4189453125,-5248.66650390625,-0.31927576661109924,0.10193701833486557,12.706866264343262,1.1131616830825806,1.1265361309051514,509.5721130371094,2
2632933.8245389927,3829.16943359375,210.5951690673828,-14511.490234375,-5021.52490234375,-749.8026123046875,11521.1982421875,-6493.04443359375,-0.05679932236671448,0.003226162865757942,12.571894645690918,1.0927114486694336,1.1265361309051514,507.85546875,2
2632933.827264893,3052.259033203125,33.1878662109375,-14276.4345703125,-4362.7265625,-424.62353515625,11274.9111328125,-4895.61572265625,0.18801860511302948,0.035350997000932693,12.36071491241455,1.0607144832611084,1.1265361309051514,508.76141357421875,2
2632933.835954993,2262.2109375,-163.5074920654297,-14145.732421875,-3278.80419921875,228.1904296875,10559.177734375,-3091.884033203125,0.41450634598731995,0.17181551456451416,12.067398071289062,1.0162725448608398,1.0162725448608398,509.23828125,2
2632933.837158893,3154.731201171875,68.61686706542969,-14362.0263671875,-3940.53466796875,-73.1468276977539,10841.609375,-4800.70166015625,0.6224656105041504,0.3874634802341461,11.691373825073242,0.9592990875244141,1.0162725448608398,510.001220703125,2
2632933.837755893,3895.521484375,236.86886596679688,-14513.1123046875,-4982.80615234375,-707.31640625,11498.6201171875,-6549.26416015625,0.8120789527893066,0.6594722867012024,11.237424850463867,0.8905189633369446,1.0162725448608398,508.7376403808594,2
2632933.8411161928,3269.911376953125,91.624267578125,-14309.9560546875,-4530.64453125,-514.4119873046875,11388.6845703125,-5300.5693359375,0.9838413000106812,0.9679436683654785,10.71533203125,0.8114139437675476,1.0162725448608398,508.4515075683594,2
2632933.848453893,2249.765625,-155.019775390625,-14108.7314453125,-3290.10498046875,204.20553588867188,10626.841796875,-3032.589111328125,1.13851797580719,1.2962232828140259,10.139165878295898,0.7241161465644836,1.0162725448608398,4755.4013671875,2
2632933.861375093,2981.376953125,33.283233642578125,-14300.919921875,-3742.552001953125,34.332275390625,10747.8876953125,-4401.6123046875,1.2771260738372803,1.6310510635375977,9.526336669921875,0.6312631368637085,1.0162725448608398,639.6056518554688,2
2632933.861641193,3944.015625,292.491943359375,-14471.6513671875,-4876.16162109375,-608.6350708007812,11496.138671875,-6474.63916015625,1.4009536504745483,1.9626710414886475,8.896446228027344,0.5358251333236694,1.0162725448608398,4669.5,2
2632933.865998293,3386.354736328125,90.93284606933594,-14397.240234375,-4730.58203125,-639.7247924804688,11416.7939453125,-5680.6328125,1.5115909576416016,2.284907579421997,8.270045280456543,0.4409160017967224,1.0162725448608398,767.7078857421875,2
2632933.867909793,2303.242919921875,-147.91488647460938,-14124.7763671875,-3435.68359375,101.9239501953125,10700.560546875,-3201.31787109375,1.610935926437378,2.5951144695281982,7.667368412017822,0.3496013581752777,0.18872113525867462,598.8359375,2
2632933.868116093,2836.01318359375,2.6464462280273438,-14259.005859375,-3590.703125,115.84759521484375,10696.6513671875,-4077.935546875,1.7011346817016602,2.8938591480255127,7.107150077819824,0.26471981406211853,0.18872113525867462,4808.3779296875,2
2632933.868296293,3834.295654296875,235.2476348876953,-14501.1201171875,-4767.72802734375,-556.111328125,11340.1435546875,-6326.34228515625,1.7844457626342773,3.184246778488159,6.605559349060059,0.18872113525867462,0.18872113525867462,640.5592651367188,2
2632933.8726315927,3584.79052734375,200.2954864501953,-14358.6640625,-4771.56640625,-633.0729370117188,11539.9609375,-5878.4013671875,1.8630253076553345,3.4708633422851562,6.175351619720459,0.12353813648223877,0.18872113525867462,4670.71630859375,2
2632933.8826361927,2415.633544921875,-144.10018920898438,-14173.2236328125,-3658.748046875,-53.45344924926758,10802.984375,-3562.68896484375,1.9386564493179321,3.7583885192871094,5.825243949890137,0.07049155235290527,0.18872113525867462,767.5886840820312,2
2632933.883049193,2680.421142578125,-36.406517028808594,-14220.1435546875,-3467.178955078125,175.0946044921875,10631.6328125,-3782.677734375,2.0124995708465576,4.050154685974121,5.559556484222412,0.03023582696914673,0.18872113525867462,598.28759765625,2
2632933.883467993,3705.16796875,214.2667999267578,-14467.263671875,-4579.1865234375,-438.3802795410156,11231.328125,-6008.72119140625,2.084918975830078,4.346887111663818,5.378104209899902,0.002743065357208252,0.18872113525867462,4806.13818359375,2
2632933.887240193,3649.449951171875,177.8602752685547,-14446.2109375,-4920.45947265625,-722.1222534179688,11507.654296875,-6152.36865234375,2.1554057598114014,4.645773887634277,5.276370048522949,-0.012671172618865967,0.18872113525867462,640.1062622070312,2
2632933.895408593,2671.552001953125,-19.26422119140625,-14131.9765625,-3838.15771484375,-113.72566986083984,11046.2685546875,-3909.68359375,2.222562313079834,4.939783573150635,5.2458906173706055,-0.017289280891418457,0.18872113525867462,4666.51953125,2
2632933.9096966935,2485.895263671875,-117.23043060302734,-14220.5498046875,-3391.576171875,187.6354522705078,10556.1513671875,-3519.201904296875,2.284135103225708,5.217272758483887,5.274863243103027,-0.012899458408355713,0.18872113525867462,767.4695434570312,2
2632933.9100391935,3541.684326171875,172.5673828125,-14441.7060546875,-4370.66650390625,-317.7881774902344,11091.5908203125,-5632.2333984375,2.3370418548583984,5.461764335632324,5.34890604019165,-0.0016808509826660156,0.18872113525867462,598.5260620117188,2
