Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298763.1819726704,25779.75,-5318.5224609375,-12739.873046875,21738.771484375,23105.16796875,29675.29296875,-8243.203125,-2.0561447143554688,4.227731227874756,4.715512752532959,-0.09764957427978516,-0.10835576057434082,493.216552734375,2
2298763.1848673704,25831.4375,-5291.60546875,-12869.6455078125,21159.38671875,23000.12109375,29263.30859375,-8197.2607421875,-1.859357476234436,3.457210063934326,4.762538909912109,-0.09052437543869019,-0.10835576057434082,493.9556579589844,2
2298763.1864926703,27719.619140625,-4734.4443359375,-12613.8232421875,22478.537109375,23728.37109375,29159.21484375,-7200.59912109375,-1.645856261253357,2.7088427543640137,4.809000492095947,-0.08348476886749268,-0.10835576057434082,494.0748596191406,2
2298763.1876549707,28051.119140625,-4659.1279296875,-12461.638671875,23233.822265625,23982.431640625,29482.177734375,-7017.92333984375,-1.4205071926116943,2.017840623855591,4.848567008972168,-0.07748985290527344,-0.10835576057434082,493.3119201660156,2
2298763.1919986703,26070.26171875,-5229.78369140625,-12683.7734375,22011.58984375,23242.880859375,29694.15234375,-8078.09912109375,-1.1881927251815796,1.4118019342422485,4.875910758972168,-0.07334685325622559,-0.10835576057434082,492.3582458496094,2
2298763.2038901704,25606.349609375,-5368.92431640625,-12905.0517578125,21058.775390625,22915.009765625,29289.822265625,-8324.8623046875,-0.9536445736885071,0.9094379544258118,4.88678503036499,-0.07169920206069946,-0.10835576057434082,491.9529724121094,2
2298763.2058596704,27400.615234375,-4831.50537109375,-12668.3017578125,22213.078125,23586.05859375,29148.177734375,-7373.4287109375,-0.7213018536567688,0.5202763676643372,4.878041744232178,-0.0730239748954773,-0.07763856649398804,491.57147216796875,2
2298763.2071786704,28227.90234375,-4599.57177734375,-12437.630859375,23282.578125,24036.765625,29443.21875,-6923.69921875,-0.49519968032836914,0.24522273242473602,4.847585201263428,-0.07763856649398804,-0.07763856649398804,491.833740234375,2
2298763.2153328704,26433.853515625,-5130.3388671875,-12633.466796875,22284.416015625,23390.24609375,29676.65234375,-7882.6669921875,-0.27889418601989746,0.07778196036815643,4.794306755065918,-0.08571106195449829,-0.07763856649398804,491.35687255859375,2
2298763.2159757707,25448.087890625,-5425.93115234375,-12914.1591796875,21039.890625,22863.630859375,29346.900390625,-8416.6298828125,-0.07541551440954208,0.005687499884516001,4.717986106872559,-0.09727483987808228,-0.07763856649398804,493.216552734375,2
2298763.2184781707,27052.40234375,-4936.14697265625,-12718.9658203125,21952.296875,23442.916015625,29157.94921875,-7561.92333984375,0.11276080459356308,0.012714999727904797,4.619195461273193,-0.11224311590194702,-0.07763856649398804,492.6205139160156,2
2298763.2220894704,28325.275390625,-4556.53759765625,-12431.1220703125,23259.880859375,24060.75,29394.390625,-6869.60302734375,0.2837429940700531,0.08051007986068726,4.499205589294434,-0.1304233819246292,-0.07763856649398804,490.9754333496094,2
2298763.2290862706,26797.275390625,-5023.765625,-12593.6767578125,22538.353515625,23536.421875,29635.646484375,-7684.1357421875,0.43625324964523315,0.19031688570976257,4.359902858734131,-0.15152986347675323,-0.07763856649398804,493.57415771484375,2
2298763.2315381705,25373.984375,-5452.5615234375,-12906.8623046875,21108.962890625,22852.515625,29422.478515625,-8462.9296875,0.5696393847465515,0.324489027261734,4.203704833984375,-0.17519624531269073,-0.07763856649398804,491.76220703125,2
2298763.2348493706,26720.478515625,-5028.43896484375,-12757.6611328125,21720.671875,23318.556640625,29185.34375,-7739.6162109375,0.6838502883911133,0.46765121817588806,4.033500671386719,-0.20098471641540527,-0.07763856649398804,490.3316955566406,2
2298763.2359572705,28308.037109375,-4556.01318359375,-12454.4873046875,23147.396484375,24032.880859375,29324.55859375,-6879.6875,0.7793817520141602,0.6074360013008118,3.8525753021240234,-0.2283976823091507,-0.07763856649398804,492.3582458496094,2
2298763.2460358706,27154.28125,-4929.90087890625,-12560.1064453125,22760.896484375,23667.912109375,29584.07421875,-7493.06787109375,0.8572014570236206,0.7347943186759949,3.6645541191101074,-0.25688570737838745,-0.07763856649398804,493.02581787109375,2
2298763.2501638704,25414.134765625,-5440.09228515625,-12865.5205078125,21260.40625,22897.43359375,29513.005859375,-8442.544921875,0.9186582565307617,0.8439329862594604,3.4733245372772217,-0.2858599126338959,-0.2858599126338959,495.31463623046875,2
2298763.2520818706,26401.59375,-5119.0859375,-12791.466796875,21505.30859375,23203.46875,29211.525390625,-7898.88037109375,0.965384304523468,0.9319667816162109,3.282947540283203,-0.31470489501953125,-0.2858599126338959,491.47607421875,2
2298763.2570839706,28201.537109375,-4586.7919921875,-12493.7080078125,22971.775390625,23962.09375,29257.681640625,-6937.00390625,0.9992012977600098,0.9984032511711121,3.0975539684295654,-0.34279483556747437,-0.2858599126338959,492.525146484375,2
2298763.2630781704,27494.16796875,-4830.81396484375,-12527.966796875,22957.828125,23788.025390625,29537.15625,-7315.8505859375,1.0220378637313843,1.0445613861083984,2.921210527420044,-0.36951351165771484,-0.2858599126338959,491.28533935546875,2
2298763.2637443705,25550.484375,-5395.4599609375,-12812.638671875,21478.25,22979.76171875,29593.0625,-8375.1923828125,1.0358613729476929,1.0730088949203491,2.757769823074341,-0.39427727460861206,-0.2858599126338959,493.001953125,2
2298763.2646863707,26107.71875,-5200.45849609375,-12831.59375,21321.990234375,23098.353515625,29233.88671875,-8057.6904296875,1.0426292419433594,1.0870758295059204,2.6106936931610107,-0.4165615439414978,-0.2858599126338959,492.3582458496094,2
2298763.2682757704,27998.328125,-4646.32568359375,-12548.4716796875,22745.15625,23860.505859375,29196.765625,-7049.72802734375,1.0442495346069336,1.0904569625854492,2.482875108718872,-0.43592801690101624,-0.2858599126338959,491.7383728027344,2
2298763.2769055706,27800.109375,-4739.59521484375,-12496.4736328125,23120.072265625,23891.021484375,29499.84375,-7158.16015625,1.0425294637680054,1.0868676900863647,2.3764567375183105,-0.4520520269870758,-0.2858599126338959,492.4297790527344,2
2298763.2789871707,25773.765625,-5317.640625,-12745.1201171875,21739.890625,23099.234375,29658.4375,-8250.2861328125,1.039115309715271,1.0797605514526367,2.2926738262176514,-0.4647463858127594,-0.2858599126338959,492.0245056152344,2
2298763.2810863703,25829.009765625,-5286.2646484375,-12870.1220703125,21158.671875,22996.046875,29252.818359375,-8204.9609375,1.0354303121566772,1.0721158981323242,2.231726884841919,-0.47398075461387634,-0.2858599126338959,492.930419921875,2
2298763.2841151706,27728.583984375,-4725.83837890625,-12607.193359375,22482.015625,23728.65625,29153.515625,-7202.24462890625,1.0326144695281982,1.0662925243377686,2.1927082538604736,-0.47989267110824585,-0.47989267110824585,491.3807678222656,2
2298763.2948596706,28055.884765625,-4650.95068359375,-12458.1826171875,23241.068359375,23979.90234375,29471.759765625,-7024.55078125,1.0314607620239258,1.0639111995697021,2.1735949516296387,-0.48278865218162537,-0.47989267110824585,491.833740234375,2
2298763.2965766704,26078.60546875,-5222.7021484375,-12683.2734375,22023.130859375,23243.453125,29684.572265625,-8082.390625,1.032352089881897,1.0657508373260498,2.1713104248046875,-0.48313474655151367,-0.47989267110824585,491.49993896484375,2
2298763.2988122706,25609.447265625,-5359.0302734375,-12899.9970703125,21064.28125,22915.271484375,29281.640625,-8330.3232421875,1.0352189540863037,1.0716781616210938,2.181870698928833,-0.4815347194671631,-0.47989267110824585,491.47607421875,2
2298763.3026334704,27414.32421875,-4813.60009765625,-12656.7373046875,22220.375,23597.21875,29146.671875,-7375.21728515625,1.0395352840423584,1.0806337594985962,2.2006008625030518,-0.4786968231201172,-0.47989267110824585,491.8814392089844,2
2298763.3138562706,28231.48046875,-4585.671875,-12437.4638671875,23287.65625,24038.865234375,29430.677734375,-6929.5888671875,1.0443496704101562,1.0906661748886108,2.2224063873291016,-0.4753929674625397,-0.47989267110824585,492.7874450683594,2
2298763.3171899705,26444.19921875,-5109.64453125,-12628.6767578125,22297.07421875,23400.640625,29666.40234375,-7879.35302734375,1.0483564138412476,1.0990511178970337,2.242091417312622,-0.4724103808403015,-0.47989267110824585,492.1437072753906,2
2298763.317926971,25451.615234375,-5408.5732421875,-12910.2001953125,21046.068359375,22868.494140625,29339.556640625,-8418.990234375,1.0499855279922485,1.1024694442749023,2.2546780109405518,-0.4705033302307129,-0.47989267110824585,491.28533935546875,2
2298763.3258172707,27068.85546875,-4910.5888671875,-12706.9248046875,21963.146484375,23458.458984375,29156.806640625,-7558.27490234375,1.0474961996078491,1.0972484350204468,2.255723476409912,-0.4703449308872223,-0.47989267110824585,491.07080078125,2
2298763.3266743706,28325.01171875,-4545.37890625,-12432.623046875,23258.234375,24058.177734375,29376.771484375,-6876.3740234375,1.0390679836273193,1.0796623229980469,2.2415924072265625,-0.4724859595298767,-0.47989267110824585,494.2417907714844,2
2298763.3303358704,26811.93359375,-5008.2919921875,-12584.4013671875,22547.771484375,23545.365234375,29627.349609375,-7681.72802734375,1.0228887796401978,1.0463014841079712,2.209674835205078,-0.4773220121860504,-0.4773220121860504,492.525146484375,2
2298763.3326734705,25385.5,-5434.75244140625,-12892.390625,21117.35546875,22861.38671875,29420.1875,-8460.2841796875,0.9972279667854309,0.9944636225700378,2.1585254669189453,-0.48507189750671387,-0.4773220121860504,492.9066467285156,2
2298763.3420495708,26731.18359375,-5007.8154296875,-12740.1611328125,21731.712890625,23330.427734375,29186.943359375,-7732.3203125,0.9604876637458801,0.9225365519523621,2.087926149368286,-0.4957687258720398,-0.4773220121860504,492.5966796875,2
2298763.3432166707,28306.462890625,-4544.90234375,-12450.8642578125,23145.10546875,24029.447265625,29312.015625,-6886.36328125,0.9112462997436523,0.8303698301315308,1.9988536834716797,-0.5092646479606628,-0.4773220121860504,489.5687561035156,2
2298763.3455537707,27161.744140625,-4913.90234375,-12552.2861328125,22765.18359375,23673.322265625,29576.54296875,-7496.69140625,0.8483047485351562,0.7196210026741028,1.8933759927749634,-0.5252460241317749,-0.4773220121860504,492.5489807128906,2
2298763.3472496704,25429.181640625,-5415.36865234375,-12848.2841796875,21274.78125,22912.599609375,29518.490234375,-8440.662109375,0.7707328796386719,0.5940292477607727,1.7744814157485962,-0.543260395526886,-0.4773220121860504,494.2417907714844,2
2298763.3568290705,26399.615234375,-5100.1787109375,-12782.8857421875,21512.271484375,23210.431640625,29210.474609375,-7907.48681640625,0.6779073476791382,0.4595583975315094,1.6458663940429688,-0.5627474784851074,-0.4773220121860504,493.1211853027344,2
2298763.3589964705,28194.859375,-4569.19775390625,-12483.693359375,22973.515625,23967.265625,29254.509765625,-6945.7294921875,0.5695394277572632,0.3243751525878906,1.5116981267929077,-0.583076000213623,-0.4773220121860504,490.0694274902344,2
2298763.3614990707,27497.677734375,-4809.21337890625,-12510.466796875,22968.078125,23797.82421875,29540.302734375,-7315.58837890625,0.44569462537765503,0.19864368438720703,1.37637460231781,-0.6035795211791992,-0.4773220121860504,492.1437072753906,2
2298763.3631075704,25557.162109375,-5370.9990234375,-12790.2998046875,21488.76171875,22992.755859375,29602.265625,-8371.138671875,0.3068138659000397,0.09413474798202515,1.2442948818206787,-0.6235917210578918,-0.4773220121860504,490.3555603027344,2
2298763.3691873704,26095.15234375,-5186.7724609375,-12818.8623046875,21319.083984375,23098.921875,29237.775390625,-8063.6748046875,0.15374068915843964,0.02363620139658451,1.1196527481079102,-0.6424768567085266,-0.6424768567085266,493.216552734375,2
2298763.3717173706,27995.18359375,-4624.41552734375,-12528.3251953125,22746.447265625,23869.041015625,29207.494140625,-7047.15234375,-0.012252716347575188,0.00015012905350886285,1.0062564611434937,-0.6596581339836121,-0.6424768567085266,493.1927185058594,2
2298763.3746898705,27802.755859375,-4719.99609375,-12479.8310546875,23126.29296875,23902.37109375,29513.02734375,-7151.34228515625,-0.18945574760437012,0.035893481224775314,0.9073794484138489,-0.6746395230293274,-0.6424768567085266,490.59393310546875,2
2298763.3765382706,25790.453125,-5288.3388671875,-12717.771484375,21757.4375,23117.78125,29683.068359375,-8232.498046875,-0.37572574615478516,0.14116983115673065,0.8256481885910034,-0.6870229840278625,-0.6424768567085266,492.9066467285156,2
2298763.3845982705,25826.62109375,-5271.36328125,-12855.888671875,21164.134765625,23001.765625,29266.90625,-8195.115234375,-0.5684986114501953,0.3231906294822693,0.7629678845405579,-0.6965200304985046,-0.6424768567085266,493.57415771484375,2
2298763.3882796704,27721.57421875,-4709.5302734375,-12587.857421875,22487.76171875,23738.765625,29174.78125,-7184.05322265625,-0.7647988200187683,0.5849172472953796,0.7204893231391907,-0.7029560804367065,-0.6424768567085266,491.21380615234375,2
2298763.3889770703,28061.296875,-4633.5458984375,-12437.677734375,23250.55859375,23992.5625,29495.458984375,-6999.23046875,-0.9612568616867065,0.9240147471427917,0.6986128687858582,-0.706270694732666,-0.6424768567085266,492.26287841796875,2
2298763.3897136706,26086.666015625,-5200.3388671875,-12657.357421875,22036.771484375,23255.302734375,29711.083984375,-8056.37890625,-1.1541389226913452,1.3320366144180298,0.6970174908638,-0.706512451171875,-0.6424768567085266,492.6205139160156,2
2298763.3951284704,25600.244140625,-5348.82568359375,-12886.810546875,21065.44921875,22914.005859375,29299.640625,-8315.1123046875,-1.339395523071289,1.793980360031128,0.7147083282470703,-0.7038320302963257,-0.6424768567085266,494.40863037109375,2
2298763.409208671,27406.71875,-4800.86865234375,-12638.2841796875,22221.208984375,23600.9375,29172.13671875,-7349.9921875,-1.5127404928207397,2.2883834838867188,0.7500704526901245,-0.6984742283821106,-0.6907685399055481,494.0271911621094,2
2298763.411108771,28235.556640625,-4568.76806640625,-12410.8095703125,23296.884765625,24048.90234375,29462.671875,-6896.1865234375,-1.669759750366211,2.788097381591797,0.800927996635437,-0.6907685399055481,-0.6907685399055481,491.1661682128906,2
2298763.412021671,26443.29296875,-5101.03759765625,-12608.4814453125,22302.583984375,23401.80859375,29695.87109375,-7854.89208984375,-1.8060503005981445,3.261817455291748,0.864608645439148,-0.6811199188232422,-0.6907685399055481,493.86029052734375,2
2298763.418781771,25450.015625,-5400.80078125,-12891.888671875,21049.740234375,22867.490234375,29366.615234375,-8395.958984375,-1.917375922203064,3.676330089569092,0.9380215406417847,-0.6699967384338379,-0.6907685399055481,493.78875732421875,2
2298763.420494371,27062.728515625,-4903.078125,-12685.5625,21967.38671875,23457.650390625,29187.41796875,-7527.92431640625,-1.9998292922973633,3.999317169189453,1.0177536010742188,-0.6579160690307617,-0.6907685399055481,491.64300537109375,2
2298763.422095771,28334.380859375,-4526.8779296875,-12403.4189453125,23266.603515625,24070.62109375,29418.806640625,-6836.01025390625,-2.049978256225586,4.202410697937012,1.1001917123794556,-0.6454254984855652,-0.6907685399055481,492.6205139160156,2
2298763.426588971,26809.57421875,-4998.66015625,-12569.427734375,22550.34375,23543.646484375,29657.556640625,-7651.49609375,-2.0649845600128174,4.264161586761475,1.1816686391830444,-0.6330804824829102,-0.6907685399055481,494.2417907714844,2
2298763.440364971,25391.771484375,-5422.44921875,-12874.1513671875,21123.83984375,22867.802734375,29451.96875,-8429.0048828125,-2.0427050590515137,4.172644138336182,1.2586314678192139,-0.6214194297790527,-0.6907685399055481,493.1927185058594,2
