Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693295.1217709,90620.1640625,199999.96875,199999.96875,199999.96875,269.7945251464844,90784.9609375,199999.96875,-2.7396481037139893,7.505671501159668,5.555506229400635,0.7740445137023926,0.7119027972221375,-0.5333107709884644
1693295.1229831,90594.5859375,199999.96875,199999.96875,199999.96875,366.6878356933594,90655.9609375,199999.96875,-2.726444959640503,7.433502197265625,5.703479766845703,0.8094449043273926,0.7119027972221375,-0.5707191228866577
1693295.1254654,91710.0,199999.96875,199999.96875,199999.96875,386.405029296875,91473.4375,199999.96875,-2.6345534324645996,6.940871238708496,5.840371608734131,0.8421942591667175,0.7119027972221375,-0.49971437454223633
1693295.137829,91796.5625,199999.96875,199999.96875,199999.96875,262.6419372558594,91516.0234375,199999.96875,-2.4664909839630127,6.083577632904053,5.948919773101807,0.8681626319885254,0.7119027972221375,-0.36155757308006287
1693295.138378,90480.4140625,199999.96875,199999.96875,199999.96875,238.91928100585938,90648.0234375,199999.96875,-2.227393388748169,4.961280822753906,6.014518737792969,0.8838561773300171,0.7119027972221375,-0.20772214233875275
1693295.1389576,90105.6875,199999.96875,199999.96875,199999.96875,364.5897521972656,90329.671875,199999.96875,-1.925087332725525,3.705961227416992,6.027047634124756,0.8868535161018372,0.7119027972221375,-0.08466217666864395
1693295.139997,91210.0859375,199999.96875,199999.96875,199999.96875,386.90570068359375,91011.0390625,199999.96875,-1.5698986053466797,2.4645817279815674,5.982122898101807,0.8761059641838074,0.7119027972221375,0.0025238748639822006
1693295.15054,91616.0859375,199999.96875,199999.96875,199999.96875,297.1649475097656,91282.6484375,199999.96875,-1.1742645502090454,1.3788973093032837,5.881651401519775,0.8520697355270386,0.7119027972221375,0.0938156247138977
1693295.1523562,90401.3125,199999.96875,199999.96875,199999.96875,251.7938995361328,90485.4375,199999.96875,-0.7522611618041992,0.5658968687057495,5.733580589294434,0.8166460990905762,0.8166460990905762,0.20154380798339844
1693295.1544888,89742.109375,199999.96875,199999.96875,199999.96875,341.033935546875,89940.5390625,199999.96875,-0.31912437081336975,0.10184036195278168,5.5509138107299805,0.7729458808898926,0.8166460990905762,0.2849360406398773
1693295.1566436,90728.125,199999.96875,199999.96875,199999.96875,373.64959716796875,90538.8515625,199999.96875,0.10922757536172867,0.01193066406995058,5.350086212158203,0.724901020526886,0.8166460990905762,0.29378628730773926
1693295.1694566,91374.4140625,199999.96875,199999.96875,199999.96875,305.6288146972656,91078.8125,199999.96875,0.5167096257209778,0.2669888436794281,5.148902893066406,0.6767710447311401,0.8166460990905762,0.21163253486156464
1693295.1704517,90325.0390625,199999.96875,199999.96875,199999.96875,262.7850036621094,90369.7109375,199999.96875,0.8876732587814331,0.7879637479782104,4.964308261871338,0.6326096653938293,0.8166460990905762,0.0788484588265419
1693295.170975,89398.3125,199999.96875,199999.96875,199999.96875,327.32489013671875,89646.8515625,199999.96875,1.2075862884521484,1.458264708518982,4.810304164886475,0.595766544342041,0.8166460990905762,-0.029014652594923973
1693295.1723361,90190.2265625,199999.96875,199999.96875,199999.96875,372.19525146484375,90114.2265625,199999.96875,1.4637044668197632,2.1424307823181152,4.696295738220215,0.5684918165206909,0.8166460990905762,-0.048055488616228104
1693295.1866398,91142.2109375,199999.96875,199999.96875,199999.96875,329.39910888671875,90751.25,199999.96875,1.6456363201141357,2.7081191539764404,4.626097202301025,0.5516979098320007,0.8166460990905762,0.043667398393154144
1693295.1905005,90311.2265625,199999.96875,199999.96875,199999.96875,263.905517578125,90184.1015625,199999.96875,1.745740294456482,3.0476088523864746,4.597678184509277,0.5448991656303406,0.8166460990905762,0.20964042842388153
1693295.1931461,89198.421875,199999.96875,199999.96875,199999.96875,292.348876953125,89312.609375,199999.96875,1.7593698501586914,3.0953822135925293,4.603696346282959,0.5463388562202454,0.5532740354537964,0.36767205595970154
1693295.2010752,89701.4375,199999.96875,199999.96875,199999.96875,373.10125732421875,89675.7734375,199999.96875,1.6850401163101196,2.839360475540161,4.632685661315918,0.5532740354537964,0.5532740354537964,0.4309958517551422
1693295.2052687,90823.4765625,199999.96875,199999.96875,199999.96875,341.320068359375,90398.2265625,199999.96875,1.5245815515518188,2.3243491649627686,4.670749664306641,0.562380313873291,0.5532740354537964,0.34987688064575195
1693295.2061538,90219.2734375,199999.96875,199999.96875,199999.96875,272.03558349609375,90040.8359375,199999.96875,1.2832908630371094,1.6468353271484375,4.7035017013549805,0.5702157020568848,0.5532740354537964,0.14688503742218018
1693295.2074941,88938.9609375,199999.96875,199999.96875,199999.96875,294.08935546875,89157.9375,199999.96875,0.9699942469596863,0.9408887624740601,4.717989444732666,0.5736817121505737,0.5532740354537964,-0.08348605781793594
1693295.2087409,89229.4765625,199999.96875,199999.96875,199999.96875,369.00042724609375,89248.375,199999.96875,0.5968917608261108,0.35627976059913635,4.704298496246338,0.5704063177108765,0.5532740354537964,-0.2277507334947586
1693295.2101859,90362.484375,199999.96875,199999.96875,199999.96875,347.4474182128906,90071.5234375,199999.96875,0.17909333109855652,0.032074421644210815,4.656632900238037,0.5590031743049622,0.5532740354537964,-0.21980056166648865
1693295.216335,90073.1015625,199999.96875,199999.96875,199999.96875,286.5076599121094,89912.984375,199999.96875,-0.2661702632904053,0.07084660232067108,4.573714256286621,0.5391661524772644,0.5532740354537964,-0.0848502367734909
1693295.218343,88827.1484375,199999.96875,199999.96875,199999.96875,295.4483337402344,88921.1015625,199999.96875,-0.7205560803413391,0.5192010998725891,4.458547115325928,0.511614203453064,0.5532740354537964,0.07341853529214859
1693295.2191407,88815.7265625,199999.96875,199999.96875,199999.96875,355.887451171875,88813.0234375,199999.96875,-1.1656875610351562,1.3588273525238037,4.3176374435424805,0.4779037535190582,0.5532740354537964,0.15854120254516602
1693295.2288557,89935.2890625,199999.96875,199999.96875,199999.96875,359.8213806152344,89637.7265625,199999.96875,-1.5841470956802368,2.5095221996307373,4.159900665283203,0.4401676058769226,0.5532740354537964,0.15287022292613983
1693295.2304301,89997.7734375,199999.96875,199999.96875,199999.96875,286.9844665527344,89671.8125,199999.96875,-1.9602447748184204,3.842559337615967,3.995419979095459,0.40081819891929626,0.40081819891929626,0.09276429563760757
1693295.2318492,88668.734375,199999.96875,199999.96875,199999.96875,282.216064453125,88806.3984375,199999.96875,-2.2804808616638184,5.2005934715271,3.8342299461364746,0.3622559905052185,0.40081819891929626,0.013323294930160046
1693295.2336659,88340.3359375,199999.96875,199999.96875,199999.96875,352.3111877441406,88499.6484375,199999.96875,-2.533705472946167,6.419663906097412,3.685237407684326,0.32661184668540955,0.40081819891929626,-0.05253183841705322
1693295.2460679,89438.3515625,199999.96875,199999.96875,199999.96875,366.9501037597656,89222.3984375,199999.96875,-2.7111048698425293,7.350089073181152,3.5553524494171143,0.29553884267807007,0.40081819891929626,-0.066775381565094
1693295.2475448,89750.1640625,199999.96875,199999.96875,199999.96875,294.59002685546875,89571.046875,199999.96875,-2.80621600151062,7.87484884262085,3.4489173889160156,0.2700759470462799,0.40081819891929626,-0.025456517934799194
1693295.2532434,88588.7265625,199999.96875,199999.96875,199999.96875,270.79583740234375,88680.859375,199999.96875,-2.815074920654297,7.924646854400635,3.3675010204315186,0.25059834122657776,0.40081819891929626,0.026079341769218445
1693295.2540979,87987.4609375,199999.96875,199999.96875,199999.96875,345.7308044433594,88122.75,199999.96875,-2.7365055084228516,7.488462924957275,3.3100879192352295,0.2368631362915039,0.40081819891929626,0.04471775144338608
1693295.2614517,88963.0859375,199999.96875,199999.96875,199999.96875,381.4697265625,88767.2265625,199999.96875,-2.572413682937622,6.617311954498291,3.273618698120117,0.22813844680786133,0.40081819891929626,0.024457573890686035
1693295.263216,89721.3515625,199999.96875,199999.96875,199999.96875,310.8978576660156,89165.8359375,199999.96875,-2.32792592048645,5.419239044189453,3.2537524700164795,0.2233857661485672,0.22123456001281738,-0.018822502344846725
1693295.2647895,88550.8359375,199999.96875,199999.96875,199999.96875,259.0179748535156,88541.9375,199999.96875,-2.0112125873565674,4.044976711273193,3.245671510696411,0.22145254909992218,0.22123456001281738,-0.05615616962313652
1693295.267871,87579.921875,199999.96875,199999.96875,199999.96875,327.39642333984375,87911.3515625,199999.96875,-1.6329190731048584,2.6664249897003174,3.244760513305664,0.22123456001281738,0.22123456001281738,-0.0655282735824585
1693295.2713974,88441.6484375,199999.96875,199999.96875,199999.96875,383.78240966796875,88360.4375,199999.96875,-1.205256462097168,1.4526431560516357,3.2470736503601074,0.22178800404071808,0.22123456001281738,-0.08017373085021973
1693295.2735201,89358.0234375,199999.96875,199999.96875,199999.96875,324.27313232421875,89007.7265625,199999.96875,-0.7409566044807434,0.5490167737007141,3.2496097087860107,0.222394660115242,0.22123456001281738,-0.15937352180480957
1693295.2754751,88480.859375,199999.96875,199999.96875,199999.96875,263.5240783691406,88455.484375,199999.96875,-0.2524314820766449,0.0637216567993164,3.2504920959472656,0.22260577976703644,0.22123456001281738,-0.2938046455383301
1693295.277326,87316.546875,199999.96875,199999.96875,199999.96875,299.3345642089844,87677.3984375,199999.96875,0.24861283600330353,0.06180834025144577,3.249131441116333,0.22228026390075684,0.22123456001281738,-0.4047299325466156
1693295.2895964,87938.234375,199999.96875,199999.96875,199999.96875,365.3526916503906,87971.0,199999.96875,0.7511065602302551,0.5641611218452454,3.246347427368164,0.22161424160003662,0.22123456001281738,-0.4331006407737732
1693295.2925503,89006.375,199999.96875,199999.96875,199999.96875,342.0830078125,88728.1484375,199999.96875,1.2443244457244873,1.548343300819397,3.2443785667419434,0.2211432009935379,0.22123456001281738,-0.3859837055206299
1693295.2935029,88419.984375,199999.96875,199999.96875,199999.96875,255.036376953125,88332.734375,199999.96875,1.7176513671875,2.9503262042999268,3.2466979026794434,0.22169804573059082,0.22123456001281738,-0.30375805497169495
1693295.2958286,87250.359375,199999.96875,199999.96875,199999.96875,297.54638671875,87357.7265625,199999.96875,2.1605770587921143,4.668093204498291,3.2576327323913574,0.22431404888629913,0.22123456001281738,-0.21656844019889832
1693295.3050294,87550.359375,199999.96875,199999.96875,199999.96875,366.02020263671875,87505.2109375,199999.96875,2.5629539489746094,6.568732261657715,3.281834840774536,0.23010404407978058,0.22123456001281738,-0.13151666522026062
1693295.3071166,88687.1015625,199999.96875,199999.96875,199999.96875,351.9296875,88318.0,199999.96875,2.9154815673828125,8.500033378601074,3.323695421218872,0.24011850357055664,0.24011850357055664,-0.03509381413459778
1693295.3108115,88362.5,199999.96875,199999.96875,199999.96875,279.4266052246094,88175.7890625,199999.96875,3.2103488445281982,10.306340217590332,3.386819839477539,0.25522008538246155,0.24011850357055664,0.07813581079244614
1693295.3135713,87100.671875,199999.96875,199999.96875,199999.96875,275.8980407714844,87219.171875,199999.96875,3.4419429302215576,11.846972465515137,3.4736456871032715,0.275991827249527,0.24011850357055664,0.17278167605400085
1693295.3180242,87124.9765625,199999.96875,199999.96875,199999.96875,382.39959716796875,87145.2890625,199999.96875,3.6074554920196533,13.0137357711792,3.5852503776550293,0.3026914596557617,0.24011850357055664,0.19658586382865906
1693295.3196845,88239.546875,199999.96875,199999.96875,199999.96875,382.6380310058594,87971.234375,199999.96875,3.7071826457977295,13.743202209472656,3.7212975025177,0.33523863554000854,0.24011850357055664,0.1371091604232788
1693295.3204646,88247.5,199999.96875,199999.96875,199999.96875,267.1480407714844,88035.0390625,199999.96875,3.744396209716797,14.020503044128418,3.880035400390625,0.3732142448425293,0.24011850357055664,0.03559648245573044
1693295.3212305,86934.421875,199999.96875,199999.96875,199999.96875,260.376953125,87167.046875,199999.96875,3.724807024002075,13.874188423156738,4.05829381942749,0.41585978865623474,0.24011850357055664,-0.06230907514691353
1693295.3330109,86651.1015625,199999.96875,199999.96875,199999.96875,371.36077880859375,86856.5234375,199999.96875,3.6557438373565674,13.364461898803711,4.251463890075684,0.4620727598667145,0.24011850357055664,-0.142664834856987
1693295.3372471,87764.9609375,199999.96875,199999.96875,199999.96875,413.68011474609375,87571.625,199999.96875,3.5452163219451904,12.568557739257812,4.453543186187744,0.5104169845581055,0.24011850357055664,-0.20178012549877167
1693295.3385867,88146.0234375,199999.96875,199999.96875,199999.96875,290.3223571777344,87823.8515625,199999.96875,3.400963544845581,11.566554069519043,4.657296657562256,0.5591619610786438,0.6063603162765503,-0.23557457327842712
1693295.3423165,86910.3515625,199999.96875,199999.96875,199999.96875,267.3387756347656,87015.3984375,199999.96875,3.2296066284179688,10.43035888671875,4.854586124420166,0.6063603162765503,0.6063603162765503,-0.23679883778095245
1693295.3587988,86261.75,199999.96875,199999.96875,199999.96875,345.611572265625,86533.171875,199999.96875,3.0360286235809326,9.2174711227417,5.036898136138916,0.6499756574630737,0.6063603162765503,-0.1822749376296997
1693295.3625914,87307.8515625,199999.96875,199999.96875,199999.96875,376.77288818359375,87135.25,199999.96875,2.823082685470581,7.969795227050781,5.1960554122924805,0.6880515813827515,0.6063603162765503,-0.07828307151794434
1693295.3641134,87978.609375,199999.96875,199999.96875,199999.96875,301.24188232421875,87585.9140625,199999.96875,2.59167218208313,6.7167649269104,5.325051784515381,0.7189119458198547,0.6063603162765503,0.003414969425648451
1693295.3651808,86860.734375,199999.96875,199999.96875,199999.96875,248.07455444335938,86915.1640625,199999.96875,2.341104030609131,5.48076868057251,5.418907165527344,0.7413653135299683,0.6063603162765503,-0.009802591986954212
1693295.3780127,86000.6640625,199999.96875,199999.96875,199999.96875,329.113037109375,86200.734375,199999.96875,2.069563627243042,4.2830939292907715,5.475404262542725,0.7548813819885254,0.6063603162765503,-0.11821019649505615
1693295.3786478,86824.6484375,199999.96875,199999.96875,199999.96875,391.45947265625,86709.4140625,199999.96875,1.774587631225586,3.1491615772247314,5.495538234710693,0.759698212146759,0.6063603162765503,-0.24475018680095673
1693295.3795422,87677.8125,199999.96875,199999.96875,199999.96875,322.9856872558594,87394.6015625,199999.96875,1.4535119533538818,2.112696886062622,5.483630180358887,0.7568492889404297,0.6063603162765503,-0.28721341490745544
1693295.3803834,86816.296875,199999.96875,199999.96875,199999.96875,262.95184326171875,86812.5859375,199999.96875,1.1038730144500732,1.2185357809066772,5.447048187255859,0.7480977177619934,0.6063603162765503,-0.1911238133907318
