Time, Ch01, Ch02, Ch03, Ch04, Ch05
21.516,-32902.4296875,1.5262085199356079,2.3293125629425049,1.6921640634536743,1.6921640634536743
21.52,-32399.587890625,1.2560603618621826,1.5776876211166382,1.7140334844589233,1.6921640634536743
21.524,-32088.666015625,0.97071629762649536,0.94229012727737427,1.7286052703857422,1.6921640634536743
21.528,-32390.478515625,0.67795026302337646,0.45961657166481018,1.7365701198577881,1.6921640634536743
21.532,-32967.3984375,0.38561645150184631,0.1487000435590744,1.7394742965698242,1.6921640634536743
21.536,-32489.5625,0.10145244747400284,0.010292599909007549,1.7394870519638062,1.6921640634536743
21.54,-32109.40625,-0.1675979346036911,0.028089066967368126,1.7390788793563843,1.6921640634536743
21.544,-32281.1875,-0.41577348113059998,0.17286758124828339,1.7406908273696899,1.6921640634536743
21.548,-32979.82421875,-0.6384398341178894,0.40760540962219238,1.7464292049407959,1.6921640634536743
21.552,-32565.21484375,-0.83220177888870239,0.69255971908569336,1.7578144073486328,1.7756175994873047
21.556,-32135.01171875,-0.99508893489837646,0.99020195007324219,1.7756175994873047,1.7756175994873047
21.56,-32190.708984375,-1.1263843774795532,1.2687416076660156,1.7997888326644897,1.7756175994873047
21.564,-32951.4296875,-1.2264621257781982,1.5042092800140381,1.8294703960418701,1.7756175994873047
21.568,-32640.74609375,-1.296931266784668,1.6820306777954102,1.8631089925765991,1.7756175994873047
21.572,-32173.400390625,-1.3405170440673828,1.7969859838485718,1.898634672164917,1.7756175994873047
21.576,-32132.056640625,-1.3605470657348633,1.851088285446167,1.9336755275726318,1.7756175994873047
21.58,-32863.6875,-1.3607470989227295,1.8516327142715454,1.9657996892929077,1.7756175994873047
21.584,-32720.08984375,-1.3453489542007446,1.8099638223648071,1.9927823543548584,1.7756175994873047
21.588,-32231.71484375,-1.318790078163147,1.7392072677612305,2.0128512382507324,1.7756175994873047
21.592,-32094.912109375,-1.2852020263671875,1.6517442464828491,2.0248763561248779,1.7756175994873047
21.596,-32728.625,-1.2483346462249756,1.5583394765853882,2.0285124778747559,2.0285124778747559
21.6,-32810.07421875,-1.2116132974624634,1.4680067300796509,2.0242660045623779,2.0285124778747559
21.604,-32311.46484375,-1.1778692007064819,1.3873758316040039,2.0134673118591309,2.0285124778747559
21.608,-32094.865234375,-1.1491931676864624,1.3206449747085571,1.9981629848480225,2.0285124778747559
21.612,-32561.04296875,-1.1271140575408936,1.2703860998153687,1.980914831161499,2.0285124778747559
21.616,-32907.39453125,-1.1125552654266357,1.2377792596817017,1.9645364284515381,2.0285124778747559
21.62,-32399.46484375,-1.1056127548217773,1.2223794460296631,1.9517772197723389,2.0285124778747559
21.624,-32099.490234375,-1.1057182550430298,1.2226129770278931,1.9449907541275024,2.0285124778747559
21.628,-32393.02734375,-1.1118522882461548,1.236215353012085,1.9458198547363281,1.9718759059906006
21.632,-32975.51171875,-1.1223195791244507,1.2596012353897095,1.9549394845962524,1.9718759059906006
21.636,-32486.65625,-1.134651780128479,1.2874345779418945,1.9718759059906006,1.9718759059906006
21.64,-32116.224609375,-1.1460103988647461,1.3133398294448853,1.9949394464492798,1.9718759059906006
21.644,-32276.703125,-1.1534297466278076,1.3304002285003662,2.0212955474853516,1.9718759059906006
21.648,-32983.7109375,-1.1536862850189209,1.3309921026229858,2.0471706390380859,1.9718759059906006
21.652,-32570.056640625,-1.1433753967285156,1.307307243347168,2.0681705474853516,1.9718759059906006
21.656,-32157.853515625,-1.1192203760147095,1.2526540756225586,2.0796992778778076,1.9718759059906006
21.66,-32199.099609375,-1.0781981945037842,1.1625114679336548,2.0774283409118652,1.9718759059906006
21.664,-32948.66796875,-1.0176368951797485,1.0355848073959351,2.0577654838562012,1.9718759059906006
21.668,-32654.478515625,-0.93545800447463989,0.87508171796798706,2.0182907581329346,1.9718759059906006
21.672,-32192.28125,-0.83020514249801636,0.68924063444137573,1.9580955505371094,1.9718759059906006
21.676,-32140.615234375,-0.70081883668899536,0.49114704132080078,1.8779666423797607,1.8779666423797607
21.68,-32862.7109375,-0.54670369625091553,0.29888495802879333,1.7804187536239624,1.8779666423797607
21.684,-32741.599609375,-0.36804121732711792,0.13545434176921844,1.6696046590805054,1.8779666423797607
21.688,-32242.609375,-0.16574856638908386,0.027472585439682007,1.5510784387588501,1.8779666423797607
21.692,-32108.833984375,0.058783877640962601,0.0034555445890873671,1.4314162731170654,1.8779666423797607
21.696,-32720.306640625,0.30362734198570251,0.092189572751522064,1.3177818059921265,1.8779666423797607
21.7,-32825.76171875,0.56616097688674927,0.3205382227897644,1.2174644470214844,1.8779666423797607
21.704,-32313.23046875,0.84322375059127808,0.71102637052536011,1.1374044418334961,1.8779666423797607
21.708,-32087.375,1.1312271356582642,1.2796748876571655,1.0837533473968506,1.8779666423797607
21.712,-32542.447265625,1.4260705709457397,2.033677339553833,1.0615247488021851,1.8779666423797607
21.716,-32906.125,1.7232635021209717,2.9696369171142578,1.0743310451507568,1.0743310451507568
21.72,-32389.931640625,2.0181231498718262,4.0728211402893066,1.1242338418960571,1.0743310451507568
21.724,-32087.068359375,2.3056278228759766,5.315920352935791,1.2117065191268921,1.0743310451507568
21.728,-32385.328125,2.5802829265594482,6.6578598022460938,1.3356711864471436,1.0743310451507568
21.732,-32973.03125,2.8363509178161621,8.044886589050293,1.4935951232910156,1.0743310451507568
21.736,-32480.912109375,3.067948579788208,9.4123077392578125,1.6816354990005493,1.0743310451507568
21.74,-32104.875,3.2688231468200684,10.685203552246094,1.8947776556015015,1.0743310451507568
21.744,-32277.77734375,3.4324142932891846,11.781468391418457,2.1269500255584717,1.0743310451507568
21.748,-32969.88671875,3.5522379875183105,12.618395805358887,2.3711655139923096,1.0743310451507568
21.752,-32561.974609375,3.6220977306365967,13.119590759277344,2.619706392288208,2.8643436431884766
21.756,-32133.462890625,3.6362190246582031,13.222088813781738,2.8643436431884766,2.8643436431884766
21.76,-32181.337890625,3.5896224975585938,12.88538932800293,3.0966770648956299,2.8643436431884766
21.764,-32926.4375,3.4784367084503174,12.099522590637207,3.3085830211639404,2.8643436431884766
21.768,-32632.474609375,3.299971342086792,10.889811515808105,3.4927387237548828,2.8643436431884766
21.772,-32160.333984375,3.0529685020446777,9.3206157684326172,3.6432113647460938,2.8643436431884766
21.776,-32125.5,2.738034725189209,7.4968338012695312,3.7561259269714355,2.8643436431884766
21.78,-32842.28125,2.3576443195343018,5.5584869384765625,3.8302631378173828,2.8643436431884766
21.784,-32721.474609375,1.9157941341400146,3.6702671051025391,3.867469310760498,2.8643436431884766
21.788,-32233.646484375,1.4179878234863281,2.0106894969940186,3.8728992938995361,2.8643436431884766
21.792,-32109.025390625,0.87133216857910156,0.75921982526779175,3.8550484180450439,3.8254973888397217
21.796,-32716.041015625,0.28421324491500854,0.080777168273925781,3.8254973888397217,3.8254973888397217
21.8,-32814.90625,-0.33405008912086487,0.1115894690155983,3.7983691692352295,3.8254973888397217
21.804,-32319.546875,-0.97317570447921753,0.94707095623016357,3.7895629405975342,3.8254973888397217
21.808,-32092.953125,-1.6220051050186157,2.6309006214141846,3.8157680034637451,3.8254973888397217
21.812,-32549.431640625,-2.2688536643981934,5.1476964950561523,3.8933138847351074,3.8254973888397217
21.816,-32913.44921875,-2.9016227722167969,8.4194154739379883,4.0369467735290527,3.8254973888397217
21.82,-32411.88671875,-3.5078716278076172,12.305163383483887,4.2586021423339844,3.8254973888397217
21.824,-32096.24609375,-4.0753211975097656,16.608242034912109,4.566314697265625,3.8254973888397217
21.828,-32389.09375,-4.592254638671875,21.088802337646484,4.9633665084838867,3.8254973888397217
21.832,-32975.625,-5.0474090576171875,25.476339340209961,5.4477019309997559,3.8254973888397217
21.836,-32497.48046875,-5.4300765991210938,29.485729217529297,6.0116677284240723,6.0116677284240723
21.84,-32112.38671875,-5.7306814193725586,32.840709686279297,6.6422147750854492,6.0116677284240723
21.844,-32272.603515625,-5.94110107421875,35.296680450439453,7.3215398788452148,6.0116677284240723
21.848,-32981.01953125,-6.0545792579650879,36.657928466796875,8.0280790328979492,6.0116677284240723
21.852,-32574.10546875,-6.0658903121948242,36.795024871826172,8.7378339767456055,6.0116677284240723
21.856,-32141.1875,-5.9716734886169434,35.660881042480469,9.4259977340698242,6.0116677284240723
21.86,-32184.603515625,-5.7704339027404785,33.297904968261719,10.068705558776855,6.0116677284240723
21.864,-32947.0859375,-5.462554931640625,29.839504241943359,10.644783020019531,6.0116677284240723
21.868,-32646.302734375,-5.050567626953125,25.508234024047852,11.137448310852051,6.0116677284240723
21.872,-32179.525390625,-4.5391807556152344,20.604162216186523,11.535746574401855,6.0116677284240723
21.876,-32129.671875,-3.9349493980407715,15.48382568359375,11.835599899291992,11.835599899291992
21.88,-32852.4609375,-3.2462406158447266,10.538078308105469,12.040382385253906,11.835599899291992
21.884,-32730.24609375,-2.4834473133087158,6.1675100326538086,12.16102409362793,11.835599899291992
21.888,-32241.728515625,-1.658761739730835,2.7514908313751221,12.21550464630127,11.835599899291992
21.892,-32105.13671875,-0.78575867414474487,0.61741667985916138,12.227783203125,11.835599899291992
21.896,-32721.712890625,0.12064061313867569,0.014554157853126526,12.226231575012207,11.835599899291992
21.9,-32819.89453125,1.0441983938217163,1.0903501510620117,12.24162769317627,11.835599899291992
21.904,-32320.8125,1.9678395986557007,3.8723926544189453,12.304853439331055,11.835599899291992
21.908,-32098.10546875,2.8740894794464111,8.2603893280029297,12.444470405578613,11.835599899291992
21.912,-32556.10546875,3.7452373504638672,14.026802062988281,12.684331893920898,11.835599899291992
21.916,-32915.5234375,4.5637335777282715,20.827663421630859,13.04149341583252,13.04149341583252
21.92,-32407.59375,5.3127517700195312,28.225332260131836,13.524541854858398,13.04149341583252
21.924,-32106.021484375,5.9764227867126465,35.717632293701172,14.132575988769531,13.04149341583252
21.928,-32389.046875,6.5400581359863281,42.772361755371094,14.854866027832031,13.04149341583252
21.932,-32976.60546875,6.990814208984375,48.871482849121094,15.671399116516113,13.04149341583252
21.936,-32488.27734375,7.3182005882263184,53.556060791015625,16.554271697998047,13.04149341583252
21.94,-32120.68359375,7.5141057968139648,56.461784362792969,17.469802856445312,13.04149341583252
21.944,-32263.474609375,7.5729460716247559,57.349510192871094,18.38116455078125,13.04149341583252
21.948,-32970.8125,7.49212646484375,56.1319580078125,19.251440048217773,13.04149341583252
21.952,-32568.88671875,7.2722234725952148,52.885234832763672,20.046749114990234,13.04149341583252
21.956,-32147.88671875,6.9168381690979004,47.8426513671875,20.739162445068359,20.739162445068359
21.96,-32179.5,6.4325523376464844,41.377735137939453,21.309005737304688,20.739162445068359
21.964,-32934.95703125,5.8288331031799316,33.975299835205078,21.746526718139648,20.739162445068359
21.968,-32653.953125,5.1176261901855469,26.190099716186523,22.052530288696289,20.739162445068359
21.972,-32187.25,4.3130331039428711,18.602254867553711,22.238164901733398,20.739162445068359
21.976,-32128.791015625,3.4311995506286621,11.773130416870117,22.323690414428711,20.739162445068359
21.98,-32845.7109375,2.4899241924285889,6.1997222900390625,22.336513519287109,20.739162445068359
21.984,-32740.833984375,1.5079877376556396,2.2740268707275391,22.308588027954102,20.739162445068359
21.988,-32236.056640625,0.50479602813720703,0.25481906533241272,22.273473739624023,20.739162445068359
21.992,-32096.818359375,-0.49977335333824158,0.24977338314056396,22.263284683227539,22.305822372436523
21.996,-32707.646484375,-1.4858611822128296,2.2077834606170654,22.305822372436523,22.305822372436523
22,-32825.7109375,-2.4342498779296875,5.9255728721618652,22.422100067138672,22.305822372436523
22.004,-32314.0625,-3.3266971111297607,11.066914558410645,22.624496459960938,22.305822372436523
22.008,-32087.875,-4.1462774276733398,17.191616058349609,22.91571044921875,22.305822372436523
22.012,-32534.365234375,-4.8778939247131348,23.793849945068359,23.28863525390625,22.305822372436523
22.016,-32917.8359375,-5.5085525512695312,30.344152450561523,23.727132797241211,22.305822372436523
22.02,-32398.55859375,-6.0274953842163086,36.330699920654297,24.2076416015625,22.305822372436523
22.024,-32084.994140625,-6.4265899658203125,41.301055908203125,24.701498031616211,22.305822372436523
22.028,-32373.552734375,-6.7005796432495117,44.89776611328125,25.177679061889648,22.305822372436523
22.032,-32971.2421875,-6.8468780517578125,46.879741668701172,25.605743408203125,22.305822372436523
22.036,-32480.552734375,-6.8654661178588867,47.134624481201172,25.958721160888672,25.958721160888672
22.04,-32105.58984375,-6.7591185569763184,45.685688018798828,26.215621948242188,25.958721160888672
22.044,-32266.833984375,-6.5333762168884277,42.685009002685547,26.363388061523438,25.958721160888672
22.048,-32963.8984375,-6.1962065696716309,38.392974853515625,26.398092269897461,25.958721160888672
22.052,-32561.400390625,-5.7577390670776367,33.151561737060547,26.325220108032227,25.958721160888672
22.056,-32134.583984375,-5.2300148010253906,27.353054046630859,26.159063339233398,25.958721160888672
22.06,-32181.8125,-4.6265249252319336,21.404733657836914,25.921199798583984,25.958721160888672
22.064,-32925.41796875,-3.9618651866912842,15.696375846862793,25.638336181640625,25.958721160888672
22.068,-32639.412109375,-3.2515501976013184,10.572578430175781,25.339624404907227,25.958721160888672
22.072,-32173.32421875,-2.5115623474121094,6.3079452514648438,25.053701400756836,24.805812835693359
22.076,-32126.80859375,-1.757664680480957,3.0893852710723877,24.805812835693359,24.805812835693359
22.08,-32835.89453125,-1.005113959312439,1.01025390625,24.615255355834961,24.805812835693359
22.084,-32726.765625,-0.26861491799354553,0.0721539705991745,24.49334716796875,24.805812835693359
22.088,-32235.265625,0.4380856454372406,0.19191904366016388,24.442159652709961,24.805812835693359
22.092,-32090.90234375,1.1027171611785889,1.2159850597381592,24.454128265380859,24.805812835693359
22.096,-32689,1.7146196365356445,2.9399204254150391,24.51263427734375,24.805812835693359
22.1,-32808.28125,2.2648441791534424,5.129518985748291,24.593420028686523,24.805812835693359
22.104,-32314.494140625,2.7464725971221924,7.5431122779846191,24.666833877563477,24.805812835693359
22.108,-32081.890625,3.1546585559844971,9.9518709182739258,24.700662612915039,24.805812835693359
22.112,-32528.333984375,3.4863600730895996,12.154706954956055,24.663219451904297,24.805812835693359
22.116,-32913.04296875,3.7403099536895752,13.98991870880127,24.526468276977539,24.526468276977539
22.12,-32408.478515625,3.9170017242431641,15.342901229858398,24.268819808959961,24.526468276977539
22.124,-32089.259765625,4.0182890892028809,16.146646499633789,23.877395629882812,24.526468276977539
