Time, Ch01, Ch02, Ch03, Ch04, Ch05
34.396,-154932.09375,0.52294623851776123,0.27347272634506226,5.1467728614807129,5.1467728614807129
34.4,-154940.546875,1.0469274520874023,1.0960569381713867,5.1467223167419434,5.1467728614807129
34.404,-155098.921875,1.5700168609619141,2.4649531841278076,5.1643805503845215,5.1467728614807129
34.408,-155102.953125,2.0765831470489502,4.3121976852416992,5.198847770690918,5.1467728614807129
34.412,-154936.203125,2.5505008697509766,6.5050544738769531,5.2476143836975098,5.1467728614807129
34.416,-154910.875,2.9758529663085938,8.8557004928588867,5.3067502975463867,5.1467728614807129
34.42,-155014.25,3.3377642631530762,11.140668869018555,5.3712563514709473,5.1467728614807129
34.424,-155049.375,3.6235148906707764,13.129859924316406,5.4355192184448242,5.1467728614807129
34.428,-154890.046875,3.8236439228057861,14.62025260925293,5.4938645362854004,5.1467728614807129
34.432,-154829.796875,3.9326369762420654,15.465634346008301,5.5410919189453125,5.1467728614807129
34.436,-154962.546875,3.9491362571716309,15.595677375793457,5.5729818344116211,5.1467728614807129
34.44,-155050.21875,3.8757927417755127,15.021769523620605,5.5866789817810059,5.1467728614807129
34.444,-154904.84375,3.7188034057617188,13.829498291015625,5.5809264183044434,5.1467728614807129
34.448,-154815.953125,3.4873001575469971,12.161262512207031,5.556124210357666,5.1467728614807129
34.452,-154916.703125,3.1927635669708252,10.19373893737793,5.5142021179199219,5.1467728614807129
34.456,-155045.171875,2.8484210968017578,8.1135025024414062,5.4583587646484375,5.1467728614807129
34.46,-154930.75,2.4684944152832031,6.0934653282165527,5.3927001953125,5.1467728614807129
34.464,-154869.828125,2.0672874450683594,4.273676872253418,5.3218307495117188,5.1467728614807129
34.468,-154948.09375,1.6581315994262695,2.7494003772735596,5.2504439353942871,5.1467728614807129
34.472,-155091.59375,1.2523441314697266,1.5683658123016357,5.1829361915588379,5.1467728614807129
34.476,-154998.375,0.85854798555374146,0.73710471391677856,5.1230864524841309,5.1467728614807129
34.48,-154864.328125,0.48253116011619568,0.23283632099628448,5.0738043785095215,5.1467728614807129
34.484,-154907.171875,0.12755687534809113,0.016270756721496582,5.0369596481323242,5.1467728614807129
34.488,-155062.75,-0.20514707267284393,0.042085319757461548,5.0132851600646973,5.0025520324707031
34.492,-155011.578125,-0.51596641540527344,0.26622137427330017,5.0023436546325684,5.0025520324707031
34.496,-154837.171875,-0.80648106336593628,0.65041178464889526,5.0025520324707031,5.0025520324707031
34.5,-154806.171875,-1.0787559747695923,1.1637144088745117,5.0112686157226562,5.0025520324707031
34.504,-154965.703125,-1.3343493938446045,1.7804883718490601,5.0249366760253906,5.0025520324707031
34.508,-154965.296875,-1.5735080242156982,2.4759273529052734,5.0393309593200684,5.0025520324707031
34.512,-154817.84375,-1.7948993444442749,3.2216637134552002,5.0498876571655273,5.0025520324707031
34.516,-154784.453125,-1.995762825012207,3.9830691814422607,5.0521392822265625,5.0025520324707031
34.52,-154930.59375,-2.1722495555877686,4.7186684608459473,5.0421934127807617,5.0025520324707031
34.524,-154979.296875,-2.3198325634002686,5.3816237449645996,5.0171914100646973,5.0025520324707031
34.528,-154857.34375,-2.433774471282959,5.9232583045959473,4.9756889343261719,5.0025520324707031
34.532,-154827.578125,-2.5097365379333496,6.2987775802612305,4.917905330657959,5.0025520324707031
34.536,-154948.796875,-2.5445644855499268,6.4748077392578125,4.8457975387573242,5.0025520324707031
34.54,-155044.625,-2.5370032787322998,6.4363851547241211,4.7629141807556152,5.0025520324707031
34.544,-154904.25,-2.4880421161651611,6.1903533935546875,4.6739988327026367,5.0025520324707031
34.548,-154809.09375,-2.4007930755615234,5.7638077735900879,4.5844216346740723,5.0025520324707031
34.552,-154905.75,-2.2800438404083252,5.1985998153686523,4.4995026588439941,5.0025520324707031
34.556,-155041.09375,-2.1317629814147949,4.5444135665893555,4.4238700866699219,5.0025520324707031
34.56,-154913.75,-1.9627412557601929,3.8523533344268799,4.3609418869018555,5.0025520324707031
34.564,-154795.796875,-1.780185341835022,3.1690597534179688,4.3126068115234375,5.0025520324707031
34.568,-154863.21875,-1.5911659002304077,2.5318088531494141,4.2791252136230469,5.0025520324707031
34.572,-155006.796875,-1.4021145105361938,1.9659249782562256,4.2592329978942871,5.0025520324707031
34.576,-154866.296875,-1.2183923721313477,1.4844799041748047,4.2504477500915527,5.0025520324707031
34.58,-154727.828125,-1.0436607599258423,1.0892276763916016,4.2494988441467285,5.0025520324707031
34.584,-154765.25,-0.87920463085174561,0.77300071716308594,4.2527947425842285,5.0025520324707031
34.588,-154938.453125,-0.72371703386306763,0.52376633882522583,4.2568588256835938,5.0025520324707031
34.592,-154882.875,-0.57365864515304565,0.32908424735069275,4.2586760520935059,5.0025520324707031
34.596,-154730.953125,-0.42389601469039917,0.17968782782554626,4.2558965682983398,4.2558965682983398
34.6,-154737.34375,-0.268392413854599,0.072034478187561035,4.246945858001709,4.2558965682983398
34.604,-154901.203125,-0.10087551921606064,0.010175871662795544,4.2310323715209961,4.2558965682983398
34.608,-154939.328125,0.084483131766319275,0.0071373991668224335,4.2081108093261719,4.2558965682983398
34.612,-154801.328125,0.292215496301651,0.085389897227287292,4.1788139343261719,4.2558965682983398
34.616,-154778.5,0.52453899383544922,0.2751411497592926,4.1443877220153809,4.2558965682983398
34.62,-154916.703125,0.78058320283889771,0.60931015014648438,4.106623649597168,4.2558965682983398
34.624,-154970.375,1.0562207698822021,1.1156022548675537,4.0677785873413086,4.2558965682983398
34.628,-154814.421875,1.3444029092788696,1.8074191808700562,4.0304465293884277,4.2558965682983398
34.632,-154760.125,1.6356834173202515,2.6754603385925293,3.9973671436309814,4.2558965682983398
34.636,-154872.578125,1.9187905788421631,3.6817569732666016,3.9711875915527344,4.2558965682983398
34.64,-154970.546875,2.1812961101531982,4.7580528259277344,3.9541695117950439,4.2558965682983398
34.644,-154827.96875,2.4103903770446777,5.8099813461303711,3.9479019641876221,4.2558965682983398
34.648,-154743.296875,2.5936527252197266,6.7270345687866211,3.9530525207519531,4.2558965682983398
34.652,-154768.21875,2.7198352813720703,7.3975043296813965,3.9691944122314453,4.2558965682983398
34.656,-154902.296875,2.7798550128936768,7.7275938987731934,3.9947700500488281,4.2558965682983398
34.66,-154786.125,2.7678287029266357,7.6608757972717285,4.0272459983825684,4.2558965682983398
34.664,-154671.328125,2.6817011833190918,7.1915206909179688,4.063443660736084,4.2558965682983398
34.668,-154734.453125,2.5233345031738281,6.3672170639038086,4.0999703407287598,4.2558965682983398
34.672,-154890.21875,2.2981579303741455,5.2815299034118652,4.1336736679077148,4.2558965682983398
34.676,-154814.203125,2.014523983001709,4.0583066940307617,4.1620254516601562,4.2558965682983398
34.68,-154669.875,1.6830552816390991,2.8326752185821533,4.1833944320678711,4.2558965682983398
34.684,-154706.328125,1.3160972595214844,1.732111930847168,4.197174072265625,4.2558965682983398
34.688,-154928.125,0.9270051121711731,0.85933846235275269,4.2037687301635742,4.2558965682983398
34.692,-154885.328125,0.52903300523757935,0.27987593412399292,4.2044143676757812,4.2009215354919434
34.696,-154736.09375,0.13421814143657684,0.018014511093497276,4.2009215354919434,4.2009215354919434
34.7,-154737.078125,-0.24728357791900635,0.061149168759584427,4.1953568458557129,4.2009215354919434
34.704,-154890.84375,-0.60747224092483521,0.36902251839637756,4.1897597312927246,4.2009215354919434
34.708,-154904.09375,-0.94050729274749756,0.88455390930175781,4.1858968734741211,4.2009215354919434
34.712,-154739.96875,-1.2424360513687134,1.5436474084854126,4.1851029396057129,4.2009215354919434
34.716,-154703.703125,-1.5108394622802734,2.2826359272003174,4.1881866455078125,4.2009215354919434
34.72,-154847.421875,-1.7445513010025024,3.0434589385986328,4.1954140663146973,4.2009215354919434
34.724,-154910.078125,-1.9433730840682983,3.7766985893249512,4.2065343856811523,4.2009215354919434
34.728,-154704.328125,-2.1076476573944092,4.4421792030334473,4.2208571434020996,4.2009215354919434
34.732,-154619.46875,-2.2376327514648438,5.0069999694824219,4.2373342514038086,4.2009215354919434
34.736,-154748.046875,-2.3328316211700439,5.442103385925293,4.2546730041503906,4.2009215354919434
34.74,-154843.171875,-2.3915786743164062,5.7196488380432129,4.2714219093322754,4.2009215354919434
34.744,-154705.796875,-2.4109816551208496,5.8128318786621094,4.2860784530639648,4.2009215354919434
34.748,-154611.296875,-2.3872237205505371,5.6988372802734375,4.2972211837768555,4.2009215354919434
34.752,-154712.625,-2.316199779510498,5.3647818565368652,4.3036637306213379,4.2009215354919434
34.756,-154837.75,-2.1942005157470703,4.814516544342041,4.3046302795410156,4.2009215354919434
34.76,-154726.546875,-2.0183594226837158,4.0737748146057129,4.2999253273010254,4.2009215354919434
34.764,-154603.203125,-1.7870029211044312,3.1933796405792236,4.290034294128418,4.2009215354919434
34.768,-154731.921875,-1.500186562538147,2.2505600452423096,4.2761716842651367,4.2009215354919434
34.772,-154885.546875,-1.1604633331298828,1.3466752767562866,4.2602081298828125,4.2009215354919434
34.776,-154805.125,-0.77354353666305542,0.59836959838867188,4.244509220123291,4.2009215354919434
34.78,-154664.84375,-0.34851211309432983,0.1214606985449791,4.231656551361084,4.2009215354919434
34.784,-154697.875,0.10237505286931992,0.010480652563273907,4.2241044044494629,4.2009215354919434
34.788,-154853,0.56427079439163208,0.3184015154838562,4.2238044738769531,4.2009215354919434
34.792,-154816,1.0206813812255859,1.0417906045913696,4.2318673133850098,4.2483062744140625
34.796,-154669.328125,1.454451322555542,2.1154284477233887,4.2483062744140625,4.2483062744140625
34.8,-154659.328125,1.8485202789306641,3.4170272350311279,4.2719368934631348,4.2483062744140625
34.804,-154789.046875,2.1867060661315918,4.7816834449768066,4.3004064559936523,4.2483062744140625
34.808,-154764.546875,2.4548237323760986,6.0261597633361816,4.330413818359375,4.2483062744140625
34.812,-154616.328125,2.6418967247009277,6.9796180725097656,4.3580574989318848,4.2483062744140625
34.816,-154574.546875,2.7409827709197998,7.5129866600036621,4.3792915344238281,4.2483062744140625
34.82,-154717.84375,2.7494957447052002,7.5597267150878906,4.3904218673706055,4.2483062744140625
34.824,-154779.71875,2.6691920757293701,7.1245865821838379,4.3885641098022461,4.2483062744140625
34.828,-154629.75,2.5057787895202637,6.2789268493652344,4.3720016479492188,4.2483062744140625
34.832,-154557.625,2.268233060836792,5.1448812484741211,4.34039306640625,4.2483062744140625
34.836,-154678.078125,1.9681533575057983,3.8736279010772705,4.294802188873291,4.2483062744140625
34.84,-154780.953125,1.6191943883895874,2.6217906475067139,4.2375602722167969,4.2483062744140625
34.844,-154647.84375,1.2363592386245728,1.5285841226577759,4.1720008850097656,4.2483062744140625
34.848,-154595.875,0.83506965637207031,0.69734132289886475,4.1021065711975098,4.2483062744140625
34.852,-154698.375,0.43012413382530212,0.18500678241252899,4.0321221351623535,4.2483062744140625
34.856,-154839.75,0.034684199839830399,0.0012029936769977212,3.9661955833435059,4.2483062744140625
34.86,-154720.34375,-0.34053191542625427,0.11596199125051498,3.9080765247344971,4.2483062744140625
34.864,-154595.375,-0.68764066696166992,0.47284969687461853,3.860870361328125,4.2483062744140625
34.868,-154654.203125,-1.0014537572860718,1.0029096603393555,3.8268680572509766,4.2483062744140625
34.872,-154818,-1.2790136337280273,1.6358757019042969,3.8074195384979248,4.2483062744140625
34.876,-154732.875,-1.5192025899887085,2.3079764842987061,3.8028461933135986,4.2483062744140625
34.88,-154578.375,-1.722446084022522,2.9668204784393311,3.8123855590820312,4.2483062744140625
34.884,-154554.546875,-1.8901647329330444,3.5727226734161377,3.8341548442840576,4.2483062744140625
34.888,-154727.921875,-2.0238583087921143,4.0960030555725098,3.8651359081268311,4.2483062744140625
34.892,-154688.171875,-2.124267578125,4.51251220703125,3.9012348651885986,3.9374511241912842
34.896,-154534.203125,-2.1910126209259033,4.8005361557006836,3.9374511241912842,3.9374511241912842
34.9,-154533.125,-2.2226345539093018,4.9401044845581055,3.9682037830352783,3.9374511241912842
34.904,-154691.828125,-2.2168822288513184,4.9145674705505371,3.987800121307373,3.9374511241912842
34.908,-154705.46875,-2.1711597442626953,4.7139344215393066,3.9910140037536621,3.9374511241912842
34.912,-154549.375,-2.0829486846923828,4.3386750221252441,3.9736831188201904,3.9374511241912842
34.916,-154578.171875,-1.9502722024917603,3.8035616874694824,3.9332664012908936,3.9374511241912842
34.92,-154707.328125,-1.7724285125732422,3.1415030956268311,3.8692729473114014,3.9374511241912842
34.924,-154775.828125,-1.5508104562759399,2.4050133228302002,3.7834739685058594,3.9374511241912842
34.928,-154620.71875,-1.2893140316009521,1.6623306274414062,3.6798107624053955,3.9374511241912842
34.932,-154546.921875,-0.99424809217453003,0.98852920532226562,3.5639934539794922,3.9374511241912842
34.936,-154661.96875,-0.67387819290161133,0.45411181449890137,3.4428610801696777,3.9374511241912842
34.94,-154766.34375,-0.33779254555702209,0.11410379409790039,3.3236000537872314,3.9374511241912842
34.944,-154630.171875,0.0036603838670998812,1.3398411283560563e-05,3.2129642963409424,3.9374511241912842
34.948,-154540.546875,0.33981460332870483,0.11547396332025528,3.1165976524353027,3.9374511241912842
34.952,-154614.578125,0.66015607118606567,0.4358060359954834,3.0385341644287109,3.9374511241912842
34.956,-154753.671875,0.95485877990722656,0.9117552638053894,2.9809203147888184,3.9374511241912842
34.96,-154590.25,1.2153536081314087,1.4770845174789429,2.9439895153045654,3.9374511241912842
34.964,-154462.953125,1.4350147247314453,2.0592670440673828,2.9262740612030029,3.9374511241912842
34.968,-154517.59375,1.6099059581756592,2.591796875,2.9250133037567139,3.9374511241912842
34.972,-154676.328125,1.7391984462738037,3.0248115062713623,2.9366645812988281,3.9374511241912842
34.976,-154612.84375,1.8250232934951782,3.3307101726531982,2.957413911819458,3.9374511241912842
34.98,-154463,1.8718929290771484,3.5039832592010498,2.9835827350616455,3.9374511241912842
34.984,-154491.09375,1.8859822750091553,3.556929349899292,3.0119082927703857,3.9374511241912842
34.988,-154651.703125,1.8744752407073975,3.5136573314666748,3.0396804809570312,3.9374511241912842
34.992,-154654.546875,1.8449459075927734,3.4038252830505371,3.0647811889648438,3.9374511241912842
34.996,-154531.5,1.804560661315918,3.256439208984375,3.0856297016143799,3.0856297016143799
35,-154522.671875,1.7590891122817993,3.0943942070007324,3.1010754108428955,3.0856297016143799
35.004,-154674.453125,1.7120710611343384,2.9311873912811279,3.1102805137634277,3.0856297016143799
35.008,-154701.171875,1.6644817590713501,2.7704994678497314,3.1126372814178467,3.0856297016143799
35.012,-154534.703125,1.6148685216903687,2.6078002452850342,3.1077263355255127,3.0856297016143799
35.016,-154491.75,1.5597959756851196,2.4329636096954346,3.0953254699707031,3.0856297016143799
35.02,-154629.96875,1.4944150447845459,2.2332763671875,3.0754425525665283,3.0856297016143799
35.024,-154702.375,1.4130055904388428,1.9965846538543701,3.0483620166778564,3.0856297016143799
35.028,-154545.171875,1.3094927072525024,1.714771032333374,3.0146942138671875,3.0856297016143799
35.032,-154473.203125,1.1780185699462891,1.3877277374267578,2.9754059314727783,3.0856297016143799
35.036,-154551.203125,1.0135641098022461,1.0273120403289795,2.9318256378173828,3.0856297016143799
35.04,-154632.75,0.81265532970428467,0.66040867567062378,2.885617733001709,3.0856297016143799
35.044,-154501.046875,0.57416999340057373,0.32967114448547363,2.8387324810028076,3.0856297016143799
35.048,-154401.296875,0.29997158050537109,0.089982949197292328,2.7933418750762939,3.0856297016143799
35.052,-154499.703125,-0.0049607260152697563,2.4608802050352097e-05,2.751753568649292,3.0856297016143799
