Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
29.18,-158732.953125,-2.112800121307373,4.463924407958984,26.867752075195312,56.331836700439446,
29.184,-158874.671875,-2.0495810508728027,4.20078182220459,26.5308780670166,56.331836700439446,
29.188,-158887.453125,-1.9594160318374636,3.839311122894287,26.40189743041992,56.331836700439446,
29.192,-158727.125,-1.8443065881729128,3.401467084884644,26.393581390380856,56.331836700439446,
29.196,-158704.296875,-1.7057088613510132,2.9094424247741695,26.41644859313965,26.41644859313965,
29.2,-158839.171875,-1.5445833206176758,2.3857376575469966,26.386178970336918,26.41644859313965,
29.204,-158888.21875,-1.361585021018982,1.8539139032363887,26.229986190795895,26.41644859313965,
29.208,-158740.671875,-1.157406449317932,1.3395897150039673,25.891551971435547,26.41644859313965,
29.212,-158726.09375,-0.9331310391426086,0.8707335591316223,25.33421897888184,26.41644859313965,
29.216,-158869.21875,-0.6907038688659668,0.4770718514919281,24.54232406616211,26.41644859313965,
29.22,-158963.953125,-0.4336055219173431,0.1880137473344802,23.5208683013916,26.41644859313965,
29.224,-158818.921875,-0.1673821210861206,0.028016772121191,22.293630599975582,26.41644859313965,
29.228,-158714.71875,0.1003784537315368,0.0100758345797657,20.90008544921875,26.41644859313965,
29.232,-158798.796875,0.3606785833835601,0.1300890445709228,19.39137840270996,26.41644859313965,
29.236,-158897.46875,0.6040889620780944,0.3649234771728515,17.825679779052734,26.41644859313965,
29.24,-158786.84375,0.8217371106147766,0.6752518415451049,16.263397216796875,26.41644859313965,
29.244,-158674.296875,1.006048560142517,1.0121335983276367,14.762420654296877,26.41644859313965,
29.248,-158748.828125,1.151140570640564,1.3251245021820068,13.37397575378418,26.41644859313965,
29.252,-158874.171875,1.2529792785644531,1.5699571371078491,12.139225959777832,26.41644859313965,
29.256,-158763.125,1.3095359802246094,1.7148845195770264,11.086827278137209,26.41644859313965,
29.26,-158667.953125,1.3209905624389648,1.7450160980224607,10.231579780578612,26.41644859313965,
29.264,-158711.5,1.2896867990493774,1.6632919311523438,9.574300765991211,26.41644859313965,
29.268,-158825.34375,1.2197612524032593,1.4878175258636477,9.102912902832031,26.41644859313965,
29.272,-158781.71875,1.1168302297592163,1.247309684753418,8.79448413848877,26.41644859313965,
29.276,-158661.71875,0.9877866506576538,0.9757224917411804,8.618019104003906,26.41644859313965,
29.28,-158670.578125,0.8403932452201843,0.706260859966278,8.537666320800781,26.41644859313965,
29.284,-158804.078125,0.682732582092285,0.4661237597465515,8.516039848327635,8.468574523925781,
29.288,-158802.25,0.5227484703063964,0.2732659876346588,8.517326354980467,8.468574523925781,
29.292,-158708.625,0.3677710890769958,0.1352555751800537,8.509953498840332,8.468574523925781,
29.296,-158683.46875,0.2238715887069702,0.0501184873282909,8.468574523925781,8.468574523925781,
29.3,-158796.59375,0.0952976942062377,0.009081651456654,8.375309944152832,8.468574523925781,
29.304,-158832.46875,-0.0156892389059066,0.0002461522235535,8.22009563446045,8.468574523925781,
29.308,-158702.25,-0.1086712926626205,0.0118094505742192,8.0003080368042,8.468574523925781,
29.312,-158639.328125,-0.1847817599773407,0.0341443009674549,7.719735622406007,8.468574523925781,
29.316,-158754.171875,-0.2462544441223144,0.0606412515044212,7.387164115905762,8.468574523925781,
29.32,-158861.296875,-0.2960490584373474,0.0876450389623641,7.014753818511962,8.468574523925781,
29.324,-158727.0,-0.3378063142299652,0.1141131147742271,6.616412162780762,8.468574523925781,
29.328,-158620.421875,-0.3757821917533874,0.1412122696638107,6.206355094909668,8.468574523925781,
29.332,-158672.875,-0.4142717719078064,0.1716210842132568,5.797956943511962,8.468574523925781,
29.336,-158790.375,-0.4567176699638366,0.208591029047966,5.402964115142822,8.468574523925781,
29.34,-158683.625,-0.5050448179244995,0.2550702989101409,5.031032562255859,8.468574523925781,
29.344,-158567.578125,-0.5593519210815429,0.3128745555877685,4.689539432525635,8.468574523925781,
29.348,-158631.953125,-0.6178337931632994,0.3817185759544372,4.383578300476073,8.468574523925781,
29.352,-158794.828125,-0.6770415306091307,0.4583852291107177,4.116105556488037,8.468574523925781,
29.356,-158713.34375,-0.7325302958488464,0.5366005897521972,3.8881499767303462,8.468574523925781,
29.36,-158584.171875,-0.7795012593269348,0.6076221466064453,3.699094295501709,8.468574523925781,
29.364,-158621.625,-0.813183307647705,0.661267101764679,3.5469672679901123,8.468574523925781,
29.368,-158754.96875,-0.8291589617729187,0.6875045895576477,3.42873764038086,8.468574523925781,
29.372,-158743.71875,-0.8237204551696777,0.6785153150558471,3.340596437454224,8.468574523925781,
29.376,-158608.046875,-0.7941565513610839,0.6306846737861633,3.2782135009765625,8.468574523925781,
29.38,-158598.171875,-0.7389947772026062,0.5461133122444152,3.236974000930786,8.468574523925781,
29.384,-158748.953125,-0.6582098007202148,0.4332401156425476,3.2121982574462886,8.468574523925781,
29.388,-158775.09375,-0.5533417463302612,0.306187093257904,3.1993637084960938,8.468574523925781,
29.392,-158627.453125,-0.4274965226650238,0.1827532798051834,3.194300889968872,8.468574523925781,
29.396,-158602.828125,-0.2852135598659515,0.0813467726111412,3.193355083465576,3.193355083465576,
29.4,-158722.671875,-0.1322643756866455,0.0174938645213842,3.193492889404297,3.193355083465576,
29.404,-158782.296875,0.0246161632239818,0.0006059555453248,3.192342758178711,3.193355083465576,
29.408,-158619.25,0.1782066524028778,0.0317576117813587,3.1881823539733887,3.193355083465576,
29.412,-158506.71875,0.3215650022029876,0.1034040451049804,3.1798641681671143,3.193355083465576,
29.416,-158616.046875,0.4489661157131195,0.2015705853700637,3.166709899902344,3.193355083465576,
29.42,-158735.828125,0.5566385388374328,0.3098464906215667,3.1483891010284424,3.193355083465576,
29.424,-158603.296875,0.6429853439331054,0.4134301543235778,3.124802350997925,3.193355083465576,
29.428,-158506.671875,0.708398699760437,0.5018286705017089,3.095986604690552,3.193355083465576,
29.432,-158578.34375,0.7548969388008117,0.5698693990707397,3.0620453357696533,3.193355083465576,
29.436,-158724.875,0.7856863737106323,0.6173030734062194,3.0230937004089355,3.193355083465576,
29.44,-158627.953125,0.804749310016632,0.6476214528083801,2.979224443435669,3.193355083465576,
29.444,-158495.203125,0.8164839744567871,0.6666460037231445,2.930485963821411,3.193355083465576,
29.448,-158526.953125,0.8253549337387085,0.6812108159065245,2.8768858909606934,3.193355083465576,
29.452,-158725.59375,0.8355134129524231,0.6980827450752258,2.818412065505981,3.193355083465576,
29.456,-158702.171875,0.8502840995788574,0.7229830622673034,2.75508451461792,3.193355083465576,
29.46,-158544.203125,0.8715090751647949,0.7595280408859252,2.6870365142822266,3.193355083465576,
29.464,-158551.0,0.89901065826416,0.8082202076911926,2.6145949363708496,3.193355083465576,
29.468,-158709.375,0.9304282069206236,0.8656967282295227,2.538350343704224,3.193355083465576,
29.472,-158703.203125,0.9614992141723632,0.9244807362556456,2.4592010974884038,3.193355083465576,
29.476,-158535.703125,0.9867108464241028,0.973598301410675,2.378369808197021,3.193355083465576,
29.48,-158511.34375,0.9999951124191284,0.9999902844429016,2.297392606735229,3.193355083465576,
29.484,-158656.296875,0.9951981306076048,0.9904192686080932,2.2180576324462886,3.193355083465576,
29.488,-158646.75,0.9665696024894714,0.9342568516731262,2.1423137187957764,3.193355083465576,
29.492,-158477.796875,0.9096524119377136,0.8274674415588378,2.072134733200073,2.0093650817871094,
29.496,-158421.875,0.8222556114196777,0.6761043667793273,2.0093650817871094,2.0093650817871094,
29.5,-158543.046875,0.7048877477645874,0.4968667030334472,1.9555404186248777,2.0093650817871094,
29.504,-158636.328125,0.5606659054756165,0.3143462538719177,1.9117200374603271,2.0093650817871094,
29.508,-158486.59375,0.3950091302394866,0.1560322046279907,1.8783582448959353,2.0093650817871094,
29.512,-158392.625,0.2151452004909515,0.0462874583899974,1.855217695236206,2.0093650817871094,
29.516,-158496.921875,0.029467886313796,0.000868356321007,1.8413358926773071,2.0093650817871094,
29.52,-158665.96875,-0.1531692445278167,0.023460816591978,1.835055112838745,2.0093650817871094,
29.524,-158552.46875,-0.3243025243282318,0.1051721349358558,1.8341360092163088,2.0093650817871094,
29.528,-158437.46875,-0.4768299162387847,0.2273667752742767,1.8359438180923464,2.0093650817871094,
29.532,-158512.59375,-0.6058248281478881,0.3670237064361572,1.837684631347656,2.0093650817871094,
29.536,-158653.0,-0.7089375257492065,0.5025924444198608,1.8366540670394895,2.0093650817871094,
29.54,-158560.625,-0.7862880825996398,0.61824893951416,1.8304589986801147,2.0093650817871094,
29.544,-158423.09375,-0.8400123715400695,0.705620765686035,1.817191481590271,2.0093650817871094,
29.548,-158469.921875,-0.8738311529159545,0.7635807991027832,1.7955350875854492,2.0093650817871094,
29.552,-158621.796875,-0.8927671313285827,0.7970331311225891,1.7648099660873413,2.0093650817871094,
29.556,-158572.59375,-0.9027624130249025,0.8149799108505249,1.7249644994735718,2.0093650817871094,
29.56,-158420.046875,-0.9101116061210632,0.8283031582832336,1.6765193939208984,2.0093650817871094,
29.564,-158384.046875,-0.92085599899292,0.847975730895996,1.6204792261123655,2.0093650817871094,
29.568,-158515.796875,-0.9401015043258668,0.8837908506393432,1.558227300643921,2.0093650817871094,
29.572,-158510.34375,-0.9711737632751464,0.9431784749031066,1.4914346933364868,2.0093650817871094,
29.576,-158362.546875,-1.014927864074707,1.0300785303115845,1.4219872951507568,2.0093650817871094,
29.58,-158323.703125,-1.0695846080780027,1.1440112590789795,1.351923942565918,2.0093650817871094,
29.584,-158465.546875,-1.131047606468201,1.2792688608169556,1.28336501121521,2.0093650817871094,
29.588,-158511.84375,-1.1934341192245483,1.4242849349975586,1.2184110879898071,2.0093650817871094,
29.592,-158361.296875,-1.2496477365493774,1.561619520187378,1.1590030193328855,1.1067714691162107,
29.596,-158301.75,-1.2919471263885498,1.6691272258758545,1.1067714691162107,1.1067714691162107,
29.6,-158478.078125,-1.3126447200775146,1.7230361700057983,1.0629078149795532,1.1067714691162107,
29.604,-158570.09375,-1.305098295211792,1.7032814025878906,1.0280654430389404,1.1067714691162107,
29.608,-158435.34375,-1.2647813558578491,1.5996719598770142,1.002293586730957,1.1067714691162107,
29.612,-158333.703125,-1.1899245977401731,1.415920615196228,0.9850199818611144,1.1067714691162107,
29.616,-158425.875,-1.0815610885620115,1.1697744131088257,0.9751041531562804,1.1067714691162107,
29.62,-158557.046875,-0.943184733390808,0.8895974159240722,0.9709466099739074,1.1067714691162107,
29.624,-158442.296875,-0.7802952527999877,0.6088606715202332,0.9706401824951172,1.1067714691162107,
29.628,-158318.703125,-0.5999630689620971,0.3599556982517242,0.9721487164497375,1.1067714691162107,
29.632,-158387.296875,-0.4103525578975677,0.1683892011642456,0.9734902381896972,1.1067714691162107,
29.636,-158545.75,-0.2201910465955734,0.0484840981662273,0.9729024767875672,1.1067714691162107,
29.64,-158424.75,-0.0382229387760162,0.0014609930803999,0.9689661860466005,1.1067714691162107,
29.644,-158249.5,0.1275094300508499,0.0162586532533168,0.9606803655624389,1.1067714691162107,
29.648,-158285.75,0.2706254422664642,0.073238119482994,0.9474844932556152,1.1067714691162107,
29.652,-158448.09375,0.3872371613979339,0.149952620267868,0.9292462468147276,1.1067714691162107,
29.656,-158405.078125,0.4762889742851257,0.2268511801958084,0.9062265157699584,1.1067714691162107,
29.66,-158263.75,0.5393942594528198,0.2909461557865142,0.8790261149406433,1.1067714691162107,
29.664,-158278.546875,0.5802779197692871,0.3367224633693695,0.8485149145126342,1.1067714691162107,
29.668,-158452.078125,0.6040109395980835,0.3648292124271392,0.8157536387443542,1.1067714691162107,
29.672,-158446.421875,0.6162877082824707,0.3798105120658874,0.7819069027900695,1.1067714691162107,
29.676,-158321.46875,0.622813880443573,0.3878971636295318,0.748152732849121,1.1067714691162107,
29.68,-158336.34375,0.6286056637763977,0.3951450884342193,0.7156023979187011,1.1067714691162107,
29.684,-158483.203125,0.6371644139289856,0.4059785306453704,0.6852439641952514,1.1067714691162107,
29.688,-158526.296875,0.6498903036117553,0.4223574101924896,0.6579084396362304,1.1067714691162107,
29.692,-158372.34375,0.6659903526306152,0.4435431361198425,0.6342450976371765,0.6146988868713378,
29.696,-158314.796875,0.6827715635299682,0.4661769866943359,0.6146988868713378,0.6146988868713378,
29.7,-158425.375,0.6962498426437377,0.4847638010978698,0.5994911193847656,0.6146988868713378,
29.704,-158520.0,0.7019799947738647,0.4927759170532226,0.5886019468307495,0.6146988868713378,
29.708,-158376.46875,0.6957661509513855,0.484090507030487,0.5817580223083496,0.6146988868713378,
29.712,-158293.84375,0.6740967631340026,0.4544064402580261,0.5784273147583007,0.6146988868713378,
29.716,-158371.796875,0.6345602869987487,0.4026667475700378,0.5778321027755737,0.6146988868713378,
29.72,-158447.796875,0.5764434933662415,0.3322870731353759,0.5789863467216491,0.6146988868713378,
29.724,-158328.84375,0.5013836622238159,0.2513855993747711,0.5807732343673706,0.6146988868713378,
29.728,-158216.96875,0.4137899875640869,0.1712221652269363,0.582062542438507,0.6146988868713378,
29.732,-158273.0,0.3209078311920166,0.1029818430542945,0.5818456411361694,0.6146988868713378,
29.736,-158427.703125,0.2325341701507568,0.0540721416473388,0.5793588757514953,0.6146988868713378,
29.74,-158344.75,0.1602650880813598,0.0256848987191915,0.5741623044013977,0.6146988868713378,
29.744,-158210.046875,0.1163755282759666,0.0135432630777359,0.5661735534667968,0.6146988868713378,
29.748,-158241.25,0.1127999871969223,0.0127238379791378,0.5556743741035461,0.6146988868713378,
29.752,-158409.46875,0.1603547036647796,0.0257136318832635,0.5433204770088195,0.6146988868713378,
29.756,-158394.796875,0.2678407132625579,0.0717386454343795,0.53017520904541,0.6146988868713378,
29.76,-158276.5,0.4408746659755706,0.1943704783916473,0.5177701115608215,0.6146988868713378,
29.764,-158282.796875,0.6807892918586731,0.4634740352630615,0.5081714391708374,0.6146988868713378,
29.768,-158442.296875,0.9839695692062376,0.9681960940361022,0.5040144920349121,0.6146988868713378,
29.772,-158455.296875,1.341652274131775,1.8000307083129885,0.508436381816864,0.6146988868713378,
29.776,-158284.921875,1.7401359081268313,3.028073072433472,0.5248551368713378,0.6146988868713378,
29.78,-158253.625,2.161518812179565,4.672163486480713,0.5565823316574096,0.6146988868713378,
29.784,-158395.953125,2.5848631858825684,6.681517601013184,0.6063054800033569,0.6146988868713378,
29.788,-158455.34375,2.9873931407928467,8.924517631530762,0.6755154728889465,0.6146988868713378,
29.792,-158296.046875,3.345542907714844,11.192657470703123,0.7639746665954589,0.6146988868713378,
29.796,-158180.96875,3.6361384391784664,13.221502304077148,0.8693458437919616,0.8693458437919616,
29.8,-158295.25,3.8379077911376953,14.729536056518556,0.9871094822883606,0.8693458437919616,
29.804,-158396.046875,3.9330208301544185,15.468653678894045,1.1108566522598269,0.8693458437919616,
29.808,-158248.671875,3.9081871509552,15.27392578125,1.232953667640686,0.8693458437919616,
29.812,-158161.671875,3.7552490234375,14.101895332336426,1.345495581626892,0.8693458437919616,
29.816,-158265.34375,3.471352815628052,12.050290107727053,1.4414126873016355,0.8693458437919616,
29.82,-158393.0,3.0587050914764404,9.355677604675291,1.515557050704956,0.8693458437919616,
29.824,-158275.71875,2.524163722991944,6.371401786804199,1.56561541557312,0.8693458437919616,
