Time, Ch01, Ch02, Ch03, Ch04, Ch05
30.52,14498.3779296875,41.9405517578125,1759.009765625,14499.8642578125,15713.638671875
30.524,14416.4814453125,39.59033203125,1567.394287109375,14025.9267578125,15713.638671875
30.528,14464.2138671875,37.120311737060547,1377.9176025390625,13483.6796875,15713.638671875
30.532,14526.677734375,34.762481689453125,1208.4302978515625,12887.859375,15713.638671875
30.536,14479.0673828125,32.754962921142578,1072.887451171875,12256.7939453125,15713.638671875
30.54,14374.78125,31.330413818359375,981.59490966796875,11611.130859375,15713.638671875
30.544,14371.5859375,30.703546524047852,942.70782470703125,10972.4345703125,15713.638671875
30.548,14392.8310546875,31.058156967163086,964.60919189453125,10361.7392578125,15713.638671875
30.552,14406.1826171875,32.535392761230469,1058.5517578125,9798.1845703125,15713.638671875
30.556,14301.443359375,35.224113464355469,1240.738037109375,9297.8388671875,15713.638671875
30.56,14237.857421875,39.153312683105469,1532.9820556640625,8872.771484375,15713.638671875
30.564,14276.0048828125,44.286449432373047,1961.2896728515625,8530.4638671875,15713.638671875
30.568,14196.921875,50.517967224121094,2552.065185546875,8273.513671875,15713.638671875
30.572,14089.5859375,57.672595977783203,3326.12841796875,8099.70068359375,15713.638671875
30.576,14027.0732421875,65.507728576660156,4291.26318359375,8002.3046875,15713.638671875
30.58,14045.3828125,73.719100952148438,5434.50634765625,7970.7021484375,15713.638671875
30.584,13962.6279296875,81.949302673339844,6715.6875,7991.1123046875,15713.638671875
30.588,13766.9345703125,89.798423767089844,8063.7568359375,8047.49853515625,15713.638671875
30.592,13677.3828125,96.83673095703125,9377.3515625,8122.5146484375,15713.638671875
30.596,13708.998046875,102.61928558349609,10530.716796875,8198.4951171875,8198.4951171875
30.6,13722.515625,106.70230865478516,11385.3828125,8258.40625,8198.4951171875
30.604,13631.0361328125,108.6611328125,11807.2421875,8286.7841796875,8198.4951171875
30.608,13515.974609375,108.108642578125,11687.4794921875,8270.5625,8198.4951171875
30.612,13558.484375,104.71337890625,10964.890625,8199.8623046875,8198.4951171875
30.616,13627.6982421875,98.215682983398438,9646.3203125,8068.6201171875,8198.4951171875
30.62,13584.9013671875,88.4417724609375,7821.94775390625,7875.0927734375,8198.4951171875
30.624,13481.427734375,75.3155517578125,5672.43212890625,7622.17578125,8198.4951171875
30.628,13564.5390625,58.867889404296875,3465.428466796875,7317.4951171875,8198.4951171875
30.632,13693.333984375,39.242168426513672,1539.9478759765625,6973.25,8198.4951171875
30.636,13664.484375,16.695720672607422,278.7470703125,6605.7578125,8198.4951171875
30.64,13546.5625,-8.402806282043457,70.607154846191406,6234.703125,8198.4951171875
30.644,13529.1826171875,-35.580192565917969,1265.949951171875,5882.08056640625,8198.4951171875
30.648,13575.888671875,-64.269737243652344,4130.59912109375,5570.89453125,8198.4951171875
30.652,13510.7060546875,-93.826828002929688,8803.4736328125,5323.6513671875,8198.4951171875
30.656,13340.3076171875,-123.54803466796875,15264.1171875,5160.75927734375,8198.4951171875
30.66,13269.615234375,-152.69184875488281,23314.802734375,5098.95166015625,8198.4951171875
30.664,13214.9716796875,-180.50044250488281,32580.412109375,5149.86328125,8198.4951171875
30.668,13113.7392578125,-206.223388671875,42528.0859375,5318.9052734375,8198.4951171875
30.672,12931.8486328125,-229.14167785644531,52505.90625,5604.546875,8198.4951171875
30.676,12790.083984375,-248.590087890625,61797.03125,5998.12255859375,8198.4951171875
30.68,12773.5625,-263.9775390625,69684.1484375,6484.17333984375,8198.4951171875
30.684,12730.265625,-274.80435180664062,75517.421875,7041.3623046875,8198.4951171875
30.688,12553.4296875,-280.67718505859375,78779.671875,7643.87646484375,8198.4951171875
30.692,12433.935546875,-281.32046508789062,79141.2109375,8263.234375,8870.3544921875
30.696,12452.078125,-276.58319091796875,76498.25,8870.3544921875,8870.3544921875
30.7,12439.7529296875,-266.44232177734375,70991.5,9437.701171875,8870.3544921875
30.704,12355.3515625,-251.00288391113281,63002.44921875,9941.359375,8870.3544921875
30.708,12311.1748046875,-230.49374389648438,53127.3671875,10362.833984375,8870.3544921875
30.712,12317.919921875,-205.26020812988281,42131.75,10690.4423828125,8870.3544921875
30.716,12330.1767578125,-175.75297546386719,30889.10546875,10920.1748046875,8870.3544921875
30.72,12279.9892578125,-142.51606750488281,20310.828125,11055.974609375,8870.3544921875
30.724,12115.169921875,-106.17305755615234,11272.716796875,11109.3955078125,8870.3544921875
30.728,12045.2890625,-67.412094116210938,4544.390625,11098.685546875,8870.3544921875
30.732,12078.6923828125,-26.970184326171875,727.39093017578125,11047.373046875,8870.3544921875
30.736,12061.0498046875,14.383033752441406,206.87165832519531,10982.451171875,8870.3544921875
30.74,11984.1357421875,55.862476348876953,3120.616455078125,10932.3330078125,8870.3544921875
30.744,11987.4013671875,96.68560791015625,9348.1064453125,10924.7001953125,8870.3544921875
30.748,12039.232421875,136.09053039550781,18520.634765625,10984.46875,8870.3544921875
30.752,12067.6064453125,173.35270690917969,30051.162109375,11131.9736328125,8870.3544921875
30.756,11987.9970703125,207.8004150390625,43181.01171875,11381.537109375,8870.3544921875
30.76,12003.9951171875,238.827880859375,57038.76171875,11740.5361328125,8870.3544921875
30.764,12101.9375,265.90673828125,70706.3984375,12208.9638671875,8870.3544921875
30.768,12131.9794921875,288.59579467773438,83287.5390625,12779.5908203125,8870.3544921875
30.772,12040.3779296875,306.5478515625,93971.5859375,13438.6142578125,8870.3544921875
30.776,11999.7265625,319.51361083984375,102088.9375,14166.7548828125,8870.3544921875
30.78,12108.9482421875,327.342529296875,107153.125,14940.7138671875,8870.3544921875
30.784,12233.234375,329.98236083984375,108888.359375,15734.826171875,8870.3544921875
30.788,12154.9609375,327.47705078125,107241.2265625,16522.837890625,8870.3544921875
30.792,12085.9404296875,319.96206665039062,102375.7265625,17279.609375,8870.3544921875
30.796,12166.6689453125,307.657958984375,94653.421875,17982.712890625,17982.712890625
30.8,12202.8828125,290.86199951171875,84600.7109375,18613.697265625,17982.712890625
30.804,12157.4423828125,269.93814086914062,72866.6015625,19159.08984375,17982.712890625
30.808,12064.2685546875,245.30644226074219,60175.25,19610.978515625,17982.712890625
30.812,12136.6513671875,217.43193054199219,47276.64453125,19967.177734375,17982.712890625
30.816,12159.396484375,186.81340026855469,34899.2421875,20231.10546875,17982.712890625
30.82,12037.515625,153.97273254394531,23707.603515625,20411.255859375,17982.712890625
30.824,11889.171875,119.4434814453125,14266.7451171875,20520.412109375,17982.712890625
30.828,11922.3359375,83.75994873046875,7015.72900390625,20574.708984375,17982.712890625
30.832,12059.951171875,47.447704315185547,2251.28466796875,20592.505859375,17982.712890625
30.836,12088.919921875,11.016674995422363,121.36712646484375,20593.287109375,17982.712890625
30.84,12063.0048828125,-25.043636322021484,627.18377685546875,20596.537109375,17982.712890625
30.844,12113.2392578125,-60.267498016357422,3632.17138671875,20620.740234375,17982.712890625
30.848,12175.130859375,-94.21563720703125,8876.5859375,20682.453125,17982.712890625
30.852,12166.0234375,-126.47811126708984,15996.7138671875,20795.568359375,17982.712890625
30.856,11997.4873046875,-156.67765808105469,24547.88671875,20970.712890625,17982.712890625
30.86,11997.6064453125,-184.47322082519531,34030.3671875,21214.85546875,17982.712890625
30.864,11965.8720703125,-209.56320190429688,43916.73828125,21531.119140625,17982.712890625
30.868,11789.2265625,-231.68830871582031,53679.46875,21918.765625,17982.712890625
30.872,11546.46875,-250.63481140136719,62817.8046875,22373.412109375,17982.712890625
30.876,11434.7470703125,-266.23764038085938,70882.484375,22887.35546875,17982.712890625
30.88,11494.232421875,-278.382080078125,77496.5859375,23450.134765625,17982.712890625
30.884,11495.615234375,-287.00341796875,82370.9609375,24049.125,17982.712890625
30.888,11343.3125,-292.08309936523438,85312.5390625,24670.25,17982.712890625
30.892,11086.4658203125,-293.64492797851562,86227.3515625,25298.68359375,25919.55859375
30.896,11030.03125,-291.75137329101562,85118.859375,25919.55859375,25919.55859375
30.9,11027.265625,-286.50146484375,82083.0859375,26518.662109375,25919.55859375
30.904,10904.4560546875,-278.02752685546875,77299.296875,27083.025390625,25919.55859375
30.908,10785.9609375,-266.49090576171875,71017.4140625,27601.490234375,25919.55859375
30.912,10818.1953125,-252.07649230957031,63542.5546875,28065.119140625,25919.55859375
30.916,10826.6611328125,-234.9873046875,55219.03125,28467.5,25919.55859375
30.92,10705.4013671875,-215.43998718261719,46414.38671875,28804.96484375,25919.55859375
30.924,10529.662109375,-193.66105651855469,37504.60546875,29076.650390625,25919.55859375
30.928,10478.2841796875,-169.8848876953125,28860.875,29284.494140625,25919.55859375
30.932,10475.015625,-144.35258483886719,20837.66796875,29433.119140625,25919.55859375
30.936,10460.9033203125,-117.31126403808594,13761.9326171875,29529.63671875,25919.55859375
30.94,10319.4248046875,-89.013710021972656,7923.4404296875,29583.396484375,25919.55859375
30.944,10295.8701171875,-59.717487335205078,3566.178466796875,29605.615234375,25919.55859375
30.948,10346.0810546875,-29.684621810913086,881.1767578125,29608.994140625,25919.55859375
30.952,10307.7890625,0.81846415996551514,0.6698836088180542,29607.255859375,25919.55859375
30.956,10180.951171875,31.520437240600586,993.5379638671875,29614.677734375,25919.55859375
30.96,10183.310546875,62.144428253173828,3861.9296875,29645.556640625,25919.55859375
30.964,10259.0341796875,92.407760620117188,8539.193359375,29713.671875,25919.55859375
30.968,10246.7548828125,122.02225494384766,14889.4296875,29831.77734375,25919.55859375
30.972,10089.6376953125,150.69453430175781,22708.83984375,30011.04296875,25919.55859375
30.976,10089.8515625,178.12654113769531,31729.0625,30260.59375,25919.55859375
30.98,10196.78125,204.01618957519531,41622.60546875,30587.068359375,25919.55859375
30.984,10250.4501953125,228.05976867675781,52011.26171875,30994.240234375,25919.55859375
30.988,10179.7578125,249.95512390136719,62477.5625,31482.74609375,25919.55859375
30.992,10153.890625,269.40567016601562,72579.4140625,32049.890625,32689.556640625
30.996,10253.6220703125,286.12493896484375,81867.484375,32689.556640625,32689.556640625
31,10297.943359375,299.84121704101562,89904.75,33392.2734375,32689.556640625
31.004,10219.5283203125,310.30224609375,96287.484375,34145.4375,32689.556640625
31.008,10123.0390625,317.28036499023438,100666.8359375,34933.6484375,32689.556640625
31.012,10260.296875,320.57730102539062,102769.796875,35739.28125,32689.556640625
31.016,10369.9921875,320.02947998046875,102418.859375,36543.1796875,32689.556640625
31.02,10345.3408203125,315.51416015625,99549.1875,37325.5,32689.556640625
31.024,10256.9111328125,306.95516967773438,94221.4765625,38066.73828125,32689.556640625
31.028,10339.59375,294.32827758789062,86629.125,38748.7421875,32689.556640625
31.032,10442.234375,277.66546630859375,77098.109375,39355.86328125,32689.556640625
31.036,10453.8203125,257.05819702148438,66078.9140625,39875.90625,32689.556640625
31.04,10359.1455078125,232.65922546386719,54130.3125,40301.09375,32689.556640625
31.044,10411.1455078125,204.68473815917969,41895.84375,40628.71875,32689.556640625
31.048,10430.8388671875,173.41374206542969,30072.32421875,40861.5859375,32689.556640625
31.052,10394.3359375,139.18600463867188,19372.744140625,41008.09375,32689.556640625
31.056,10268.640625,102.39817047119141,10485.3857421875,41082.0546875,32689.556640625
31.06,10249.5205078125,63.498546600341797,4032.065673828125,41102.05078125,32689.556640625
31.064,10296.296875,22.981288909912109,528.1396484375,41090.58203125,32689.556640625
31.068,10217.9296875,-18.620428085327148,346.72036743164062,41072.9375,32689.556640625
31.072,10004.9267578125,-60.742542266845703,3689.65625,41075.84375,32689.556640625
31.076,9879.9248046875,-102.79925537109375,10567.685546875,41126.0546875,32689.556640625
31.08,9941.078125,-144.19308471679688,20791.646484375,41248.91796875,32689.556640625
31.084,9931.755859375,-184.3245849609375,33975.55078125,41466.9921875,42852.8359375
31.088,9846.2841796875,-222.60127258300781,49551.33203125,41798.89453125,42852.8359375
31.092,9793.615234375,-258.44546508789062,66794.046875,42258.23046875,42852.8359375
31.096,9842.96875,-291.30145263671875,84856.5390625,42852.8359375,42852.8359375
31.1,9844.3984375,-320.64370727539062,102812.3984375,43584.25,42852.8359375
31.104,9746.123046875,-345.984130859375,119705.0234375,44447.4296875,42852.8359375
31.108,9613.609375,-366.88128662109375,134601.875,45430.75,42852.8359375
31.112,9657.8359375,-382.94784545898438,146649.046875,46516.21875,42852.8359375
31.116,9686.4951171875,-393.85855102539062,155124.578125,47680.05078125,42852.8359375
31.12,9600.3779296875,-399.35757446289062,159486.46875,48893.3671875,42852.8359375
31.124,9451.294921875,-399.26449584960938,159412.125,50123.28125,42852.8359375
31.128,9415.7236328125,-393.47964477539062,154826.21875,51334.16796875,42852.8359375
31.132,9426.3095703125,-381.98892211914062,145915.546875,52489.17578125,42852.8359375
31.136,9351.96875,-364.86727905273438,133128.125,53551.96875,42852.8359375
31.14,9214.7109375,-342.28085327148438,117156.171875,54488.6484375,42852.8359375
31.144,9205.318359375,-314.486572265625,98901.796875,55269.7421875,42852.8359375
31.148,9239.0546875,-281.83016967773438,79428.234375,55872.1171875,42852.8359375
31.152,9160.7578125,-244.74169921875,59898.5,56280.88671875,42852.8359375
31.156,9016.2294921875,-203.73068237304688,41506.1875,56490.8125,42852.8359375
31.16,8978.5107421875,-159.37882995605469,25401.609375,56507.51171875,42852.8359375
31.164,9029.0078125,-112.33152770996094,12618.3720703125,56347.8125,42852.8359375
31.168,9061.193359375,-63.287567138671875,4005.31591796875,56039.63671875,42852.8359375
31.172,8932.0908203125,-12.987057685852051,168.66366577148438,55620.9375,42852.8359375
31.176,8867.263671875,37.801624298095703,1428.962646484375,55137.9921875,42852.8359375
31.18,8931.5185546875,88.295333862304688,7796.0654296875,54642.88671875,42852.8359375
31.184,8932.9013671875,137.70980834960938,18963.994140625,54190.4609375,42852.8359375
31.188,8826.375,185.27336120605469,34326.21875,53834.83203125,42852.8359375
31.192,8732.8203125,230.24028015136719,53010.5859375,53625.78125,42852.8359375
31.196,8750.84375,271.90374755859375,73931.6484375,53605.25,53605.25
31.2,8729.935546875,309.60800170898438,95857.109375,53804.1796875,53605.25
31.204,8599.115234375,342.75927734375,117483.921875,54240.03125,53605.25
31.208,8452.1064453125,370.83554077148438,137519,54915.16796875,53605.25
31.212,8468.818359375,393.39462280273438,154759.328125,55816.1796875,53605.25
31.216,8499.0986328125,410.082275390625,168167.46875,56914.40625,53605.25
31.22,8416.9404296875,420.63827514648438,176936.578125,58167.41796875,53605.25
31.224,8300.9736328125,424.90179443359375,180541.546875,59521.5625,53605.25
31.228,8332.7548828125,422.81533813476562,178772.828125,60915.39453125,53605.25
31.232,8393.3828125,414.42626953125,171749.125,62283.57421875,53605.25
31.236,8337.068359375,399.88739013671875,159909.921875,63561.19921875,53605.25
