Time, Ch01, Ch02, Ch03, Ch04, Ch05
14.024,-200000,2.0908916820161494e-09,4.3718282083550627e-18,4.3762234325398632e-18,4.3751059115323041e-18
14.028,-200000,2.0911159470671237e-09,4.3727658175793916e-18,4.3763102865041813e-18,4.3751059115323041e-18
14.032,-200000,2.0913397680288881e-09,4.3737021860328016e-18,4.3763764609531855e-18,4.3751059115323041e-18
14.036,-200000,2.0915607024107885e-09,4.3746261467770233e-18,4.3764207151159571e-18,4.3751059115323041e-18
14.04,-200000,2.0917767518113806e-09,4.3755298415962375e-18,4.37644594412464e-18,4.3751059115323041e-18
14.044,-200000,2.0919852516954052e-09,4.3764021035521747e-18,4.3764492528470902e-18,4.3751059115323041e-18
14.048,-200000,2.0921848697952328e-09,4.377237142380547e-18,4.3764327092348391e-18,4.3751059115323041e-18
14.052,-200000,2.092373607709419e-09,4.3780275134558414e-18,4.3763954861072743e-18,4.3751059115323041e-18
14.056,-200000,2.0925494670365197e-09,4.3787632906107073e-18,4.3763400650062332e-18,4.3751059115323041e-18
14.06,-200000,2.0927106714196952e-09,4.379437442809938e-18,4.376266445931716e-18,4.3751059115323041e-18
14.064,-200000,2.0928563326805261e-09,4.3800470749213896e-18,4.3761758696546414e-18,4.3751059115323041e-18
14.068,-200000,2.0929846744621727e-09,4.3805851559098553e-18,4.3760699905362346e-18,4.3751059115323041e-18
14.072,-200000,2.0930954747200303e-09,4.3810487906431913e-18,4.3759500493474145e-18,4.3751059115323041e-18
14.076,-200000,2.0931874011864693e-09,4.3814334296280285e-18,4.375817700449406e-18,4.3751059115323041e-18
14.08,-200000,2.0932606759060945e-09,4.3817403136352856e-18,4.375674184613128e-18,4.3751059115323041e-18
14.084,-200000,2.0933139666112766e-09,4.3819628252200624e-18,4.3755207426094994e-18,4.3751059115323041e-18
14.088,-200000,2.0933477173912252e-09,4.382104273104809e-18,4.3753610967512767e-18,4.3751059115323041e-18
14.092,-200000,2.0933619282459404e-09,4.3821638301089128e-18,4.3751952470384598e-18,4.3751059115323041e-18
14.096,-200000,2.0933565991754222e-09,4.3821414962323739e-18,4.3750256750128864e-18,4.3750256750128864e-18
14.1,-200000,2.0933323963134853e-09,4.3820409937879487e-18,4.374854448626088e-18,4.3750256750128864e-18
14.104,-200000,2.0932902078385496e-09,4.381863563546556e-18,4.3746823950586769e-18,4.3750256750128864e-18
14.108,-200000,2.0932300337506149e-09,4.3816121006403399e-18,4.3745128230331036e-18,4.3750256750128864e-18
14.112,-200000,2.0931536504065207e-09,4.3812923953335882e-18,4.3743461461396741e-18,4.3750256750128864e-18
14.116,-200000,2.0930623900738965e-09,4.3809098243002824e-18,4.3741840187396137e-18,4.3750256750128864e-18
14.12,-200000,2.0929569188865571e-09,4.3804685234434854e-18,4.3740297495553726e-18,4.3750256750128864e-18
14.124,-200000,2.0928390132013419e-09,4.3799755237984038e-18,4.3738829249966444e-18,4.3750256750128864e-18
14.128,-200000,2.0927095611966706e-09,4.3794337204971815e-18,4.3737460266052669e-18,4.3750256750128864e-18
14.132,-200000,2.0925707833185925e-09,4.378852626116863e-18,4.3736202951521589e-18,4.3750256750128864e-18
14.136,-200000,2.092424011834737e-09,4.3782384445120424e-18,4.3735049034567077e-18,4.3750256750128864e-18
14.14,-200000,2.0922712451465486e-09,4.3775986203082326e-18,4.3734031602413637e-18,4.3750256750128864e-18
14.144,-200000,2.0921142596108666e-09,4.3769422524921718e-18,4.3733150655061268e-18,4.3750256750128864e-18
14.148,-200000,2.0919543874953206e-09,4.3762730633766164e-18,4.3732402056606907e-18,4.3750256750128864e-18
14.152,-200000,2.0917929610675401e-09,4.3755980839967731e-18,4.3731806486565869e-18,4.3750256750128864e-18
14.156,-200000,2.0916328669073891e-09,4.3749276541102989e-18,4.3731363944938153e-18,4.3750256750128864e-18
14.16,-200000,2.0914747711486825e-09,4.374266736800869e-18,4.3731066159917634e-18,4.3750256750128864e-18
14.164,-200000,2.0913204501482596e-09,4.3736207087424651e-18,4.3730913131504312e-18,4.3750256750128864e-18
14.168,-200000,2.0911716802629599e-09,4.3729986689218252e-18,4.3730913131504312e-18,4.3750256750128864e-18
14.172,-200000,2.0910295717158078e-09,4.3724051668323185e-18,4.3731066159917634e-18,4.3750256750128864e-18
14.176,-200000,2.090895900863643e-09,4.3718459927382326e-18,4.3731351537228965e-18,4.3750256750128864e-18
14.18,-200000,2.0907715558848849e-09,4.3713252825426305e-18,4.3731773399341367e-18,4.3750256750128864e-18
14.184,-200000,2.0906578690471633e-09,4.3708508944613313e-18,4.3732323474448715e-18,4.3750256750128864e-18
14.188,-200000,2.0905559505735027e-09,4.370424069265254e-18,4.3732993490744883e-18,4.3750256750128864e-18
14.192,-200000,2.0904658004639032e-09,4.370047288496236e-18,4.373376690461762e-18,4.3750256750128864e-18
14.196,-200000,2.0903883068967843e-09,4.3697230336961153e-18,4.3734647851969989e-18,4.3734647851969989e-18
14.2,-200000,2.0903250241843807e-09,4.3694583359000983e-18,4.373560738148055e-18,4.3734647851969989e-18
14.204,-200000,2.0902752861928775e-09,4.3692507135663475e-18,4.3736645493149304e-18,4.3734647851969989e-18
14.208,-200000,2.0902390929222747e-09,4.3690997531045566e-18,4.3737749779267063e-18,4.3734647851969989e-18
14.212,-200000,2.0902177766402019e-09,4.3690104175984008e-18,4.3738907832124637e-18,4.3734647851969989e-18
14.216,-200000,2.0902102271236345e-09,4.3689785711448175e-18,4.3740098972206713e-18,4.3734647851969989e-18
14.22,-200000,2.0902166664171773e-09,4.3690058681050318e-18,4.3741310791804103e-18,4.3734647851969989e-18
14.224,-200000,2.0902362063424107e-09,4.3690873453953683e-18,4.3742535019110682e-18,4.3734647851969989e-18
14.228,-200000,2.0902688468993347e-09,4.3692234166061332e-18,4.3743771654126449e-18,4.3734647851969989e-18
14.232,-200000,2.0903136999095295e-09,4.369411600195489e-18,4.3744975201917713e-18,4.3734647851969989e-18
14.236,-200000,2.0903705433283903e-09,4.3696490010312918e-18,4.3746162206096727e-18,4.3734647851969989e-18
14.24,-200000,2.0904380448882875e-09,4.3699310696201723e-18,4.3747311987148176e-18,4.3734647851969989e-18
14.244,-200000,2.0905157605000113e-09,4.3702557380105994e-18,4.3748412137362871e-18,4.3734647851969989e-18
14.248,-200000,2.0906021358513271e-09,4.3706172159382851e-18,4.37494419772255e-18,4.3734647851969989e-18
14.252,-200000,2.0906962827638154e-09,4.3710109539098603e-18,4.3750409778542187e-18,4.3734647851969989e-18
14.256,-200000,2.0907964248806366e-09,4.3714299208901184e-18,4.3751303133603744e-18,4.3734647851969989e-18
14.26,-200000,2.0909027842463956e-09,4.3718745304693657e-18,4.3752109634700983e-18,4.3734647851969989e-18
14.264,-200000,2.0910131404150434e-09,4.3723365108414766e-18,4.3752816874124716e-18,4.3734647851969989e-18
14.268,-200000,2.0911266052081601e-09,4.3728100717421632e-18,4.3753433123681068e-18,4.3734647851969989e-18
14.272,-200000,2.0912416243135112e-09,4.3732919044489753e-18,4.3753950111563914e-18,4.3734647851969989e-18
14.276,-200000,2.0913570875080723e-09,4.3737749779267063e-18,4.3754359565967127e-18,4.3734647851969989e-18
14.28,-200000,2.0914718845688185e-09,4.374254742681987e-18,4.3754657350987647e-18,4.3734647851969989e-18
14.284,-200000,2.0915851273173303e-09,4.3747287171729799e-18,4.3754855874334659e-18,4.3734647851969989e-18
14.288,-200000,2.0916950393967682e-09,4.3751886295935594e-18,4.3754934456492852e-18,4.3734647851969989e-18
14.292,-200000,2.0918011767179223e-09,4.3756319984018878e-18,4.3754922048783664e-18,4.3754797971691781e-18
14.296,-200000,2.0919017629239534e-09,4.376052619743371e-18,4.3754797971691781e-18,4.3754797971691781e-18
14.3,-200000,2.0919965759702563e-09,4.3764496664373965e-18,4.3754570497023328e-18,4.3754797971691781e-18
14.304,-200000,2.0920842835892017e-09,4.3768165210390637e-18,4.3754247896584433e-18,4.3754797971691781e-18
14.308,-200000,2.0921646637361846e-09,4.3771531835483728e-18,4.3753838442181219e-18,4.3754797971691781e-18
14.312,-200000,2.0922368282327852e-09,4.3774551044719547e-18,4.375334626971675e-18,4.3754797971691781e-18
14.316,-200000,2.092299666855979e-09,4.3777177343164403e-18,4.3752771379191026e-18,4.3754797971691781e-18
14.32,-200000,2.092352957561161e-09,4.3779414866721359e-18,4.3752130314216297e-18,4.3754797971691781e-18
14.324,-200000,2.0923969223929362e-09,4.3781247071778164e-18,4.3751427210695627e-18,4.3754797971691781e-18
14.328,-200000,2.0924311172620946e-09,4.3782682230140943e-18,4.3750666204532078e-18,4.3754797971691781e-18
14.332,-200000,2.0924548760348216e-09,4.3783674846876007e-18,4.3749867975240965e-18,4.3754797971691781e-18
14.336,-200000,2.092468420755722e-09,4.3784245601498668e-18,4.3749032522822286e-18,4.3754797971691781e-18
14.34,-200000,2.0924719734694008e-09,4.3784390358105865e-18,4.3748172254985231e-18,4.3754797971691781e-18
14.344,-200000,2.0924659782650679e-09,4.3784138068019036e-18,4.3747291307632862e-18,4.3754797971691781e-18
14.348,-200000,2.0924499910535133e-09,4.3783463915819806e-18,4.374640622437743e-18,4.3754797971691781e-18
14.352,-200000,2.0924251220577617e-09,4.3782429940054114e-18,4.3745533548831187e-18,4.3754797971691781e-18
14.356,-200000,2.0923909271886032e-09,4.378100305349746e-18,4.3744665009188006e-18,4.3754797971691781e-18
14.36,-200000,2.0923487387136674e-09,4.3779228751083534e-18,4.3743813013157076e-18,4.3754797971691781e-18
14.364,-200000,2.0922990007221642e-09,4.3777156663649089e-18,4.3742989968447586e-18,4.3754797971691781e-18
14.368,-200000,2.0922421573033034e-09,4.3774774383484936e-18,4.3742216554574849e-18,4.3754797971691781e-18
14.372,-200000,2.0921788745908998e-09,4.3772127405524766e-18,4.3741476227926614e-18,4.3754797971691781e-18
14.376,-200000,2.0921107068971878e-09,4.3769269496508396e-18,4.3740793803921258e-18,4.3754797971691781e-18
14.38,-200000,2.0920378762667724e-09,4.3766225471854201e-18,4.3740165146655718e-18,4.3754797971691781e-18
14.384,-200000,2.0919610488334683e-09,4.3763007739271369e-18,4.3739590256129993e-18,4.3754797971691781e-18
14.388,-200000,2.0918815568649052e-09,4.3759686609111969e-18,4.3739093947762461e-18,4.3738312262083599e-18
14.392,-200000,2.0917998444502928e-09,4.3756266217279062e-18,4.3738663813843934e-18,4.3738312262083599e-18
14.396,-200000,2.0917170218126557e-09,4.3752804466415528e-18,4.3738312262083599e-18,4.3738312262083599e-18
14.4,-200000,2.0916341991750187e-09,4.3749338579648931e-18,4.3738026884772268e-18,4.3738312262083599e-18
14.404,-200000,2.0915518206265915e-09,4.3745889236494584e-18,4.3737828361425255e-18,4.3738312262083599e-18
14.408,-200000,2.0914712184350037e-09,4.3742522611401494e-18,4.3737704284333372e-18,4.3738312262083599e-18
14.412,-200000,2.0913926146448603e-09,4.373922629666047e-18,4.3737658789399682e-18,4.3738312262083599e-18
14.416,-200000,2.0913168974345808e-09,4.3736062330817454e-18,4.3737683604818058e-18,4.3738312262083599e-18
14.42,-200000,2.0912456211163999e-09,4.3733084480612264e-18,4.3737782866491565e-18,4.3738312262083599e-18
14.424,-200000,2.0911783416011076e-09,4.3730272066529583e-18,4.3737956574420201e-18,4.3738312262083599e-18
14.428,-200000,2.0911161691117286e-09,4.3727666447600041e-18,4.3738200592700904e-18,4.3738312262083599e-18
14.432,-200000,2.0910597697820776e-09,4.3725308982854265e-18,4.3738510785430611e-18,4.3738312262083599e-18
14.436,-200000,2.0910093656567597e-09,4.3723199672292255e-18,4.3738874744900135e-18,4.3738312262083599e-18
14.44,-200000,2.0909651787803796e-09,4.3721350923623199e-18,4.3739284199303349e-18,4.3738312262083599e-18
14.444,-200000,2.0909278752867522e-09,4.3719795824071599e-18,4.3739755692252504e-18,4.3738312262083599e-18
14.448,-200000,2.0908976772204824e-09,4.3718534373637456e-18,4.3740272680135349e-18,4.3738312262083599e-18
14.452,-200000,2.0908745845815702e-09,4.3717566572320769e-18,4.3740814483436572e-18,4.3738312262083599e-18
14.456,-200000,2.0908590414592254e-09,4.3716917235539915e-18,4.3741397645768422e-18,4.3738312262083599e-18
14.46,-200000,2.0908508258088432e-09,4.3716573955585705e-18,4.3741997351712522e-18,4.3738312262083599e-18
14.464,-200000,2.0908494935412136e-09,4.3716516052942826e-18,4.3742621873075e-18,4.3738312262083599e-18
14.468,-200000,2.0908550446563368e-09,4.3716747663514341e-18,4.374325053034054e-18,4.3738312262083599e-18
14.472,-200000,2.0908674791542126e-09,4.371726878730025e-18,4.3743883323509143e-18,4.3738312262083599e-18
14.476,-200000,2.090886797034841e-09,4.3718075288397489e-18,4.3744511980774684e-18,4.3738312262083599e-18
14.48,-200000,2.0909123321644074e-09,4.3719142351387682e-18,4.3745136502137161e-18,4.3738312262083599e-18
14.484,-200000,2.0909436404537018e-09,4.3720453432658579e-18,4.3745736208081262e-18,4.3738312262083599e-18
14.488,-200000,2.0909804998581194e-09,4.3722000260404053e-18,4.3746319370413112e-18,4.3747390569306368e-18
14.492,-200000,2.0910218001546355e-09,4.3723720796078163e-18,4.374686944552046e-18,4.3747390569306368e-18
14.496,-200000,2.0910679854324599e-09,4.3725652262808475e-18,4.3747390569306368e-18,4.3747390569306368e-18
14.5,-200000,2.0911177234239631e-09,4.3727732622049045e-18,4.3747882741770837e-18,4.3747390569306368e-18
14.504,-200000,2.0911705700399352e-09,4.3729949466090688e-18,4.3748325283398553e-18,4.3747390569306368e-18
14.508,-200000,2.0912260811911665e-09,4.3732265571805836e-18,4.3748722330092579e-18,4.3747390569306368e-18
14.512,-200000,2.0912835907438421e-09,4.3734672667388365e-18,4.3749073881852914e-18,4.3747390569306368e-18
14.516,-200000,2.0913422105195423e-09,4.3737121122001522e-18,4.3749371666873433e-18,4.3747390569306368e-18
14.52,-200000,2.0914019405182671e-09,4.373961507154837e-18,4.3749615685154136e-18,4.3747390569306368e-18
14.524,-200000,2.0914612264277821e-09,4.3742096613386029e-18,4.3749805936695023e-18,4.3747390569306368e-18
14.528,-200000,2.0915198462034823e-09,4.3744553339805311e-18,4.3749938285593032e-18,4.3747390569306368e-18
14.532,-200000,2.0915777998453677e-09,4.3746981114903154e-18,4.375002513955735e-18,4.3747390569306368e-18
14.536,-200000,2.0916335330412039e-09,4.3749309628327491e-18,4.3750045819072663e-18,4.3747390569306368e-18
14.54,-200000,2.0916874898802007e-09,4.3751559559593635e-18,4.3750012731848161e-18,4.3747390569306368e-18
14.544,-200000,2.0917378940055187e-09,4.3753673006058708e-18,4.3749934149689969e-18,4.3747390569306368e-18
14.548,-200000,2.0917856335955776e-09,4.3755670647238024e-18,4.374980180079196e-18,4.3747390569306368e-18
14.552,-200000,2.0918295984273527e-09,4.3757511124100954e-18,4.3749615685154136e-18,4.3747390569306368e-18
14.556,-200000,2.0918693444116343e-09,4.3759169621229123e-18,4.3749384074582621e-18,4.3747390569306368e-18
14.56,-200000,2.0919048715484223e-09,4.3760658546331719e-18,4.3749119376786604e-18,4.3747390569306368e-18
14.564,-200000,2.091935513703902e-09,4.3761944812184239e-18,4.3748809184056897e-18,4.3747390569306368e-18
14.568,-200000,2.0919614929226782e-09,4.3763028418786683e-18,4.374847004000575e-18,4.3747390569306368e-18
14.572,-200000,2.0919823651155411e-09,4.3763901094332927e-18,4.3748093672827038e-18,4.3747390569306368e-18
14.576,-200000,2.091997686193281e-09,4.3764538023404592e-18,4.3747696626133013e-18,4.3747390569306368e-18
14.58,-200000,2.0920079002451075e-09,4.376496815732312e-18,4.3747278899923674e-18,4.3747390569306368e-18
14.584,-200000,2.0920132293156257e-09,4.3765191496088509e-18,4.3746836358295958e-18,4.3747390569306368e-18
14.588,-200000,2.0920132293156257e-09,4.3765191496088509e-18,4.3746393816668242e-18,4.3747390569306368e-18
14.592,-200000,2.0920079002451075e-09,4.376496815732312e-18,4.37459430032344e-18,4.3747390569306368e-18
14.596,-200000,2.0919983523270957e-09,4.3764571110629095e-18,4.3745492189800559e-18,4.3745492189800559e-18
14.6,-200000,2.0919834753385658e-09,4.3763942453363554e-18,4.3745037240463655e-18,4.3745492189800559e-18
14.604,-200000,2.0919646015471471e-09,4.3763160767684692e-18,4.3744586427029813e-18,4.3745492189800559e-18
14.608,-200000,2.0919415089082349e-09,4.3762188830464942e-18,4.3744156293111286e-18,4.3745492189800559e-18
14.612,-200000,2.0919141974218292e-09,4.3761051457122681e-18,4.3743746838708072e-18,4.3745492189800559e-18
14.616,-200000,2.0918839993555594e-09,4.3759785870785475e-18,4.3743349792014047e-18,4.3745492189800559e-18
14.62,-200000,2.0918502485756107e-09,4.3758375527841072e-18,4.3742985832544523e-18,4.3745492189800559e-18
14.624,-200000,2.0918142773496129e-09,4.3756874195029289e-18,4.3742634280784188e-18,4.3745492189800559e-18
14.628,-200000,2.0917756415883559e-09,4.3755252921028685e-18,4.3742324088054481e-18,4.3745492189800559e-18
14.632,-200000,2.0917358956040744e-09,4.375358615209439e-18,4.374203871074315e-18,4.3745492189800559e-18
14.636,-200000,2.0916945953075583e-09,4.3751857344614155e-18,4.374179882836551e-18,4.3745492189800559e-18
14.64,-200000,2.0916519627434127e-09,4.3750078906297166e-18,4.3741596169115434e-18,4.3745492189800559e-18
14.644,-200000,2.0916093301792671e-09,4.3748292196174051e-18,4.3741422461186798e-18,4.3745492189800559e-18
14.648,-200000,2.0915666976151215e-09,4.3746517893760125e-18,4.3741298384094915e-18,4.3745492189800559e-18
14.652,-200000,2.0915245091401857e-09,4.3744743591346199e-18,4.3741203258324472e-18,4.3745492189800559e-18
14.656,-200000,2.0914836529328795e-09,4.3743043735187402e-18,4.3741157763390781e-18,4.3745492189800559e-18
14.66,-200000,2.0914434628593881e-09,4.3741356286737794e-18,4.3741145355681593e-18,4.3745492189800559e-18
14.664,-200000,2.0914054932319459e-09,4.3739768099961692e-18,4.3741170171099969e-18,4.3745492189800559e-18
14.668,-200000,2.0913695220059481e-09,4.3738266767149908e-18,4.3741236345548974e-18,4.3745492189800559e-18
14.672,-200000,2.0913357712259995e-09,4.3736856424205505e-18,4.374133560722248e-18,4.3745492189800559e-18
14.676,-200000,2.091304462936705e-09,4.3735545342934609e-18,4.3741476227926614e-18,4.3745492189800559e-18
14.68,-200000,2.0912764853164845e-09,4.3734374882367846e-18,4.3741641664049125e-18,4.3745492189800559e-18
14.684,-200000,2.0912516163207329e-09,4.3733328498892967e-18,4.3741840187396137e-18,4.3745492189800559e-18
14.688,-200000,2.0912303000386601e-09,4.3732443415637535e-18,4.3742071797967652e-18,4.3745492189800559e-18
14.692,-200000,2.0912125364702661e-09,4.37317030889893e-18,4.3742324088054481e-18,4.3745492189800559e-18
14.696,-200000,2.0911983256155509e-09,4.3731107518948262e-18,4.3742592921753561e-18,4.3742592921753561e-18
14.7,-200000,2.0911876674745145e-09,4.373065670551442e-18,4.3742886570871017e-18,4.3742592921753561e-18
14.704,-200000,2.0911812281809716e-09,4.3730383735912278e-18,4.3743184355891536e-18,4.3742592921753561e-18
14.708,-200000,2.0911781195565027e-09,4.3730259658820395e-18,4.3743494548621243e-18,4.3742592921753561e-18
