Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
26.688,-32317.119140625,-64813.23828125,-46247.89453125,-18180.994140625,-78607.4375,-55322.4609375,-19712.08984375,-43667.5546875
26.692,-32068.875,-64883.8046875,-46397.59375,-17936.875,-78728.3359375,-55173.375,-19586.541015625,-43904.7109375
26.696,-32482.556640625,-64839.7734375,-45903.04296875,-18297.697265625,-78589.0234375,-55428.9375,-19754.103515625,-43409.61328125
26.7,-32904.9375,-64696.36328125,-45537.78125,-18732.478515625,-78355.546875,-55693.75,-19980.697265625,-42988.44921875
26.704,-32399.943359375,-64801.8125,-46175.1484375,-18263.890625,-78579.2890625,-55377.73046875,-19754.197265625,-43570.33203125
26.708,-32077.958984375,-64888.8359375,-46437.79296875,-17938.615234375,-78741.7734375,-55171.20703125,-19590.474609375,-43842.53125
26.712,-32338.21484375,-64869.38671875,-46067.17578125,-18166.49609375,-78642.5234375,-55343.41796875,-19688.84375,-43509.19921875
26.716,-32952.29296875,-64698.1484375,-45458.2734375,-18763.712890625,-78343.4375,-55716.0859375,-19994.76171875,-42921.42578125
26.72,-32483.4375,-64780.09375,-46082.76171875,-18339.37109375,-78528.234375,-55431.11328125,-19792.296875,-43502.88671875
26.724,-32103.77734375,-64874.10546875,-46435.8125,-17966.03125,-78732.109375,-55190.26171875,-19613.458984375,-43878.75
26.728,-32224.91796875,-64871.69921875,-46176.01171875,-18069.962890625,-78675.109375,-55276.11328125,-19645.5,-43652.5859375
26.732,-32941.51171875,-64703.44921875,-45441.70703125,-18741.634765625,-78362.0625,-55703.16796875,-19986.037109375,-42958.26171875
26.736,-32560.58984375,-64752.32421875,-45977.45703125,-18417.3125,-78483.0859375,-55477.45703125,-19832.515625,-43477.23046875
26.74,-32131.74609375,-64856.625,-46409.44921875,-18003.537109375,-78701.359375,-55207.94921875,-19639.400390625,-43944.5
26.744,-32141.54296875,-64864.85546875,-46248.9375,-18000.65234375,-78684.4140625,-55225.73828125,-19618.796875,-43843.82421875
26.748,-32883.98046875,-64712.125,-45452.64453125,-18681.62109375,-78378.921875,-55666.28125,-19960.09375,-43132.3046875
26.752,-32632.04296875,-64720.54296875,-45856.48046875,-18489.83984375,-78427.3984375,-55527.95703125,-19872.71484375,-43533.01953125
26.756,-32173.349609375,-64833.48046875,-46360.64453125,-18044.927734375,-78665.3359375,-55235.625,-19667.38671875,-44021.80078125
26.76,-32091.072265625,-64871.67578125,-46312.1875,-17955.94921875,-78698.2109375,-55191.6875,-19606.375,-43989.33203125
26.764,-32784.3671875,-64738.42578125,-45541.3125,-18577.244140625,-78429.109375,-55601.86328125,-19910.48046875,-43296.21875
26.768,-32716.109375,-64699.9375,-45752.5546875,-18568.755859375,-78392.8125,-55577.59375,-19915.75,-43465.0234375
26.772,-32226.755859375,-64806.84375,-46292.57421875,-18104.33984375,-78626.2109375,-55268.58203125,-19697.193359375,-44013.7421875
26.776,-32057.046875,-64858.51171875,-46342.64453125,-17932.15234375,-78702,-55168.25,-19597.818359375,-44127.0625
26.78,-32626.390625,-64768.58203125,-45680.76953125,-18435.291015625,-78482.984375,-55509.73828125,-19839.099609375,-43542.8671875
26.784,-32800.89453125,-64679.82421875,-45621.63671875,-18654.302734375,-78348.609375,-55634.9296875,-19963.88671875,-43478.8984375
26.788,-32293.775390625,-64782.4296875,-46203.92578125,-18172.697265625,-78573.6015625,-55311.3984375,-19733.025390625,-44069.01171875
26.792,-32042.625,-64851.40625,-46363.28125,-17922.234375,-78693.3984375,-55156.875,-19601.990234375,-44294.90625
26.796,-32443.146484375,-64792.15625,-45855.90625,-18272.115234375,-78538.1640625,-55404.16796875,-19762.615234375,-43869.9296875
26.8,-32885.7421875,-64652.76171875,-45476.51171875,-18725.015625,-78310.0234375,-55683.14453125,-20001.9375,-43521.69921875
26.804,-32372.193359375,-64745.59375,-46100.66796875,-18248.703125,-78522.3515625,-55359.51171875,-19771.365234375,-44138.38671875
26.808,-32046.75,-64831.64453125,-46372.73046875,-17923.619140625,-78687.2265625,-55153.63671875,-19610.5,-44434.14453125
26.812,-32296.447265625,-64812.875,-46006.65625,-18139.556640625,-78588.3984375,-55316.23828125,-19697.90625,-44107.4375
26.816,-32926.61328125,-64655.98046875,-45409.3984375,-18749.76171875,-78315.375,-55703.1875,-20015.599609375,-43517.1875
26.82,-32450.990234375,-64728.3125,-46018.7421875,-18319.228515625,-78496.4609375,-55409.3359375,-19807.318359375,-44104.89453125
26.824,-32061.724609375,-64823.1796875,-46368.5546875,-17941.240234375,-78687.625,-55164.08203125,-19623.853515625,-44496.20703125
26.828,-32186.322265625,-64822.70703125,-46115.875,-18046.35546875,-78639.2109375,-55255.34375,-19659.08984375,-44309.4296875
26.832,-32911.5859375,-64665.1796875,-45392.70703125,-18725.68359375,-78333.4609375,-55688.4296875,-20000.865234375,-43604.6875
26.836,-32532.146484375,-64714.21875,-45932.5546875,-18395.212890625,-78449.296875,-55458.36328125,-19842.33984375,-44092.875
26.84,-32094.197265625,-64815.26953125,-46367.4296875,-17974.28125,-78668.1015625,-55180.40625,-19644,-44517.26171875
26.844,-32121.515625,-64846.8046875,-46230.2734375,-17982.38671875,-78669.484375,-55210.35546875,-19632.53125,-44387.9375
26.848,-32859.76171875,-64695.8125,-45439.6484375,-18660.90234375,-78365.1015625,-55647.6171875,-19967.724609375,-43633.75
26.852,-32615.94921875,-64706.85546875,-45847.11328125,-18473.53125,-78414.8984375,-55517.1484375,-19882.05859375,-43984.73046875
26.856,-32143.640625,-64809.35546875,-46331.6484375,-18021.203125,-78656.921875,-55212.76953125,-19670.416015625,-44484.73828125
26.86,-32076.005859375,-64856.41796875,-46302.20703125,-17942.30859375,-78703.0859375,-55184.89453125,-19614.271484375,-44485.64453125
26.864,-32758.140625,-64726.0234375,-45534.375,-18556.787109375,-78423.546875,-55584.4296875,-19912.48046875,-43768.69921875
26.868,-32701.13671875,-64689.14453125,-45742.94921875,-18555.40234375,-78387.4609375,-55568.91796875,-19925.953125,-43909.40625
26.872,-32208.900390625,-64788.3671875,-46279.5546875,-18086.93359375,-78624.8984375,-55255.20703125,-19702.962890625,-44453.9296875
26.876,-32054.927734375,-64857.48828125,-46347.95703125,-17923.30859375,-78712.9765625,-55169.84375,-19612.3125,-44561.17578125
26.88,-32613.421875,-64762.09375,-45686.82421875,-18417.12109375,-78491.9609375,-55499.5546875,-19843.556640625,-43947.34375
26.884,-32790.23828125,-64670.0625,-45624.76171875,-18631.83984375,-78352.546875,-55623.82421875,-19962.8125,-43810.41796875
26.888,-32293.703125,-64781.26953125,-46219.44921875,-18160.96484375,-78595.375,-55308.01171875,-19738.916015625,-44367.0546875
26.892,-32049.41796875,-64858.65625,-46389.23046875,-17917.087890625,-78726.2265625,-55160.76953125,-19611.57421875,-44548.4921875
26.896,-32440.380859375,-64797.86328125,-45883.42578125,-18259.765625,-78571.7109375,-55398.65625,-19764.54296875,-44092.34375
26.9,-32883.79296875,-64660.17578125,-45497.63671875,-18713.787109375,-78338.7109375,-55677.54296875,-20004.681640625,-43689.94921875
26.904,-32386.400390625,-64769.65625,-46143.4375,-18248.630859375,-78561.046875,-55369,-19782.1875,-44285.11328125
26.908,-32051.015625,-64860.11328125,-46419.5,-17916.181640625,-78720.7734375,-55155.92578125,-19611.337890625,-44531.42578125
26.912,-32299.08984375,-64839.1484375,-46046.45703125,-18133.380859375,-78628.609375,-55317.09375,-19704.15234375,-44210.4375
26.916,-32924.65625,-64669.96875,-45435.7421875,-18737.771484375,-78343.921875,-55697.44921875,-20015.40625,-43602.65625
26.92,-32464.43359375,-64752.15625,-46055.60546875,-18318.728515625,-78529.125,-55417.33203125,-19813.947265625,-44176.01171875
26.924,-32075.884765625,-64847.98046875,-46418.0234375,-17939.640625,-78716.296875,-55164.9375,-19628.478515625,-44518.59375
26.928,-32198.859375,-64852.98046875,-46172.09375,-18040.37109375,-78669.484375,-55258.375,-19660.6875,-44285.875
26.932,-32916.16796875,-64684.61328125,-45427.9921875,-18711.78125,-78357.5625,-55686.1171875,-19998.48046875,-43575.2421875
26.936,-32550.265625,-64736.34375,-45963.0234375,-18401.458984375,-78478.9375,-55472.23828125,-19852.259765625,-44102.8125
26.94,-32098.583984375,-64829.2109375,-46378.16796875,-17969.943359375,-78681.8359375,-55181.51171875,-19644.693359375,-44561.39453125
26.944,-32112.52734375,-64853.625,-46236.42578125,-17973.375,-78676.875,-55207.44921875,-19628.57421875,-44471.36328125
26.948,-32857.32421875,-64701.0859375,-45447.5625,-18651.55859375,-78384.9765625,-55646.8984375,-19967.390625,-43726.96875
26.952,-32622.625,-64717.20703125,-45860.26953125,-18473.865234375,-78438.6484375,-55520.96875,-19888.927734375,-44062.95703125
26.956,-32143.76171875,-64819.8671875,-46349.3359375,-18014.71875,-78663.4140625,-55211.2109375,-19670.369140625,-44536.57421875
26.96,-32065.896484375,-64864.66796875,-46317.26953125,-17931.03125,-78704.859375,-55174.3046875,-19614.078125,-44520.8359375
26.964,-32761.791015625,-64742.57421875,-45565.70703125,-18551.900390625,-78441.8125,-55587.48828125,-19920.353515625,-43812.8984375
26.968,-32705.833984375,-64705.01953125,-45764.33203125,-18552.259765625,-78395.9765625,-55570.51171875,-19929.02734375,-43938.85546875
26.972,-32213.025390625,-64805.4375,-46296.60546875,-18081.953125,-78628.875,-55251.10546875,-19703.79296875,-44465.33203125
26.976,-32045.177734375,-64868.09375,-46364.14453125,-17910.697265625,-78713.6875,-55157.33203125,-19605.806640625,-44553.6171875
26.98,-32616.380859375,-64780.95703125,-45715.6171875,-18413.166015625,-78514.5,-55502.11328125,-19849.23046875,-43968.5859375
26.984,-32797.1484375,-64677.625,-45635.3671875,-18631.984375,-78360.5625,-55624.48828125,-19968.083984375,-43851.6875
26.988,-32292.703125,-64788.3671875,-46223.23828125,-18160.275390625,-78592.1640625,-55305.2421875,-19740.177734375,-44434.29296875
26.992,-32041.337890625,-64864.3984375,-46394.33203125,-17907.384765625,-78716.9765625,-55150.41796875,-19606.568359375,-44615.125
26.996,-32442.333984375,-64822.48828125,-45912.19921875,-18256.666015625,-78578.6484375,-55399.5859375,-19768.478515625,-44145.0625
27,-32884.69921875,-64672.16796875,-45511.4375,-18708.68359375,-78339.625,-55676.91796875,-20004.681640625,-43726.5859375
27.004,-32381.51171875,-64776.73828125,-46146.96875,-18240.046875,-78561.0625,-55359.82421875,-19778.87109375,-44305.85546875
27.008,-32053.54296875,-64868.05078125,-46429.20703125,-17914.890625,-78732.3359375,-55154.0625,-19614.603515625,-44582.39453125
27.012,-32299.666015625,-64851,-46070.76953125,-18131.828125,-78641.8984375,-55321.53125,-19708.96875,-44256.1171875
27.016,-32922.84375,-64676.625,-45444.04296875,-18734.8125,-78341.421875,-55697.73046875,-20017.83984375,-43649.125
27.02,-32461.453125,-64761.66796875,-46063.8984375,-18319.55859375,-78521.9609375,-55417.33203125,-19815.375,-44223.38671875
27.024,-32077.458984375,-64861.5625,-46423.34375,-17944.859375,-78720.7734375,-55170.92578125,-19635.84375,-44604.2109375
27.028,-32185.869140625,-64856.6484375,-46174.0546875,-18036.9375,-78668.625,-55253.82421875,-19660.166015625,-44393.23828125
27.032,-32910.96875,-64690.5234375,-45436.86328125,-18710.28125,-78360.171875,-55684.07421875,-20003.322265625,-43686.23046875
27.036,-32541.96875,-64741.1875,-45973.94921875,-18394.63671875,-78482.0234375,-55467.15625,-19853.640625,-44162.30078125
27.04,-32108,-64845.76171875,-46412.78125,-17975.119140625,-78709.8125,-55191.42578125,-19656.18359375,-44600.5859375
27.044,-32113.056640625,-64860.15625,-46260.48046875,-17969.609375,-78698.6484375,-55208.54296875,-19633.19921875,-44514.5859375
27.048,-32851.29296875,-64708.64453125,-45465.54296875,-18645.240234375,-78389.546875,-55646.66796875,-19968.19921875,-43806.82421875
27.052,-32617.59375,-64716.53125,-45860.4375,-18470.265625,-78434.4765625,-55517.9609375,-19890.787109375,-44179.3671875
27.056,-32149.24609375,-64823.15625,-46352.91796875,-18020.46484375,-78673.5859375,-55219.7734375,-19678.712890625,-44698.38671875
27.06,-32060.93359375,-64866.40625,-46320.89453125,-17924.884765625,-78706.3515625,-55175.23828125,-19615.984375,-44678.88671875
27.064,-32745.865234375,-64743.48046875,-45565.15625,-18539.837890625,-78437.2890625,-55580.16796875,-19913.150390625,-43959.66796875
27.068,-32705.787109375,-64703.65625,-45759.89453125,-18549.494140625,-78399.046875,-55571.39453125,-19929.79296875,-44090.4609375
27.072,-32220.962890625,-64810.04296875,-46299.69921875,-18085.98046875,-78636.25,-55260.8046875,-19712.40234375,-44637.42578125
27.076,-32042.818359375,-64871.69921875,-46366.17578125,-17904.85546875,-78708.8515625,-55157,-19606.927734375,-44726.8984375
27.08,-32595.015625,-64775.01953125,-45706.63671875,-18396.333984375,-78500.6640625,-55488.8984375,-19843.33984375,-44166.51953125
27.084,-32795.8359375,-64682.82421875,-45627.14453125,-18629.552734375,-78352.2890625,-55626.94921875,-19972.015625,-44038.39453125
27.088,-32289.625,-64785.21875,-46217.51953125,-18153.40625,-78586.0625,-55303.58203125,-19741.322265625,-44594.10546875
27.092,-32038.572265625,-64860.2734375,-46383.69921875,-17900.921875,-78718.671875,-55151.46875,-19608.1875,-44796.44921875
27.096,-32419.615234375,-64814.95703125,-45896.4609375,-18234.134765625,-78570.421875,-55386,-19758.490234375,-44347.8359375
27.1,-32881.26171875,-64671.26171875,-45494.39453125,-18704.416015625,-78332.8125,-55680.01953125,-20009.328125,-43938.33203125
27.104,-32372.21484375,-64770.2734375,-46131.9921875,-18231.775390625,-78552.7265625,-55358.84375,-19780.328125,-44532.33203125
27.108,-32040.693359375,-64860.23046875,-46411.51953125,-17902.900390625,-78721.046875,-55149.39453125,-19613.33984375,-44810.89453125
27.112,-32278.37109375,-64842.84375,-46053.17578125,-18110.681640625,-78619.2109375,-55307.41796875,-19700.671875,-44488.40625
27.116,-32918.88671875,-64679.21875,-45439.1484375,-18728.94921875,-78332.6875,-55695.75,-20018.74609375,-43887.88671875
27.12,-32454.802734375,-64758.875,-46054.80078125,-18312.62109375,-78514.625,-55408.88671875,-19814.63671875,-44416.57421875
27.124,-32063.462890625,-64856.1484375,-46418.14453125,-17930.53125,-78717.8359375,-55159.1171875,-19629.458984375,-44761.76171875
27.128,-32182.07421875,-64866.6171875,-46182.0625,-18024.73046875,-78676.984375,-55248.57421875,-19659.40234375,-44536.5234375
27.132,-32903.8125,-64699.98828125,-45436.38671875,-18703.34375,-78362.375,-55681.76171875,-20002.390625,-43838.69921875
27.136,-32533.458984375,-64738.5625,-45957.7109375,-18389.203125,-78468.234375,-55462.19921875,-19849.447265625,-44342.59375
27.14,-32088.58984375,-64835.38671875,-46384.45703125,-17960.525390625,-78687.625,-55177.95703125,-19646.07421875,-44795.6796875
27.144,-32105.375,-64873.17578125,-46264.84375,-17963.865234375,-78692.625,-55204.92578125,-19631.603515625,-44687.82421875
27.148,-32840.85546875,-64717.08203125,-45470.5,-18635.296875,-78390.2265625,-55637.79296875,-19964.052734375,-43936.76171875
27.152,-32611.015625,-64726.73828125,-45867.5625,-18464.63671875,-78438.8359375,-55513.86328125,-19887.353515625,-44253.2109375
27.156,-32140.63671875,-64833.09375,-46364.9296875,-18009.99609375,-78673.359375,-55211.88671875,-19672.443359375,-44736.91796875
27.16,-32056.884765625,-64879.35546875,-46329.1171875,-17919.208984375,-78716.046875,-55171.13671875,-19609.931640625,-44753.2421875
27.164,-32734.302734375,-64749.41796875,-45569.15625,-18526.125,-78447.421875,-55570.98828125,-19907.619140625,-44068.48828125
27.168,-32699.0625,-64706.8984375,-45751.5234375,-18539.953125,-78402.5,-55562.9296875,-19921.46875,-44195.7734375
27.172,-32209.255859375,-64808.3984375,-46291.07421875,-18075.896484375,-78639.0625,-55250.3125,-19698.693359375,-44723.4375
27.176,-32052.28125,-64883.23828125,-46370.34375,-17905.787109375,-78732.5625,-55160.16796875,-19608.666015625,-44804.0234375
27.18,-32592.849609375,-64786.34375,-45716.9296875,-18387.724609375,-78519.125,-55482.53125,-19833.18359375,-44217.3046875
27.184,-32790.78125,-64680.30078125,-45606.59375,-18625.212890625,-78359.5625,-55616.8125,-19965.197265625,-44115.55078125
27.188,-32290.771484375,-64787.25,-46199.01953125,-18153.359375,-78592.9765625,-55301.05078125,-19739.130859375,-44720.625
27.192,-32041.384765625,-64863.3046875,-46374.73046875,-17899.490234375,-78728.796875,-55148.25,-19609.119140625,-44939.94921875
27.196,-32417.109375,-64815.29296875,-45890.79296875,-18228.677734375,-78582,-55377.98828125,-19755.056640625,-44485.6171875
27.2,-32879.57421875,-64668.9921875,-45480.5625,-18701.412109375,-78333.8125,-55667.66796875,-19999.818359375,-44072.32421875
27.204,-32384.375,-64775.2109375,-46123.9609375,-18238.927734375,-78558.1015625,-55359.58203125,-19781.234375,-44681.36328125
27.208,-32039.359375,-64857.5546875,-46398.7109375,-17900.96875,-78720.734375,-55142.64453125,-19609,-44973.46875
27.212,-32273.869140625,-64837.01171875,-46043.33203125,-18104.458984375,-78630.3359375,-55298,-19693.99609375,-44654.4921875
27.216,-32911.63671875,-64677.1484375,-45423.4609375,-18718.244140625,-78336.5859375,-55684.7109375,-20009.759765625,-44035.9375
27.22,-32465.578125,-64765.45703125,-46046.57421875,-18313.671875,-78521.7109375,-55413.4375,-19816.162109375,-44596.29296875
27.224,-32064.728515625,-64858.9609375,-46403.53125,-17924.76171875,-78720.125,-55157.14453125,-19626.478515625,-44940.9296875
27.228,-32176.115234375,-64866.9296875,-46172.45703125,-18016.697265625,-78678.8984375,-55238.23046875,-19653.203125,-44714.38671875
27.232,-32904.41796875,-64692.76953125,-45425.3671875,-18691.32421875,-78366.1015625,-55670.2421875,-19992.04296875,-43988.92578125
27.236,-32555.275390625,-64749.9375,-45962.3125,-18393.708984375,-78492.5,-55464.25,-19853.380859375,-44449.26171875
27.24,-32102.947265625,-64842.32421875,-46392.32421875,-17960.599609375,-78704.734375,-55174.07421875,-19645.646484375,-44863.13671875
27.244,-32109.740234375,-64875.9609375,-46263.21875,-17955.328125,-78706.125,-55193.88671875,-19624.759765625,-44745.33203125
27.248,-32853.75,-64730.125,-45473.9609375,-18632.79296875,-78407.0859375,-55635.17578125,-19965.962890625,-43990.16796875
27.252,-32630.353515625,-64733.82421875,-45857.88671875,-18468.119140625,-78449.7109375,-55516.625,-19890.40625,-44306.96875
