Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380876.9939507907,40696.45703125,-152263.203125,-47647.29296875,-124295.125,-30103.18359375,-30165.38671875,159718.828125,-250.51904296875,62759.79296875,31354.193359375,4749.8232421875,28.25359535217285,540.8049926757812,1
2380876.996785091,38913.75,-154363.421875,-50733.33203125,-126304.875,-32470.849609375,-32542.18359375,158420.375,-242.4730987548828,58793.20703125,32369.46484375,4903.65234375,28.25359535217285,545.0011596679688,1
2380876.998651691,35786.48828125,-156518.625,-53914.29296875,-127834.25,-33416.5546875,-33399.8671875,158524.96875,-229.7874755859375,52802.28125,33192.5546875,5028.36328125,28.25359535217285,546.8369140625,1
2380877.0032270905,37287.98046875,-154580.078125,-51118.3984375,-125936.2109375,-31128.599609375,-31098.75,159832.296875,-213.0389404296875,45385.5859375,33789.23046875,5118.7685546875,28.25359535217285,542.5692138671875,1
2380877.0063199904,40649.4375,-152119.546875,-47478.48828125,-124082.234375,-29755.333984375,-29798.822265625,160024.46875,-192.8842315673828,37204.33203125,34144.34375,5172.5732421875,28.25359535217285,540.59033203125,1
2380877.0097976904,39571.45703125,-153748.625,-49865.80078125,-125753.1875,-31917.193359375,-31983.759765625,158720.46875,-170.0417022705078,28914.181640625,34262.29296875,5190.4443359375,28.25359535217285,543.09375,1
2380877.0108921905,35934.48046875,-156567.703125,-53958.54296875,-127956.7109375,-33674.4296875,-33674.48046875,158262.953125,-145.2707977294922,21103.60546875,34165.64453125,5175.80078125,28.25359535217285,547.2899169921875,1
2380877.014751991,36738.54296875,-155102.34375,-51865.7734375,-126401.171875,-31594.18359375,-31571.15234375,159585.796875,-119.34934997558594,14244.2685546875,33892.16796875,5134.36572265625,28.25359535217285,545.31103515625,1
2380877.034715691,40440.5859375,-152122.09375,-47537.83203125,-123989.2890625,-29528.21484375,-29551.150390625,160297.25,-93.05047607421875,8658.390625,33490.59375,5073.52099609375,28.25359535217285,541.1624755859375,1
2380877.0405102912,40078.6171875,-153246.46875,-49153.85546875,-125291.0234375,-31422.734375,-31489.73046875,158996.578125,-67.11900329589844,4504.9599609375,33015.5859375,5001.5498046875,72.14219665527344,543.5228271484375,1
2380877.042905891,36283.1875,-156419.125,-53715.83203125,-127914.296875,-33758.45703125,-33781.4609375,158072.34375,-42.2494010925293,1785.01171875,32522.359375,4926.81884765625,72.14219665527344,547.5283203125,1
2380877.045700491,36385.4921875,-155461.421875,-52400.7109375,-126722.109375,-31936.099609375,-31912.806640625,159429.96875,-19.06599998474121,363.5123596191406,32061.396484375,4856.9755859375,72.14219665527344,544.0950927734375,1
2380877.046863791,39973.26171875,-152387.796875,-47961.2109375,-124143.75,-29556.65625,-29564.599609375,160409.59375,1.8933976888656616,3.5849547386169434,31673.71875,4798.23681640625,72.14219665527344,539.0167846679688,1
2380877.050195891,40411.35546875,-152877.703125,-48613.90625,-124946.0390625,-31028.037109375,-31094.38671875,159192.046875,20.190532684326172,407.6576232910156,31387.12109375,4754.8125,72.14219665527344,542.521484375,1
2380877.053584691,36899.42578125,-155995.21875,-53108.17578125,-127605.1640625,-33563.73828125,-33601.23828125,158074.46875,35.49664306640625,1260.01171875,31213.583984375,4728.5185546875,72.14219665527344,546.69384765625,1
2380877.055310791,36118.8671875,-155773.796875,-52875.76171875,-127012.109375,-32269.837890625,-32247.140625,159269.96875,47.59920120239258,2265.68359375,31148.1875,4718.61083984375,72.14219665527344,544.595703125,1
2380877.060291991,39356.83203125,-152819.875,-48601.48828125,-124449.859375,-29755.525390625,-29751.615234375,160410.875,56.404747009277344,3181.49560546875,31169.556640625,4721.84765625,72.14219665527344,539.32666015625,1
2380877.061796891,40633.32421875,-152581.578125,-48168.78125,-124651.0390625,-30657.009765625,-30723.240234375,159387.625,61.93754959106445,3836.259765625,31241.83984375,4732.7998046875,72.14219665527344,543.78515625,1
2380877.071542791,37586.3359375,-155468.625,-52359.89453125,-127198.0859375,-33252.07421875,-33304.76953125,158147.21875,64.3348159790039,4138.96875,31318.015625,4744.34228515625,72.14219665527344,547.79052734375,1
2380877.0828309916,35978.98828125,-156005.96875,-53232.58203125,-127240.7890625,-32573.728515625,-32547.953125,159115.703125,63.8389892578125,4075.416748046875,31344.296875,4748.32421875,72.14219665527344,547.2184448242188,1
2380877.0905354917,38715.98828125,-153317.828125,-49346.33203125,-124833.296875,-30063.896484375,-30044.19921875,160347.328125,60.78681564331055,3695.03662109375,31265.259765625,4736.34912109375,82.77364349365234,540.3519287109375,1
2380877.0936990916,40753.32421875,-152343.21875,-47813.32421875,-124396.546875,-30300.26171875,-30368.40234375,159595.453125,55.59471893310547,3090.772705078125,31029.271484375,4700.5927734375,82.77364349365234,543.0222778320312,1
2380877.0962118916,38321.6171875,-154859.96875,-51491.71875,-126700.984375,-32818.4609375,-32880.5234375,158306.625,48.74214553833008,2375.79638671875,30593.8125,4634.61474609375,82.77364349365234,545.6925659179688,1
2380877.1018418917,35902.69921875,-156215.375,-53552.91796875,-127468.5234375,-32905.89453125,-32878.59375,158914.375,40.75370407104492,1660.8642578125,29930.150390625,4534.06005859375,82.77364349365234,545.9547729492188,1
2380877.1074422915,38028.8125,-153890.578125,-50186.26171875,-125302.109375,-30485.728515625,-30456.734375,160186.328125,32.1805419921875,1035.5872802734375,29026.83984375,4397.1943359375,82.77364349365234,541.4963989257812,1
2380877.1148516913,40798.0234375,-152139.671875,-47524.45703125,-124147.046875,-29923.775390625,-29986.453125,159855.546875,23.580398559570312,556.03515625,27891.771484375,4225.2138671875,82.77364349365234,539.7081909179688,1
2380877.1191214914,39058.85546875,-154201.21875,-50562.5234375,-126131.1640625,-32275.34375,-32340.671875,158566.921875,15.497602462768555,240.1757049560547,26552.427734375,4022.283203125,82.77364349365234,543.1414184570312,1
2380877.1227550916,40763.05078125,-151982.578125,-47343.0859375,-123921.2109375,-29557.302734375,-29602.71875,160175.046875,8.444378852844238,71.30753326416016,25054.4375,3795.315185546875,82.77364349365234,540.6619262695312,1
2380877.127652092,39726.7109375,-153582.46875,-49685.79296875,-125577.4375,-31715.25,-31783.84375,158861.703125,2.884281873703003,8.319082260131836,23458.333984375,3553.481201171875,154.40283203125,540.9241333007812,1
2380877.131353092,36050.1796875,-156441.078125,-53837.61328125,-127822.2734375,-33519.82421875,-33522.1796875,158374.671875,-0.7813123464584351,0.6104490160942078,21834.724609375,3307.479736328125,154.40283203125,545.7640380859375,1
2380877.132409892,36816.0,-155006.796875,-51788.05078125,-126279.734375,-31444.57421875,-31419.58984375,159707.875,-2.2219035625457764,4.936855316162109,20258.203125,3068.61279296875,154.40283203125,544.8103637695312,1
2380877.133934792,40543.48828125,-151997.796875,-47421.76953125,-123842.2734375,-29339.33984375,-29364.0625,160442.296875,-1.1823488473892212,1.3979488611221313,18800.515625,2847.751220703125,154.40283203125,540.5426635742188,1
2380877.136497492,40216.96875,-153087.59375,-48987.125,-125119.0859375,-31225.32421875,-31292.322265625,159136.671875,2.511259078979492,6.306422233581543,17523.724609375,2654.298095703125,154.40283203125,543.64208984375,1
2380877.139998592,36414.7421875,-156278.671875,-53573.85546875,-127762.8359375,-33587.10546875,-33612.54296875,158191.75,8.938578605651855,79.89817810058594,16474.28125,2495.291015625,154.40283203125,545.8831787109375,1
2380877.141056392,36466.90625,-155361.25,-52318.8359375,-126600.0859375,-31790.759765625,-31760.93359375,159545.125,18.06670570373535,326.4058532714844,15678.8486328125,2374.77099609375,154.40283203125,542.3069458007812,1
2380877.161823692,40065.8359375,-152270.59375,-47854.1875,-124000.359375,-29381.5625,-29388.884765625,160545.75,29.735666275024414,884.2098388671875,15142.4140625,2293.493408203125,154.40283203125,539.5413208007812,1
2380877.1669246918,40522.69921875,-152746.046875,-48478.48828125,-124793.0625,-30842.640625,-30914.740234375,159326.125,43.655418395996094,1905.7955322265625,14848.8623046875,2249.015625,178.3993682861328,541.7347412109375,1
2380877.168123792,37033.5625,-155853.71875,-52963.95703125,-127444.484375,-33381.8671875,-33418.96875,158205.71875,59.41521453857422,3530.16748046875,14763.716796875,2236.11474609375,178.3993682861328,545.7640380859375,1
2380877.169187192,36246.4921875,-155632.796875,-52732.0859375,-126859.0390625,-32094.650390625,-32065.75,159402.34375,76.50164794921875,5852.50244140625,14838.5361328125,2247.451171875,178.3993682861328,542.3069458007812,1
2380877.1704551918,39473.82421875,-152688.203125,-48481.3984375,-124304.9375,-29587.69921875,-29577.615234375,160542.078125,94.3220443725586,8896.6484375,15016.2861328125,2274.3828125,178.3993682861328,541.0671997070312,1
2380877.1810592925,37707.23828125,-155335.203125,-52221.3984375,-127041.109375,-33067.63671875,-33115.4609375,158282.171875,112.23040771484375,12595.6640625,15237.1279296875,2307.84375,178.3993682861328,546.6461791992188,1
2380877.1832890925,38822.3671875,-153186.453125,-49228.05078125,-124691.3359375,-29893.828125,-29873.900390625,160479.59375,129.55380249023438,16784.1875,15443.9765625,2339.184814453125,178.3993682861328,539.32666015625,1
2380877.1909183925,40843.84375,-152227.296875,-47705.58203125,-124258.421875,-30132.775390625,-30195.240234375,159720.125,145.61618041992188,21204.072265625,15587.3359375,2360.905517578125,178.3993682861328,540.8525390625,1
2380877.1981529924,38440.0625,-154726.875,-51354.29296875,-126543.125,-32626.630859375,-32690.52734375,158446.875,159.7594451904297,25523.078125,15628.873046875,2367.19921875,178.3993682861328,545.6925659179688,1
2380877.2077870923,38116.98828125,-153777.46875,-50087.5,-125175.6640625,-30329.73046875,-30303.337890625,160309.953125,171.3638153076172,29365.556640625,15543.4609375,2354.2578125,275.061279296875,540.3995971679688,1
2380877.2225653925,37457.8984375,-154369.84375,-50936.10546875,-125683.4375,-30817.462890625,-30793.240234375,160071.078125,179.8714599609375,32353.744140625,15319.591796875,2320.338623046875,275.061279296875,539.8512573242188,1
2380877.2243652926,40868.66796875,-151852.96875,-47217.04296875,-123771.609375,-29376.29296875,-29417.494140625,160312.71875,184.81356811523438,34156.0546875,14958.4638671875,2265.622314453125,275.061279296875,540.3519287109375,1
2380877.2276024926,39857.98828125,-153431.0,-49531.34375,-125411.1640625,-31520.01171875,-31587.24609375,159004.796875,185.8345489501953,34534.48046875,14472.0908203125,2191.92919921875,275.061279296875,542.0685424804688,1
2380877.228725993,36177.6875,-156304.21875,-53700.09375,-127669.859375,-33345.82421875,-33348.94921875,158499.59375,182.70712280273438,33381.89453125,13880.880859375,2102.3515625,275.061279296875,546.8369140625,1
2380877.2338997927,36895.51953125,-154904.5,-51698.6875,-126157.2734375,-31289.484375,-31265.5,159828.703125,175.3365936279297,30742.921875,13211.052734375,2000.8626708984375,275.061279296875,542.1878051757812,1
2380877.236803993,40636.51953125,-151876.421875,-47302.03125,-123693.546875,-29157.640625,-29178.931640625,160581.296875,163.7576904296875,26816.583984375,12492.1875,1891.9437255859375,275.061279296875,537.3478393554688,1
2380877.238795693,40356.7109375,-152933.421875,-48821.5234375,-124948.296875,-31025.865234375,-31087.666015625,159277.046875,148.126953125,21941.59375,11755.15625,1780.272216796875,275.061279296875,541.4963989257812,1
2380877.251901793,36555.6484375,-156131.625,-53425.08203125,-127601.8359375,-33404.0625,-33428.6484375,158327.59375,128.7107391357422,16566.453125,11030.4404296875,1670.466796875,275.061279296875,547.8382568359375,1
2380877.2584738927,36581.3046875,-155230.75,-52189.73828125,-126457.3984375,-31620.3125,-31593.609375,159671.84375,105.8714370727539,11208.7607421875,10346.9033203125,1566.900390625,306.189453125,542.37841796875,1
2380877.263110993,40161.46875,-152152.171875,-47742.20703125,-123864.421875,-29214.244140625,-29218.4375,160675.96875,80.05442810058594,6408.7109375,9730.990234375,1473.5804443359375,306.189453125,537.9915771484375,1
2380877.272702293,40629.1484375,-152623.09375,-48358.70703125,-124650.109375,-30664.255859375,-30735.115234375,159456.546875,51.77724075317383,2680.88232421875,9206.3251953125,1394.085693359375,306.189453125,543.35595703125,1
2380877.276462993,37145.8046875,-155727.453125,-52829.26953125,-127296.1484375,-33198.59375,-33235.26953125,158338.578125,21.618450164794922,467.35736083984375,8793.599609375,1331.551513671875,403.681396484375,545.5732421875,1
2380877.277162693,36378.8359375,-155480.328125,-52580.05078125,-126704.359375,-31924.681640625,-31894.99609375,159532.421875,-9.795184135437012,95.94564056396484,8510.6328125,1288.677734375,403.681396484375,545.3826293945312,1
2380877.279313893,39667.61328125,-152449.828125,-48248.17578125,-124106.7109375,-29394.24609375,-29386.666015625,160685.875,-41.80344772338867,1747.528076171875,8372.4169921875,1267.7359619140625,403.681396484375,541.1624755859375,1
2380877.2810110934,40788.3671875,-152394.546875,-48020.34375,-124395.6640625,-30326.990234375,-30401.115234375,159626.34375,-73.72830963134766,5435.86328125,8391.0341796875,1270.556640625,403.681396484375,540.8525390625,1
2380877.283736693,37333.5859375,-155783.0,-52694.13671875,-127193.359375,-33007.26953125,-33066.34375,158341.875,-104.89036560058594,11001.9892578125,8575.373046875,1298.4869384765625,403.681396484375,546.69384765625,1
2380877.2868602932,35734.15625,-156303.828125,-53435.51953125,-127226.5859375,-32296.494140625,-32261.994140625,159366.921875,-134.6259002685547,18124.134765625,8930.5859375,1352.3070068359375,403.681396484375,545.1203002929688,1
2380877.290416593,38972.6171875,-152990.828125,-48858.2421875,-124513.6640625,-29670.552734375,-29647.353515625,160643.046875,-162.30343627929688,26342.40625,9457.3623046875,1432.1217041015625,403.681396484375,540.6141357421875,1
2380877.2934290934,41080.98046875,-151934.296875,-47337.1796875,-124042.9609375,-29921.74609375,-29993.34375,159839.71875,-187.3396453857422,35096.14453125,10151.1328125,1537.23828125,403.681396484375,543.0222778320312,1
2380877.2970394935,38170.41796875,-155045.953125,-51679.01953125,-126638.7890625,-32552.197265625,-32620.93359375,158497.328125,-209.2134552001953,43770.26953125,11001.3388671875,1666.057373046875,403.681396484375,545.3587036132812,1
2380877.3033633935,35614.0859375,-156574.671875,-53818.73046875,-127494.0390625,-32651.90234375,-32618.384765625,159145.296875,-227.479248046875,51746.8046875,11990.958984375,1815.999755859375,403.681396484375,543.3322143554688,1
2380877.3093167935,38207.2734375,-153656.125,-49777.63671875,-125039.421875,-30117.91796875,-30081.990234375,160468.59375,-241.77670288085938,58455.96875,13096.4501953125,1983.4986572265625,403.681396484375,542.3308715820312,1
2380877.3136363933,41212.54296875,-151623.421875,-46906.55078125,-123742.484375,-29510.30859375,-29573.087890625,160123.078125,-251.8374481201172,63422.10546875,14288.1669921875,2164.061767578125,403.681396484375,538.5637817382812,1
2380877.3195460932,39022.42578125,-154254.84375,-50610.09375,-126010.859375,-31988.146484375,-32060.38671875,158764.625,-257.4881896972656,66300.1640625,15531.390625,2352.428955078125,403.681396484375,546.0740356445312,1
2380877.3239103933,35580.28125,-156793.75,-54124.4296875,-127745.2109375,-33017.4921875,-32999.92578125,158853.046875,-258.6512756347656,66900.484375,16787.890625,2542.807861328125,465.5951232910156,545.6925659179688,1
2380877.3255547932,37481.66796875,-154332.046875,-50705.39453125,-125591.5234375,-30614.759765625,-30580.287109375,160231.34375,-255.34310913085938,65200.10546875,18017.994140625,2729.18701171875,465.5951232910156,542.4500122070312,1
2380877.333770094,41203.3359375,-151430.421875,-46661.45703125,-123503.2734375,-29145.744140625,-29190.400390625,160441.953125,-247.67123413085938,61341.04296875,19182.99609375,2905.70263671875,465.5951232910156,537.25244140625,1
