Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389126.119224008,16618.87109375,-6145.6201171875,-7774.99755859375,17474.390625,-5444.7412109375,21011.49609375,-9097.625,-2.9339001178741455,8.607769966125488,9.7152738571167,0.6598899960517883,1.3517045974731445,503.6593322753906,1
2389126.119732808,18325.49609375,-5316.75927734375,-8414.5546875,19845.55859375,-5784.56005859375,23339.46484375,-7130.33740234375,-2.9277477264404297,8.571706771850586,9.340423583984375,0.6030944585800171,1.3517045974731445,503.85003662109375,1
2389126.120131008,17526.4375,-6811.4755859375,-8214.998046875,18021.322265625,-6058.21728515625,19088.462890625,-10889.125,-2.8924217224121094,8.36610221862793,9.090286254882812,0.5651949048042297,1.3517045974731445,504.37451171875,1
2389126.123569708,15696.4794921875,-7807.18359375,-7536.00634765625,15410.9501953125,-5726.81494140625,16305.3515625,-13257.623046875,-2.82850980758667,8.000468254089355,8.9529390335083,0.544384777545929,1.3517045974731445,507.5693359375,1
2389126.131937108,16307.8798828125,-6461.50146484375,-7674.95703125,16935.63671875,-5438.54296875,20137.931640625,-9860.4453125,-2.736673355102539,7.489381313323975,8.91023063659668,0.5379136800765991,0.5379136800765991,503.5877990722656,1
2389126.133134008,18161.96484375,-5278.4921875,-8359.576171875,19700.3125,-5712.4375,23463.275390625,-7001.7578125,-2.6176865100860596,6.852282524108887,8.939359664916992,0.5423272252082825,0.5379136800765991,501.8711853027344,1
2389126.1339469077,17814.99609375,-6491.0654296875,-8334.3515625,18549.0625,-6056.5234375,20015.505859375,-10073.8046875,-2.47248911857605,6.1132025718688965,9.014683723449707,0.5537399053573608,0.5379136800765991,502.99169921875,1
2389126.1384280073,15916.2060546875,-7821.51318359375,-7600.23681640625,15617.037109375,-5786.609375,16234.755859375,-13336.46875,-2.3022499084472656,5.30035400390625,9.109624862670898,0.5681250691413879,0.5379136800765991,504.18377685546875,1
2389126.1481037075,16025.3779296875,-6772.47119140625,-7598.6865234375,16436.197265625,-5454.08837890625,19278.57421875,-10617.8046875,-2.108416795730591,4.4454216957092285,9.198516845703125,0.58159339427948,0.5379136800765991,503.5877990722656,1
2389126.1494596074,17925.8125,-5318.14208984375,-8284.021484375,19427.73046875,-5644.2265625,23368.431640625,-7070.94775390625,-1.892751693725586,3.5825092792510986,9.25825309753418,0.590644359588623,0.5379136800765991,500.989013671875,1
2389126.1498647076,18052.578125,-6187.20166015625,-8426.1435546875,19010.833984375,-6038.2841796875,20899.05859375,-9296.060546875,-1.6573489904403687,2.7468059062957764,9.269635200500488,0.5923689603805542,0.5379136800765991,503.3970642089844,1
2389126.154520207,16206.4091796875,-7755.828125,-7687.99853515625,15947.5341796875,-5849.45703125,16388.296875,-13220.4794921875,-1.404637098312378,1.9730052947998047,9.218353271484375,0.5845990180969238,0.5379136800765991,506.13885498046875,1
2389126.164581207,15807.271484375,-7048.25,-7532.7880859375,16019.583984375,-5472.1123046875,18485.119140625,-11318.5654296875,-1.1373710632324219,1.293613076210022,9.095548629760742,0.5659922361373901,0.5379136800765991,503.42083740234375,1
2389126.165288107,17636.302734375,-5425.73974609375,-8184.12353515625,19045.974609375,-5578.97119140625,23056.009765625,-7329.39306640625,-0.8586217761039734,0.737231433391571,8.897944450378418,0.5360522270202637,0.4950908124446869,502.5625915527344,1
2389126.165627807,18234.802734375,-5906.9638671875,-8491.326171875,19390.181640625,-6003.30859375,21713.44921875,-8584.7158203125,-0.5717552900314331,0.32690414786338806,8.627598762512207,0.4950908124446869,0.4950908124446869,502.6102600097656,1
2389126.171510907,16591.52734375,-7560.37353515625,-7745.31494140625,16439.34375,-5855.25146484375,16828.703125,-12847.0205078125,-0.2803921699523926,0.07861976325511932,8.2913179397583,0.4441390931606293,0.4950908124446869,4572.9638671875,1
2389126.1820625067,15590.3828125,-7358.57568359375,-7556.67724609375,15631.1298828125,-5568.71875,17707.255859375,-12014.484375,0.011663575656712055,0.0001360389869660139,7.899798393249512,0.38481801748275757,0.4950908124446869,770.3304443359375,1
2389126.1833350067,17305.78125,-5617.66650390625,-8079.171875,18571.99609375,-5527.52099609375,22545.625,-7765.0078125,0.3005119264125824,0.09030741453170776,7.4665985107421875,0.3191816210746765,0.4950908124446869,587.5827026367188,1
2389126.1836161064,18367.21875,-5648.75634765625,-8504.1767578125,19684.005859375,-5935.57421875,22421.625,-7953.57275390625,0.582248866558075,0.3390137553215027,7.00702428817749,0.24954922497272491,0.4950908124446869,551.9152221679688,1
2389126.1883865064,16882.662109375,-7409.28759765625,-7940.7216796875,16891.244140625,-5967.21240234375,17351.9375,-12404.2998046875,0.85304194688797,0.7276805639266968,6.537017822265625,0.17833609879016876,0.4950908124446869,541.7586059570312,1
2389126.1984784063,15552.544921875,-7535.1953125,-7510.7099609375,15449.6923828125,-5584.86083984375,17128.802734375,-12521.578125,1.109156608581543,1.2302284240722656,6.072133541107178,0.10789906978607178,0.4950908124446869,533.79541015625,1
2389126.199639706,16978.052734375,-5844.04541015625,-7940.1015625,18057.46484375,-5468.53515625,21875.453125,-8341.265625,1.3469340801239014,1.814231514930725,5.6266584396362305,0.04040282964706421,0.4950908124446869,524.06787109375,1
2389126.199858306,18395.115234375,-5463.24365234375,-8497.1923828125,19829.75,-5868.00634765625,22956.015625,-7483.72119140625,1.5627591609954834,2.442216157913208,5.2129316329956055,-0.022283077239990234,0.4950908124446869,518.9896240234375,1
2389126.206237506,17213.75,-7135.2724609375,-8097.3388671875,17446.78125,-6016.68359375,18156.33984375,-11707.044921875,1.7530759572982788,3.073275327682495,4.840845584869385,-0.07865971326828003,0.4950908124446869,521.0877075195312,1
2389126.218181906,15569.1875,-7708.28759765625,-7533.765625,15352.203125,-5652.9765625,16627.837890625,-12970.4736328125,1.9144725799560547,3.6652050018310547,4.517542839050293,-0.12764501571655273,-0.12764501571655273,519.6095581054688,1
2389126.2187990057,16641.046875,-6138.25390625,-7820.63134765625,17502.953125,-5438.54296875,21051.02734375,-9062.576171875,2.0438263416290283,4.1772260665893555,4.247286796569824,-0.1685928851366043,-0.12764501571655273,512.1232299804688,1
2389126.2191233058,18340.46875,-5322.52880859375,-8452.9658203125,19853.90234375,-5778.3125,23333.93359375,-7138.9443359375,2.138465404510498,4.573034763336182,4.0314764976501465,-0.20129144191741943,-0.12764501571655273,511.240966796875,1
2389126.2249784055,17528.75,-6823.25390625,-8241.4169921875,18005.27734375,-6039.8583984375,19058.87109375,-10921.4326171875,2.196303606033325,4.823749542236328,3.8688228130340576,-0.2259359359741211,-0.12764501571655273,512.1947021484375,1
2389126.2254376058,15688.2548828125,-7812.69140625,-7578.56494140625,15401.2705078125,-5721.21240234375,16317.8232421875,-13254.2861328125,2.215919017791748,4.910296440124512,3.7556583881378174,-0.24308204650878906,-0.12764501571655273,515.6279296875,1
2389126.2267259057,16329.0751953125,-6449.3896484375,-7714.9873046875,16963.912109375,-5428.43359375,20181.65625,-9821.701171875,2.196603775024414,4.82506799697876,3.6863460540771484,-0.2535839080810547,-0.12764501571655273,511.0264587402344,1
2389126.227452906,18186.1875,-5274.39208984375,-8395.2685546875,19717.48046875,-5702.6865234375,23470.666015625,-7002.02099609375,2.1384036540985107,4.572770595550537,3.6537837982177734,-0.2585175931453705,-0.12764501571655273,507.66473388671875,1
2389126.232390606,17818.025390625,-6501.24609375,-8361.888671875,18535.666015625,-6042.33837890625,19984.224609375,-10107.0654296875,2.0421454906463623,4.170358180999756,3.6499431133270264,-0.25909948348999023,-0.12764501571655273,510.9549255371094,1
2389126.243012905,15909.6015625,-7827.4013671875,-7638.7646484375,15603.8544921875,-5779.43359375,16240.40625,-13337.8984375,1.909454345703125,3.6460158824920654,3.666421890258789,-0.2566027045249939,-0.12764501571655273,510.144287109375,1
2389126.2432984053,16048.4091796875,-6755.28125,-7638.64599609375,16465.927734375,-5440.21240234375,19324.208984375,-10578.5859375,1.7427657842636108,3.0372326374053955,3.6949679851531982,-0.25227755308151245,-0.12764501571655273,509.66741943359375,1
2389126.246595105,17960.57421875,-5306.0771484375,-8315.7080078125,19457.125,-5627.75244140625,23390.318359375,-7053.5419921875,1.5453191995620728,2.3880114555358887,3.7279365062713623,-0.24728234112262726,-0.24728234112262726,507.99847412109375,1
2389126.2546199053,18056.537109375,-6198.74072265625,-8454.919921875,18998.52734375,-6025.43359375,20863.630859375,-9331.7529296875,1.3211406469345093,1.7454125881195068,3.758655548095703,-0.24262793362140656,-0.24728234112262726,505.8050842285156,1
2389126.2665991047,16193.677734375,-7768.2021484375,-7723.90478515625,15933.2060546875,-5839.2529296875,16386.083984375,-13229.8720703125,1.0749906301498413,1.1556049585342407,3.781681776046753,-0.23913908004760742,-0.24728234112262726,511.4317321777344,1
2389126.2668757048,15824.1298828125,-7036.87744140625,-7573.62890625,16046.6923828125,-5460.73974609375,18530.05859375,-11280.513671875,0.812286376953125,0.6598091125488281,3.792928695678711,-0.23743505775928497,-0.24728234112262726,508.9521484375,1
2389126.2733143046,17668.322265625,-5419.94677734375,-8220.6982421875,19074.896484375,-5563.5458984375,23076.728515625,-7311.55859375,0.5389857292175293,0.290505588054657,3.789686918258667,-0.2379262000322342,-0.24728234112262726,506.47259521484375,1
2389126.2749309046,18224.193359375,-5924.22509765625,-8529.4970703125,19372.681640625,-5995.94140625,21665.765625,-8624.435546875,0.2614321708679199,0.0683467835187912,3.7705256938934326,-0.24082942306995392,-0.24728234112262726,507.2117614746094,1
2389126.2751817047,16535.259765625,-7619.50146484375,-7823.82568359375,16371.2265625,-5883.2890625,16762.58984375,-12916.8046875,-0.013823969289660454,0.00019110212451778352,3.7351157665252686,-0.24619455635547638,-0.24728234112262726,508.618408203125,1
2389126.2767753047,15653.0625,-7299.13818359375,-7545.54296875,15698.4580078125,-5506.9453125,17794.396484375,-11937.3095703125,-0.2802174985408783,0.07852184772491455,3.6839916706085205,-0.2539406716823578,-0.24728234112262726,505.900390625,1
2389126.2774056043,17339.23046875,-5597.11572265625,-8108.78369140625,18606.85546875,-5506.11083984375,22572.568359375,-7741.59521484375,-0.5313718914985657,0.2823561131954193,3.6182894706726074,-0.26389551162719727,-0.24728234112262726,504.0646057128906,1
2389126.285773604,18358.828125,-5666.23291015625,-8541.9189453125,19667.484375,-5925.82275390625,22380.568359375,-7994.96240234375,-0.7613046765327454,0.5795848965644836,3.5394909381866455,-0.27583470940589905,-0.24728234112262726,506.6395568847656,1
2389126.2990888036,16873.099609375,-7417.39306640625,-7969.18994140625,16871.072265625,-5946.3984375,17331.244140625,-12432.3388671875,-0.9646118879318237,0.9304760694503784,3.4491984844207764,-0.2895154058933258,-0.2895154058933258,504.66064453125,1
2389126.299691104,15563.583984375,-7524.25244140625,-7549.4052734375,15467.310546875,-5564.0703125,17165.259765625,-12500.9560546875,-1.136617660522461,1.2918996810913086,3.3489716053009033,-0.3047012686729431,-0.2895154058933258,507.9747009277344,1
2389126.3050475037,17006.255859375,-5823.49365234375,-7977.390625,18092.490234375,-5446.6484375,21911.765625,-8319.044921875,-1.2734867334365845,1.621768593788147,3.240222454071045,-0.3211783766746521,-0.2895154058933258,503.0393981933594,1
2389126.307584304,18395.880859375,-5470.0380859375,-8537.2705078125,19826.65234375,-5853.2958984375,22922.041015625,-7523.65625,-1.3723068237304688,1.8832260370254517,3.124185085296631,-0.33875980973243713,-0.2895154058933258,505.23284912109375,1
2389126.3082175036,17209.83984375,-7144.35693359375,-8123.875,17428.400390625,-5991.1015625,18126.46484375,-11752.4873046875,-1.4311485290527344,2.0481860637664795,3.001948118209839,-0.35728058218955994,-0.2895154058933258,509.4767150878906,1
2389126.3087047036,15585.4248046875,-7692.00390625,-7562.16162109375,15370.9423828125,-5621.3857421875,16664.125,-12959.146484375,-1.4491081237792969,2.099914073944092,2.874544858932495,-0.37658414244651794,-0.2895154058933258,508.6661071777344,1
2389126.313775804,16664.83984375,-6117.58349609375,-7860.92333984375,17535.427734375,-5421.2099609375,21090.33984375,-9048.4140625,-1.426335334777832,2.0344326496124268,2.7430777549743652,-0.39650335907936096,-0.2895154058933258,502.0619201660156,1
2389126.3232491035,18345.572265625,-5326.03369140625,-8496.2626953125,19856.453125,-5766.22509765625,23310.234375,-7179.92822265625,-1.3640273809432983,1.8605706691741943,2.6088554859161377,-0.4168400764465332,-0.2895154058933258,501.5135192871094,1
2389126.3235491035,17528.15234375,-6827.45068359375,-8267.6904296875,17993.640625,-6016.49365234375,19024.421875,-10975.7919921875,-1.2643918991088867,1.598686933517456,2.4735069274902344,-0.437347412109375,-0.2895154058933258,504.94671630859375,1
2389126.3239405034,15699.6513671875,-7798.43359375,-7607.29443359375,15408.875,-5692.86328125,16344.2626953125,-13261.724609375,-1.1305831670761108,1.2782182693481445,2.339061737060547,-0.4577178955078125,-0.2895154058933258,505.3997497558594,1
2389126.3296368034,16348.625,-6432.8671875,-7759.16650390625,16991.427734375,-5413.8662109375,20217.37109375,-9819.341796875,-0.9666109085083008,0.9343366622924805,2.207961320877075,-0.477581650018692,-0.477581650018692,505.6620178222656,1
2389126.3401228026,18203.619140625,-5266.64306640625,-8430.625,19734.02734375,-5684.5185546875,23464.0625,-7034.06396484375,-0.7772287130355835,0.6040844917297363,2.0829970836639404,-0.4965156018733978,-0.477581650018692,501.680419921875,1
2389126.340662203,17816.380859375,-6509.0419921875,-8389.6875,18520.1875,-6020.7607421875,19947.458984375,-10173.177734375,-0.5678017735481262,0.322398841381073,1.9671809673309326,-0.5140635371208191,-0.477581650018692,505.78118896484375,1
2389126.340886803,15919.78125,-7818.0078125,-7664.41943359375,15608.1455078125,-5751.5859375,16250.5888671875,-13363.4111328125,-0.3441638946533203,0.11844877898693085,1.863543152809143,-0.5297662615776062,-0.477581650018692,505.99578857421875,1
2389126.3467614027,16068.1015625,-6740.3076171875,-7676.93603515625,16492.916015625,-5424.42822265625,19361.068359375,-10585.2138671875,-0.11246071755886078,0.012647412717342377,1.7748874425888062,-0.5431988835334778,-0.477581650018692,504.1600036621094,1
2389126.3574892026,17975.35546875,-5296.54052734375,-8359.169921875,19474.365234375,-5615.59228515625,23392.275390625,-7089.2578125,0.1210223063826561,0.014646398834884167,1.7035300731658936,-0.5540106892585754,-0.477581650018692,498.6048278808594,1
2389126.3580571027,18058.82421875,-6199.3125,-8485.794921875,18990.015625,-6004.07177734375,20833.353515625,-9399.8203125,0.35004186630249023,0.12252930551767349,1.6510446071624756,-0.5619629621505737,-0.477581650018692,503.56390380859375,1
2389126.3589392025,16200.138671875,-7760.3818359375,-7748.9140625,15922.3330078125,-5813.3125,16382.3857421875,-13273.9794921875,0.5685796737670898,0.3232828676700592,1.618050217628479,-0.5669620633125305,-0.477581650018692,506.8540954589844,1
2389126.3644549022,15836.8828125,-7023.5732421875,-7617.8076171875,16062.5234375,-5447.53125,18561.962890625,-11297.607421875,0.7710087895393372,0.5944545865058899,1.6040672063827515,-0.5690807104110718,-0.477581650018692,505.0421447753906,1
2389126.3742183023,17693.306640625,-5397.7255859375,-8257.318359375,19103.599609375,-5546.45166015625,23101.119140625,-7334.23291015625,0.9522256851196289,0.9067338109016418,1.607457160949707,-0.5685670971870422,-0.477581650018692,503.3016662597656,1
2389126.3747152025,18238.85546875,-5922.15087890625,-8559.490234375,19368.509765625,-5976.03369140625,21646.859375,-8689.5234375,1.1077483892440796,1.2271064519882202,1.625461220741272,-0.5658391714096069,-0.5658391714096069,502.7533264160156,1
2389142.450851536,18216.349609375,-5079.36572265625,-12030.6513671875,19427.15625,-4300.35693359375,23572.921875,-7547.95166015625,-0.35252174735069275,0.12427157163619995,1.8420906066894531,-0.533016562461853,-0.533016562461853,499.5823669433594,2
