Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631707.353066918,1415.4674072265625,-1183.080810546875,-5659.10400390625,-5429.91259765625,-3898.096435546875,-3181.767578125,-4048.34765625,0.17326860129833221,0.03002200648188591,0.6405528783798218,-0.7150677442550659,-0.7145169377326965,509.4051818847656,2
2631707.353391318,2634.930908203125,-1294.2554931640625,-5810.35693359375,-4013.586669921875,-3131.628173828125,-3479.600341796875,-3036.85693359375,0.3031728267669678,0.09191375970840454,0.6412086486816406,-0.7149683833122253,-0.7145169377326965,508.9999084472656,2
2631707.353624818,658.0353393554688,-1008.08154296875,-5535.5078125,-8507.490234375,-4613.20947265625,-2989.79296875,-6785.96484375,0.4184044301509857,0.17506226897239685,0.6441882252693176,-0.7145169377326965,-0.7145169377326965,513.3391723632812,2
2631707.357402518,-906.2767333984375,-995.2307739257812,-5479.16943359375,-10412.5283203125,-5580.35400390625,-2772.212158203125,-8098.9599609375,0.5161067843437195,0.266366183757782,0.6494330167770386,-0.7137222290039062,-0.7145169377326965,513.3152465820312,2
2631707.3671641177,977.9454956054688,-1140.427734375,-5612.6123046875,-6227.8515625,-4203.5576171875,-3088.259765625,-4683.08984375,0.5938644409179688,0.3526749610900879,0.6564437747001648,-0.712660014629364,-0.7145169377326965,510.144287109375,2
2631707.3678822177,2707.767578125,-1281.3330078125,-5787.56396484375,-3712.84521484375,-3061.700439453125,-3455.448486328125,-2777.314453125,0.6497671008110046,0.42219728231430054,0.6643292307853699,-0.7114652395248413,-0.7145169377326965,510.4542541503906,2
2631707.3682559174,1109.8623046875,-1052.1175537109375,-5581.83203125,-7652.23583984375,-4294.89697265625,-3085.542236328125,-6093.57421875,0.6824692487716675,0.46576428413391113,0.6719006299972534,-0.7103180885314941,-0.7145169377326965,512.9577026367188,2
2631707.3727243175,-924.6588745117188,-1006.41259765625,-5497.50390625,-10607.2685546875,-5611.2294921875,-2801.299560546875,-8276.84375,0.6912354230880737,0.47780641913414,0.6778048276901245,-0.7094234228134155,-0.7145169377326965,514.5311279296875,2
2631707.382532717,534.1769409179688,-1097.178466796875,-5564.90478515625,-7102.25146484375,-4524.20703125,-2989.149658203125,-5394.7216796875,0.6759726405143738,0.4569389820098877,0.6806800961494446,-0.7089878916740417,-0.7145169377326965,510.0489196777344,2
2631707.384197617,2662.682861328125,-1264.4293212890625,-5762.22021484375,-3631.32958984375,-3076.267578125,-3415.15576171875,-2685.546875,0.6372583508491516,0.40609821677207947,0.6793216466903687,-0.7091937065124512,-0.7145169377326965,509.5005798339844,2
2631707.384831817,1535.7255859375,-1108.169677734375,-5643.43994140625,-6755.82958984375,-3971.26708984375,-3198.67138671875,-5344.91650390625,0.5763590931892395,0.33218979835510254,0.6728355288505554,-0.7101763486862183,-0.7145169377326965,512.1947021484375,2
2631707.3904705164,-821.5667114257812,-1014.18505859375,-5519.4140625,-10604.6220703125,-5570.57958984375,-2833.247314453125,-8317.708984375,0.49521464109420776,0.2452375441789627,0.660763144493103,-0.7120054960250854,-0.7145169377326965,514.4835815429688,2
2631707.4006793164,127.410888671875,-1045.8470458984375,-5516.26708984375,-7955.2890625,-4821.65869140625,-2894.40185546875,-6093.74072265625,0.3963855803012848,0.15712150931358337,0.6431616544723511,-0.7146724462509155,-0.7146724462509155,510.4542541503906,2
2631707.400952116,2490.115234375,-1241.541015625,-5735.3740234375,-3776.598388671875,-3173.3515625,-3365.016357421875,-2772.33154296875,0.2829786241054535,0.0800769105553627,0.6206263303756714,-0.7180868983268738,-0.7146724462509155,509.11907958984375,2
2631707.401274316,1898.3843994140625,-1177.668701171875,-5718.75634765625,-5920.22021484375,-3696.27490234375,-3314.662109375,-4638.1953125,0.15855510532855988,0.025139719247817993,0.5942547917366028,-0.7220826148986816,-0.7146724462509155,511.7655334472656,2
2631707.4070405164,-569.3436279296875,-1003.50390625,-5520.01025390625,-10351.396484375,-5419.8740234375,-2853.06005859375,-8160.59228515625,0.02701716125011444,0.0007299270364455879,0.5655520558357239,-0.7264315485954285,-0.7146724462509155,514.4119873046875,2
2631707.4177384158,-222.2776641845703,-1001.4534912109375,-5471.015625,-8740.591796875,-5072.18896484375,-2807.212158203125,-6735.85009765625,-0.10751988738775253,0.011560526676476002,0.5362913012504578,-0.7308648824691772,-0.7146724462509155,512.3616333007812,2
2631707.418278516,2198.815673828125,-1224.9710693359375,-5717.80322265625,-4157.4716796875,-3357.649169921875,-3316.044921875,-3053.856201171875,-0.2408568412065506,0.05801201984286308,0.5083419680595398,-0.7350996732711792,-0.7146724462509155,507.783935546875,2
2631707.4186138157,2205.801513671875,-1238.703857421875,-5774.37890625,-5159.28369140625,-3461.766845703125,-3408.932861328125,-3999.28125,-0.368831068277359,0.13603635132312775,0.48348674178123474,-0.7388656735420227,-0.7146724462509155,512.8146362304688,2
2631707.4239661153,-224.518798828125,-994.7301635742188,-5514.24072265625,-9898.4013671875,-5196.85791015625,-2879.90576171875,-7840.63427734375,-0.48741817474365234,0.2375764548778534,0.4632433354854584,-0.74193274974823,-0.7146724462509155,513.2199096679688,2
2631707.4351049154,-526.3567504882812,-977.4208984375,-5452.1328125,-9437.013671875,-5287.07568359375,-2757.764404296875,-7303.0234375,-0.5928179621696472,0.351433128118515,0.4487093389034271,-0.7441349029541016,-0.7146724462509155,511.6224670410156,2
2631707.435376115,1845.3599853515625,-1202.392578125,-5685.13916015625,-4707.55078125,-3594.92333984375,-3248.262939453125,-3480.625732421875,-0.6815444827079773,0.46450290083885193,0.4404454231262207,-0.745387077331543,-0.7456951141357422,509.6913146972656,2
2631707.4358643154,2455.234375,-1278.9251708984375,-5806.5654296875,-4519.93994140625,-3270.268798828125,-3464.961669921875,-3465.03271484375,-0.7505388259887695,0.5633085370063782,0.4384121000766754,-0.7456951141357422,-0.7456951141357422,512.0516357421875,2
2631707.441780815,191.9746551513672,-995.5407104492188,-5518.84228515625,-9272.3857421875,-4928.61328125,-2927.971435546875,-7383.25244140625,-0.7972771525382996,0.6356509327888489,0.4419681429862976,-0.7451562881469727,-0.7456951141357422,513.6966552734375,2
2631707.4533233144,-750.9232177734375,-968.9093627929688,-5446.95947265625,-9991.8623046875,-5455.66162109375,-2743.053955078125,-7757.6640625,-0.8198450207710266,0.6721458435058594,0.4499328136444092,-0.7439495921134949,-0.7456951141357422,510.62109375,2
2631707.4536602143,1426.4107666015625,-1175.6898193359375,-5652.73828125,-5416.03662109375,-3887.08154296875,-3174.82958984375,-4036.498046875,-0.8169755935668945,0.6674491763114929,0.460705041885376,-0.7423174977302551,-0.7456951141357422,508.4515075683594,2
2631707.4561043144,2621.317138671875,-1306.0093994140625,-5824.66162109375,-4026.0078125,-3144.384033203125,-3492.760986328125,-3050.041748046875,-0.7880671620368958,0.6210498809814453,0.47242698073387146,-0.7405413389205933,-0.7456951141357422,509.4051818847656,2
2631707.463746814,651.6218872070312,-1008.5106201171875,-5536.74755859375,-8516.646484375,-4618.76416015625,-2992.08154296875,-6798.41162109375,-0.7331855893135071,0.5375611186027527,0.48317569494247437,-0.7389127612113953,-0.7456951141357422,512.00390625,2
2631707.464715114,-898.1467895507812,-988.10205078125,-5469.51318359375,-10405.6376953125,-5568.81494140625,-2765.250732421875,-8095.43212890625,-0.653057873249054,0.4264845848083496,0.4911624491214752,-0.7377026677131653,-0.7456951141357422,512.9577026367188,2
2631707.4652364138,976.4671630859375,-1141.285888671875,-5617.59521484375,-6222.43994140625,-4201.0546875,-3090.333984375,-4675.57958984375,-0.5490624308586121,0.3014695644378662,0.49492010474205017,-0.7371333241462708,-0.7456951141357422,511.40789794921875,2
2631707.467931614,2703.47607421875,-1281.2855224609375,-5792.9755859375,-3719.711669921875,-3064.751953125,-3456.354736328125,-2781.272216796875,-0.4232195317745209,0.17911477386951447,0.4934622645378113,-0.7373541593551636,-0.7456951141357422,510.5257873535156,2
2631707.4758669133,1103.448974609375,-1049.208740234375,-5581.26025390625,-7668.16259765625,-4297.7333984375,-3085.68505859375,-6106.40087890625,-0.2781747281551361,0.0773811787366867,0.4863986372947693,-0.7384244799613953,-0.7456951141357422,510.71649169921875,2
2631707.4769125134,-920.12890625,-996.56591796875,-5491.54296875,-10605.8359375,-5604.41015625,-2791.047607421875,-8274.484375,-0.11717335879802704,0.013729594647884369,0.47399401664733887,-0.7403038740158081,-0.7403038740158081,513.267578125,2
2631707.4772312134,527.6442260742188,-1099.3958740234375,-5574.34619140625,-7105.828125,-4526.37744140625,-2993.91748046875,-5395.6748046875,0.05598406866192818,0.003134215949103236,0.45716390013694763,-0.7428539395332336,-0.7403038740158081,512.8861083984375,2
2631707.4793517133,2658.629638671875,-1258.8740234375,-5761.265625,-3640.29443359375,-3074.74169921875,-3410.43505859375,-2688.52734375,0.23702330887317657,0.05618004873394966,0.4374023377895355,-0.7458480596542358,-0.7403038740158081,508.42767333984375,2
2631707.4871677128,1531.3626708984375,-1102.757568359375,-5642.20068359375,-6766.10546875,-3974.4140625,-3194.666015625,-5341.43505859375,0.4213111400604248,0.1775030791759491,0.41664767265319824,-0.7489928007125854,-0.7403038740158081,511.2171936035156,2
2631707.5004599122,-802.9461669921875,-1000.42822265625,-5506.9453125,-10594.130859375,-5556.4169921875,-2818.918701171875,-8302.2373046875,0.603977382183075,0.364788681268692,0.3970968723297119,-0.7519550323486328,-0.7403038740158081,514.3405151367188,2
2631707.5008246126,120.615966796875,-1045.703857421875,-5521.51318359375,-7966.2802734375,-4822.73193359375,-2894.807373046875,-6100.84619140625,0.7800343632698059,0.608453631401062,0.38098350167274475,-0.7543964385986328,-0.7403038740158081,511.527099609375,2
2631707.5052892123,2492.475830078125,-1232.1712646484375,-5727.7919921875,-3784.01318359375,-3166.22265625,-3354.955078125,-2773.428466796875,0.9445093274116516,0.8920978307723999,0.37034177780151367,-0.7560088038444519,-0.7403038740158081,509.4051818847656,2
2631707.515384112,1898.3128662109375,-1172.1851806640625,-5713.796875,-5929.23193359375,-3694.20068359375,-3306.270263671875,-4639.578125,1.0925989151000977,1.193772315979004,0.366781622171402,-0.7565482258796692,-0.7403038740158081,510.07275390625,2
2631707.515669112,-554.9193115234375,-991.4876098632812,-5512.09521484375,-10338.4267578125,-5410.95703125,-2841.830810546875,-8152.4375,1.2198312282562256,1.4879882335662842,0.3713010847568512,-0.7558634877204895,-0.7403038740158081,513.0768432617188,2
2631707.515908512,-226.1400604248047,-1000.6906127929688,-5480.02734375,-8744.6220703125,-5074.09619140625,-2809.239013671875,-6740.0224609375,1.3222194910049438,1.7482643127441406,0.38416004180908203,-0.7539151310920715,-0.7403038740158081,512.5046997070312,2
2631707.519268912,2206.612060546875,-1217.6754150390625,-5716.22900390625,-4162.93212890625,-3354.955078125,-3306.746826171875,-3056.09716796875,1.3963953256607056,1.9499200582504272,0.4048323631286621,-0.7507829666137695,-0.7507829666137695,510.71649169921875,2
2631707.5283442116,2216.911376953125,-1223.1351318359375,-5767.72802734375,-5161.35791015625,-3448.939453125,-3392.83935546875,-3997.707763671875,1.4397189617156982,2.0727908611297607,0.43204426765441895,-0.7466599345207214,-0.7507829666137695,511.81317138671875,2
2631707.5285905115,-215.50656127929688,-985.5032958984375,-5516.91162109375,-9890.341796875,-5194.8076171875,-2872.205078125,-7832.71875,1.4503679275512695,2.103567123413086,0.46389874815940857,-0.741833508014679,-0.7507829666137695,514.6027221679688,2
2631707.5289295116,-522.3751831054688,-973.1531982421875,-5458.71337890625,-9432.578125,-5284.4287109375,-2755.06982421875,-7295.91943359375,1.4274095296859741,2.0374979972839355,0.49807190895080566,-0.7366557121276855,-0.7507829666137695,511.6940002441406,2
2631707.5335326116,1843.3095703125,-1192.259765625,-5688.23828125,-4714.65625,-3592.920654296875,-3240.84765625,-3477.096923828125,1.3708372116088867,1.8791946172714233,0.5320595502853394,-0.7315061688423157,-0.7507829666137695,508.9283752441406,2
2631707.543862411,2458.07177734375,-1264.8822021484375,-5802.703125,-4518.55712890625,-3259.92138671875,-3448.43896484375,-3457.66552734375,1.2815628051757812,1.642403244972229,0.5634428858757019,-0.7267511487007141,-0.7507829666137695,510.8595275878906,2
2631707.544119211,186.5386962890625,-992.25048828125,-5531.62109375,-9274.458984375,-4924.46484375,-2922.702392578125,-7376.31396484375,1.1613683700561523,1.3487764596939087,0.590143084526062,-0.7227056622505188,-0.7507829666137695,510.549560546875,2
2631707.544468711,-748.7297973632812,-960.3977661132812,-5452.70556640625,-9988.6904296875,-5443.69287109375,-2730.560546875,-7746.83984375,1.0128387212753296,1.025842308998108,0.6106395721435547,-0.7196000814437866,-0.7507829666137695,511.0264587402344,2
2631707.5497716106,1424.7181396484375,-1161.6470947265625,-5656.8388671875,-5419.3974609375,-3875.280029296875,-3159.213623046875,-4031.920654296875,0.839268684387207,0.7043719291687012,0.6241266131401062,-0.7175566554069519,-0.7507829666137695,509.4051818847656,2
2631707.5602798103,2629.30419921875,-1278.376708984375,-5815.26806640625,-4027.46240234375,-3122.115234375,-3462.72021484375,-3039.145751953125,0.6445416212081909,0.4154338836669922,0.6305969953536987,-0.7165762782096863,-0.7165386080741882,509.88201904296875,2
2631707.56061731,648.1886596679688,-994.3486328125,-5544.85400390625,-8516.4794921875,-4610.22900390625,-2973.127685546875,-6790.63916015625,0.43298977613449097,0.187480166554451,0.6308453679084778,-0.7165386080741882,-0.7165386080741882,512.3854370117188,2
2631707.56093801,-891.0895385742188,-970.88818359375,-5477.35791015625,-10396.3623046875,-5556.98974609375,-2746.53466796875,-8082.3662109375,0.20926587283611298,0.043792206794023514,0.6263939738273621,-0.7172130346298218,-0.7165386080741882,512.9577026367188,2
2631707.56556131,982.9759521484375,-1125.502685546875,-5617.9052734375,-6222.15380859375,-4184.81884765625,-3071.33203125,-4672.6943359375,-0.021763214841485023,0.00047363751218654215,0.6193498373031616,-0.7182803153991699,-0.7165386080741882,507.9747009277344,2
2631707.5766226095,2700.615234375,-1263.117919921875,-5794.0966796875,-3725.600830078125,-3052.354248046875,-3435.612060546875,-2791.33349609375,-0.2550992965698242,0.06507565826177597,0.6122074127197266,-0.7193625569343567,-0.7165386080741882,508.332275390625,2
2631707.5770388097,1096.55859375,-1037.979248046875,-5593.7529296875,-7667.8515625,-4287.76806640625,-3074.932373046875,-6117.86962890625,-0.48568758368492126,0.2358924150466919,0.6076100468635559,-0.7200590968132019,-0.7165386080741882,513.3391723632812,2
2631707.5774007095,-911.6650390625,-983.4051513671875,-5497.55078125,-10590.7939453125,-5588.17431640625,-2773.642578125,-8281.5654296875,-0.7085041999816895,0.5019782185554504,0.6080934405326843,-0.719985842704773,-0.7165386080741882,514.2927856445312,2
2631707.58319631,540.6619262695312,-1076.3646240234375,-5571.27099609375,-7088.58984375,-4501.4140625,-2971.053466796875,-5403.7333984375,-0.9186652898788452,0.8439458608627319,0.615833580493927,-0.7188131213188171,-0.7165386080741882,509.5005798339844,2
2631707.594694909,2658.939453125,-1243.5198974609375,-5769.11083984375,-3637.052001953125,-3061.128173828125,-3393.936767578125,-2717.54296875,-1.1115443706512451,1.2355308532714844,0.6324222683906555,-0.7162997126579285,-0.7165386080741882,510.7403259277344,2
2631707.596283509,1533.0316162109375,-1093.316162109375,-5653.52490234375,-6770.34912109375,-3965.807373046875,-3180.074951171875,-5387.78369140625,-1.2828912734985352,1.6458098888397217,0.6586946249008179,-0.7123190760612488,-0.7165386080741882,512.0516357421875,2
2631707.5965307085,-796.3419799804688,-987.0291748046875,-5515.12353515625,-10585.9765625,-5544.2578125,-2801.25146484375,-8332.919921875,-1.4289472103118896,2.0418903827667236,0.6946276426315308,-0.706874668598175,-0.7165386080741882,514.2927856445312,2
2631707.603112809,152.587890625,-1025.7958984375,-5522.20458984375,-7934.85693359375,-4797.1015625,-2867.770751953125,-6117.89306640625,-1.5465447902679443,2.391801118850708,0.739321231842041,-0.7001028060913086,-0.7001028060913086,511.0264587402344,2
2631707.6041644085,2494.740966796875,-1225.0426025390625,-5745.79296875,-3784.15625,-3161.430908203125,-3346.41943359375,-2820.802001953125,-1.6331605911254883,2.6672134399414062,0.7910640835762024,-0.6922630071640015,-0.7001028060913086,510.7403259277344,2
2631707.605141509,1914.19140625,-1153.898193359375,-5718.08837890625,-5919.6708984375,-3681.850830078125,-3287.530517578125,-4686.5224609375,-1.6869239807128906,2.845712184906006,0.8474754095077515,-0.6837158203125,-0.7001028060913086,510.0489196777344,2
